P-MinHash;100;4096;2;8.18439999999999977e-05;exp(1);17851232242190655011
ProbMinHash1;100;4096;2;7.34755000000000022e-04;exp(1);13594890096815651956
ProbMinHash1a;100;4096;2;8.70824999999999984e-04;exp(1);14159441492795525895
ProbMinHash2;100;4096;2;2.33467000000000006e-04;exp(1);8413930075148946740
NonStreamingProbMinHash2;100;4096;2;1.81886000000000000e-04;exp(1);14764025304727545552
ProbMinHash3;100;4096;2;6.03874999999999920e-04;exp(1);1424698880378251474
ProbMinHash3a;100;4096;2;7.07343000000000034e-04;exp(1);12907708692894170906
ProbMinHash4;100;4096;2;2.26779999999999994e-04;exp(1);6645004409322735211
NonStreamingProbMinHash4;100;4096;2;1.67347999999999998e-04;exp(1);8039467432875889161
P-MinHash;100;4096;2;8.57650000000000030e-05;pareto(1,0.5);17119525643864673031
ProbMinHash1;100;4096;2;7.26323999999999980e-04;pareto(1,0.5);1472433420278276026
ProbMinHash1a;100;4096;2;8.89043999999999967e-04;pareto(1,0.5);10081605064894412817
ProbMinHash2;100;4096;2;2.22141999999999988e-04;pareto(1,0.5);10954297029097083425
NonStreamingProbMinHash2;100;4096;2;1.74787000000000006e-04;pareto(1,0.5);14751813757010421447
ProbMinHash3;100;4096;2;5.86638000000000003e-04;pareto(1,0.5);5606778861707960006
ProbMinHash3a;100;4096;2;7.16179999999999963e-04;pareto(1,0.5);1751965439284832056
ProbMinHash4;100;4096;2;2.10286000000000012e-04;pareto(1,0.5);3021497633829176093
NonStreamingProbMinHash4;100;4096;2;1.56245999999999994e-04;pareto(1,0.5);6222525755068519154
P-MinHash;100;4096;2;9.42100000000000077e-05;pareto(1,2);5061514124876658490
ProbMinHash1;100;4096;2;7.41761999999999977e-04;pareto(1,2);2894356407651856290
ProbMinHash1a;100;4096;2;7.61832999999999955e-04;pareto(1,2);4837070637127497682
ProbMinHash2;100;4096;2;2.40924999999999988e-04;pareto(1,2);15869949483040092209
NonStreamingProbMinHash2;100;4096;2;2.03198000000000002e-04;pareto(1,2);7881179963903785514
ProbMinHash3;100;4096;2;6.01209000000000010e-04;pareto(1,2);11874437354146270718
ProbMinHash3a;100;4096;2;6.06647999999999996e-04;pareto(1,2);8168372303375723670
ProbMinHash4;100;4096;2;2.29506000000000008e-04;pareto(1,2);15917983268257804344
NonStreamingProbMinHash4;100;4096;2;1.80183000000000020e-04;pareto(1,2);17296290613972148365
P-MinHash;100;4096;2;9.54739999999999875e-05;unweighted;2235631078354523071
ProbMinHash1;100;4096;2;7.38137999999999945e-04;unweighted;14342001907261258319
ProbMinHash1a;100;4096;2;6.38381999999999947e-04;unweighted;7806369068539913485
ProbMinHash2;100;4096;2;2.41140000000000012e-04;unweighted;17962209971311779890
NonStreamingProbMinHash2;100;4096;2;1.89159999999999985e-04;unweighted;524418846211097064
ProbMinHash3;100;4096;2;4.19748000000000007e-04;unweighted;8395180312312474131
ProbMinHash3a;100;4096;2;4.46133000000000033e-04;unweighted;6586967158757183432
ProbMinHash4;100;4096;2;2.00125999999999988e-04;unweighted;1989964203245231417
NonStreamingProbMinHash4;100;4096;2;1.43835000000000008e-04;unweighted;11486905788062286625
SuperMinHash;100;4096;2;1.08283000000000007e-04;unweighted;17682744618427204269
MinHash;100;4096;2;2.93349999999999995e-05;unweighted;411697886322378714
OPH;100;4096;2;2.01014900000000031e-02;unweighted;886873248931861296
