10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
21613;21811;20903;21724;7288;15062;14892;8878
21405;21214;22465;22489;8967;11574;14808;11720
21412;23151;21424;21626;8439;11533;15193;10696
22963;20855;23846;23353;8404;12169;15989;9740
22558;20978;24090;21201;6414;13059;16963;11028
21130;22142;22317;21051;9461;11565;16856;10514
22861;22233;22749;21474;7164;12331;15426;9388
21282;22705;22288;22205;9631;14762;15549;9161
22498;22271;21309;20584;7232;11892;16415;10088
21782;22953;22465;22064;6912;12650;16359;10908
21069;20864;22930;22918;6414;12923;17090;10846
22518;22055;20883;22104;7668;13632;15069;11204
23035;25256;21171;23256;10952;12774;16901;9379
22994;21753;21587;20464;6969;13100;16542;10470
21746;22092;22888;24092;8332;13355;16294;11400
22299;20281;21832;20647;6857;12924;16904;9654
21764;21109;21425;22596;7666;13484;16701;9527
21273;21503;21708;20675;6999;15308;16856;13490
21616;21655;22862;21635;7135;12970;15855;13182
20946;21106;20839;21346;6214;10258;16711;9478
23218;21457;20858;22597;9362;12419;16596;8669
21395;20913;20809;21495;8897;12098;14609;10201
22732;22097;22601;22952;9764;11929;16152;11296
21955;21822;22171;21566;7441;13596;14955;9387
20704;24091;21277;21034;10431;12918;16287;9891
22936;22612;23076;22168;7140;15643;15167;10441
21743;23692;21642;24058;7942;13690;15110;9334
21064;23333;20648;20842;7858;12594;17442;8878
21989;19810;20961;22164;7976;14291;15760;9730
21423;23432;22585;21613;6556;11864;16142;10023
21834;23429;22090;22368;6201;12788;16185;13052
23631;22597;22345;22616;8168;13933;15877;11139
22741;23302;23154;21494;8483;13182;16432;10032
22025;20992;21300;21405;6914;13244;16592;9755
22283;21686;21080;21496;9770;11851;16087;11090
22019;21650;22995;20140;7386;13232;16057;11307
23566;20511;21420;21158;8306;12082;17605;10905
22499;22392;22327;24304;7745;13188;17295;9103
