P-MinHash;100;4096;200000;6.61288330500000043e+00;exp(1);11224449922842943376
ProbMinHash1;100;4096;200000;1.06524549999999999e-02;exp(1);10314365522237543293
ProbMinHash1a;100;4096;200000;4.51255299999999988e-03;exp(1);12005935801075055949
ProbMinHash2;100;4096;200000;9.87126500000000059e-03;exp(1);8167077508994645842
NonStreamingProbMinHash2;100;4096;200000;4.00559900000000031e-03;exp(1);9572670157930757793
ProbMinHash3;100;4096;200000;7.62979800000000014e-03;exp(1);14046479434379107717
ProbMinHash3a;100;4096;200000;2.81202799999999984e-03;exp(1);16580110082268345897
ProbMinHash4;100;4096;200000;8.34981700000000070e-03;exp(1);992926697520208937
NonStreamingProbMinHash4;100;4096;200000;2.86891799999999982e-03;exp(1);17173723750981359523
P-MinHash;100;4096;200000;6.65470366300000027e+00;pareto(1,0.5);14673658033005194385
ProbMinHash1;100;4096;200000;8.71965699999999871e-03;pareto(1,0.5);6440840966978601891
ProbMinHash1a;100;4096;200000;7.65142300000000095e-03;pareto(1,0.5);15950931292843356222
ProbMinHash2;100;4096;200000;5.73804300000000083e-03;pareto(1,0.5);17533255534556004386
NonStreamingProbMinHash2;100;4096;200000;2.80016700000000011e-03;pareto(1,0.5);987516104203104969
ProbMinHash3;100;4096;200000;5.83562299999999985e-03;pareto(1,0.5);12731081471097037341
ProbMinHash3a;100;4096;200000;5.31139099999999951e-03;pareto(1,0.5);9436932617401918175
ProbMinHash4;100;4096;200000;4.42955399999999961e-03;pareto(1,0.5);1166726174233434881
NonStreamingProbMinHash4;100;4096;200000;1.71879300000000014e-03;pareto(1,0.5);12881324401180049833
P-MinHash;100;4096;200000;6.58665078200000043e+00;pareto(1,2);17121122930953854872
ProbMinHash1;100;4096;200000;9.99917199999999888e-03;pareto(1,2);11087812007278804196
ProbMinHash1a;100;4096;200000;4.72610400000000007e-03;pareto(1,2);9280451496862568774
ProbMinHash2;100;4096;200000;9.96276500000000016e-03;pareto(1,2);3118741655387671554
NonStreamingProbMinHash2;100;4096;200000;4.13734799999999989e-03;pareto(1,2);5116766833845814350
ProbMinHash3;100;4096;200000;7.21677400000000045e-03;pareto(1,2);16844177148289311778
ProbMinHash3a;100;4096;200000;2.75034099999999990e-03;pareto(1,2);10887538548964069508
ProbMinHash4;100;4096;200000;7.90622700000000005e-03;pareto(1,2);17706503937659387613
NonStreamingProbMinHash4;100;4096;200000;2.80216899999999975e-03;pareto(1,2);15451240272164131593
P-MinHash;100;4096;200000;6.82784667099999965e+00;unweighted;15805943640838497074
ProbMinHash1;100;4096;200000;9.81664399999999937e-03;unweighted;18044904912144778134
ProbMinHash1a;100;4096;200000;4.23967699999999986e-03;unweighted;12134729128827918160
ProbMinHash2;100;4096;200000;9.82123300000000039e-03;unweighted;10231741487202773171
NonStreamingProbMinHash2;100;4096;200000;3.99724800000000012e-03;unweighted;17020028225129671557
ProbMinHash3;100;4096;200000;5.19120300000000014e-03;unweighted;1445716131659866309
ProbMinHash3a;100;4096;200000;2.35039300000000010e-03;unweighted;12331825494371473168
ProbMinHash4;100;4096;200000;6.18869299999999945e-03;unweighted;928793675161332934
NonStreamingProbMinHash4;100;4096;200000;2.16545200000000000e-03;unweighted;16707014674798042373
SuperMinHash;100;4096;200000;4.48351200000000026e-03;unweighted;12841161588307387047
MinHash;100;4096;200000;9.63242654999999948e-01;unweighted;13225300744027655949
OPH;100;4096;200000;1.07213100000000004e-03;unweighted;6170418756945545265
