P-MinHash;100;1024;10;1.00766000000000004e-04;exp(1);5797137656947244692
ProbMinHash1;100;1024;10;2.95934999999999991e-04;exp(1);14874050320522040557
ProbMinHash1a;100;1024;10;2.24782999999999992e-04;exp(1);10625772970597110671
ProbMinHash2;100;1024;10;1.67254999999999997e-04;exp(1);15125046530509747780
NonStreamingProbMinHash2;100;1024;10;1.17997999999999991e-04;exp(1);10983801228820000334
ProbMinHash3;100;1024;10;2.41012999999999991e-04;exp(1);558177339325985510
ProbMinHash3a;100;1024;10;1.63434999999999996e-04;exp(1);6495454726555195054
ProbMinHash4;100;1024;10;1.59715999999999987e-04;exp(1);12926592267424513990
NonStreamingProbMinHash4;100;1024;10;1.13383999999999997e-04;exp(1);8245412325964776202
P-MinHash;100;1024;10;9.58280000000000048e-05;pareto(1,0.5);143365137767702790
ProbMinHash1;100;1024;10;3.04665999999999986e-04;pareto(1,0.5);16221719801345836545
ProbMinHash1a;100;1024;10;3.10191999999999987e-04;pareto(1,0.5);9469019206958368452
ProbMinHash2;100;1024;10;1.36757000000000019e-04;pareto(1,0.5);15786524831933810347
NonStreamingProbMinHash2;100;1024;10;6.78460000000000006e-05;pareto(1,0.5);7698273581409284335
ProbMinHash3;100;1024;10;2.39922000000000025e-04;pareto(1,0.5);7585681676940364956
ProbMinHash3a;100;1024;10;2.34493999999999995e-04;pareto(1,0.5);5698071039014925654
ProbMinHash4;100;1024;10;1.30141000000000013e-04;pareto(1,0.5);5687209379691611281
NonStreamingProbMinHash4;100;1024;10;6.08220000000000014e-05;pareto(1,0.5);14006522007380527335
P-MinHash;100;1024;10;1.06470999999999991e-04;pareto(1,2);15541223273798085054
ProbMinHash1;100;1024;10;3.10088999999999992e-04;pareto(1,2);15438434464785898614
ProbMinHash1a;100;1024;10;1.90410999999999977e-04;pareto(1,2);11181642853364676886
ProbMinHash2;100;1024;10;1.86510999999999990e-04;pareto(1,2);9826034049697965450
NonStreamingProbMinHash2;100;1024;10;1.44013000000000019e-04;pareto(1,2);7771708913311054840
ProbMinHash3;100;1024;10;2.45374999999999988e-04;pareto(1,2);202034302716062056
ProbMinHash3a;100;1024;10;1.36942999999999993e-04;pareto(1,2);5579512341239840263
ProbMinHash4;100;1024;10;1.78219000000000023e-04;pareto(1,2);5429767721529624778
NonStreamingProbMinHash4;100;1024;10;1.21958000000000000e-04;pareto(1,2);15621419769809825493
P-MinHash;100;1024;10;1.06350000000000010e-04;unweighted;17460963076576548701
ProbMinHash1;100;1024;10;3.01973999999999992e-04;unweighted;1820965930349060869
ProbMinHash1a;100;1024;10;1.48739000000000000e-04;unweighted;3142145765366498784
ProbMinHash2;100;1024;10;1.92840999999999992e-04;unweighted;11056527906321924501
NonStreamingProbMinHash2;100;1024;10;1.43530000000000003e-04;unweighted;14360758893387781957
ProbMinHash3;100;1024;10;1.77318999999999974e-04;unweighted;15276092188394137660
ProbMinHash3a;100;1024;10;8.83639999999999963e-05;unweighted;15744711873659687132
ProbMinHash4;100;1024;10;1.56704000000000023e-04;unweighted;15546604183086068745
NonStreamingProbMinHash4;100;1024;10;1.56061999999999998e-04;unweighted;13371119299032943962
SuperMinHash;100;1024;10;9.51309999999999943e-05;unweighted;15538026334386514764
MinHash;100;1024;10;2.70950000000000006e-05;unweighted;8212504408156941562
OPH;100;1024;10;2.59909000000000008e-04;unweighted;3026275586340045782
