P-MinHash;100;4096;100000;3.27110429699999994e+00;exp(1);16439257736646414182
ProbMinHash1;100;4096;100000;8.08622600000000018e-03;exp(1);7488107060964489942
ProbMinHash1a;100;4096;100000;3.04602300000000013e-03;exp(1);14372191521819996631
ProbMinHash2;100;4096;100000;7.76838099999999955e-03;exp(1);17272416794856739128
NonStreamingProbMinHash2;100;4096;100000;2.89727400000000003e-03;exp(1);11071509589754951160
ProbMinHash3;100;4096;100000;6.43733400000000029e-03;exp(1);14010436880794892647
ProbMinHash3a;100;4096;100000;1.92654099999999993e-03;exp(1);1367862283754357154
ProbMinHash4;100;4096;100000;6.82826399999999969e-03;exp(1);4314420333622561972
NonStreamingProbMinHash4;100;4096;100000;2.18588100000000020e-03;exp(1);7723921516228182012
P-MinHash;100;4096;100000;3.27118911599999995e+00;pareto(1,0.5);13549605584330204935
ProbMinHash1;100;4096;100000;7.12465299999999989e-03;pareto(1,0.5);17555852372949940633
ProbMinHash1a;100;4096;100000;6.66169099999999997e-03;pareto(1,0.5);4341247342830085967
ProbMinHash2;100;4096;100000;4.58138599999999979e-03;pareto(1,0.5);7566092786271268789
NonStreamingProbMinHash2;100;4096;100000;1.71113700000000016e-03;pareto(1,0.5);1897238609594698991
ProbMinHash3;100;4096;100000;5.29903699999999950e-03;pareto(1,0.5);4524394145961291683
ProbMinHash3a;100;4096;100000;4.46550400000000035e-03;pareto(1,0.5);11510374621213304242
ProbMinHash4;100;4096;100000;3.78992400000000007e-03;pareto(1,0.5);15176914408158059595
NonStreamingProbMinHash4;100;4096;100000;1.05677599999999994e-03;pareto(1,0.5);2015168852681508019
P-MinHash;100;4096;100000;3.27208418499999976e+00;pareto(1,2);17986653931781807843
ProbMinHash1;100;4096;100000;8.22380800000000085e-03;pareto(1,2);6544313977798705420
ProbMinHash1a;100;4096;100000;3.05862799999999987e-03;pareto(1,2);2546753718446832083
ProbMinHash2;100;4096;100000;8.07897900000000002e-03;pareto(1,2);14859998464607097401
NonStreamingProbMinHash2;100;4096;100000;2.81852299999999986e-03;pareto(1,2);14474995197466629945
ProbMinHash3;100;4096;100000;6.09965500000000070e-03;pareto(1,2);3402233126424695996
ProbMinHash3a;100;4096;100000;1.79774500000000012e-03;pareto(1,2);15212373073891725077
ProbMinHash4;100;4096;100000;6.65579499999999994e-03;pareto(1,2);5208354337229917378
NonStreamingProbMinHash4;100;4096;100000;1.94792799999999981e-03;pareto(1,2);16979543846570748903
P-MinHash;100;4096;100000;3.40504503299999994e+00;unweighted;12512136333865876708
ProbMinHash1;100;4096;100000;7.67902100000000028e-03;unweighted;10134209039272294074
ProbMinHash1a;100;4096;100000;2.69430300000000032e-03;unweighted;8357652263870360027
ProbMinHash2;100;4096;100000;7.68648400000000037e-03;unweighted;16346540680480879131
NonStreamingProbMinHash2;100;4096;100000;2.71681000000000006e-03;unweighted;10192553184337916552
ProbMinHash3;100;4096;100000;4.17109900000000016e-03;unweighted;4666762175881803265
ProbMinHash3a;100;4096;100000;1.41091500000000000e-03;unweighted;16523648060402381036
ProbMinHash4;100;4096;100000;5.07625999999999997e-03;unweighted;12937395281343881291
NonStreamingProbMinHash4;100;4096;100000;1.59720000000000001e-03;unweighted;2261654324440497865
SuperMinHash;100;4096;100000;3.37689100000000035e-03;unweighted;3836843656922047091
MinHash;100;4096;100000;4.79186702000000020e-01;unweighted;6400883831713646778
OPH;100;4096;100000;6.25808999999999957e-04;unweighted;5644758006745829250
