P-MinHash;100;256;200;4.33199999999999959e-04;exp(1);10525191330314491393
ProbMinHash1;100;256;200;1.51483000000000000e-04;exp(1);5061871514158702742
ProbMinHash1a;100;256;200;5.52359999999999977e-05;exp(1);7402150980345464600
ProbMinHash2;100;256;200;1.31558000000000017e-04;exp(1);15583356094204091153
NonStreamingProbMinHash2;100;256;200;4.76760000000000023e-05;exp(1);9549058106691943743
ProbMinHash3;100;256;200;1.19326999999999991e-04;exp(1);6285646300486428120
ProbMinHash3a;100;256;200;3.94330000000000001e-05;exp(1);6616065860069566264
ProbMinHash4;100;256;200;1.18625999999999985e-04;exp(1);4157237293200795388
NonStreamingProbMinHash4;100;256;200;3.84860000000000039e-05;exp(1);3080181167603496323
P-MinHash;100;256;200;4.45897999999999965e-04;pareto(1,0.5);13189559570580333376
ProbMinHash1;100;256;200;1.44637999999999993e-04;pareto(1,0.5);11001796825849112818
ProbMinHash1a;100;256;200;1.24124000000000006e-04;pareto(1,0.5);10833898638584523653
ProbMinHash2;100;256;200;8.90350000000000039e-05;pareto(1,0.5);14242090977738587415
NonStreamingProbMinHash2;100;256;200;2.20039999999999980e-05;pareto(1,0.5);6252763735155320315
ProbMinHash3;100;256;200;1.15083999999999998e-04;pareto(1,0.5);13180731715576055602
ProbMinHash3a;100;256;200;9.08959999999999917e-05;pareto(1,0.5);11643723366956033055
ProbMinHash4;100;256;200;8.30189999999999856e-05;pareto(1,0.5);10586497998010787539
NonStreamingProbMinHash4;100;256;200;1.97009999999999965e-05;pareto(1,0.5);5491668240796548237
P-MinHash;100;256;200;4.49063000000000034e-04;pareto(1,2);2924187153586195559
ProbMinHash1;100;256;200;1.46376999999999998e-04;pareto(1,2);5649393775426933019
ProbMinHash1a;100;256;200;4.76529999999999993e-05;pareto(1,2);13446048800840393020
ProbMinHash2;100;256;200;1.31508000000000016e-04;pareto(1,2);16025357762545952534
NonStreamingProbMinHash2;100;256;200;4.35259999999999963e-05;pareto(1,2);610171218772015616
ProbMinHash3;100;256;200;1.17595000000000015e-04;pareto(1,2);12551809046382487260
ProbMinHash3a;100;256;200;3.21650000000000012e-05;pareto(1,2);16238416786221992768
ProbMinHash4;100;256;200;1.19810000000000007e-04;pareto(1,2);2991429903415794763
NonStreamingProbMinHash4;100;256;200;3.75649999999999969e-05;pareto(1,2);7010253875411882866
P-MinHash;100;256;200;4.64743000000000046e-04;unweighted;13141375910305235030
ProbMinHash1;100;256;200;1.45428999999999979e-04;unweighted;7656651069515104730
ProbMinHash1a;100;256;200;4.03379999999999990e-05;unweighted;8173347848577205766
ProbMinHash2;100;256;200;1.38197000000000005e-04;unweighted;3117212017875627856
NonStreamingProbMinHash2;100;256;200;4.64520000000000018e-05;unweighted;3310149141890472128
ProbMinHash3;100;256;200;9.01719999999999898e-05;unweighted;1801984011570406363
ProbMinHash3a;100;256;200;2.00320000000000007e-05;unweighted;10309688583902623202
ProbMinHash4;100;256;200;1.03844000000000004e-04;unweighted;16245292340440671781
NonStreamingProbMinHash4;100;256;200;2.81300000000000000e-05;unweighted;16306321162728178936
SuperMinHash;100;256;200;6.38809999999999937e-05;unweighted;10296203621877909445
MinHash;100;256;200;6.64760000000000052e-05;unweighted;4140965962870927263
OPH;100;256;200;4.74199999999999966e-06;unweighted;13579105056154333671
