P-MinHash;100;1024;500;4.14107699999999995e-03;exp(1);3261548548627261931
ProbMinHash1;100;1024;500;7.43949000000000043e-04;exp(1);17242130118095388472
ProbMinHash1a;100;1024;500;2.42730999999999991e-04;exp(1);18047253194421625719
ProbMinHash2;100;1024;500;6.47664000000000052e-04;exp(1);14959839194625449325
NonStreamingProbMinHash2;100;1024;500;1.91508999999999972e-04;exp(1);11255492300170913130
ProbMinHash3;100;1024;500;5.97886999999999963e-04;exp(1);18079920148657729885
ProbMinHash3a;100;1024;500;1.69943999999999998e-04;exp(1);10228054524524365851
ProbMinHash4;100;1024;500;6.09352000000000071e-04;exp(1);11705905797617514889
NonStreamingProbMinHash4;100;1024;500;1.62600999999999984e-04;exp(1);16008215544075071388
P-MinHash;100;1024;500;4.11506899999999985e-03;pareto(1,0.5);15463358095459687305
ProbMinHash1;100;1024;500;7.52524999999999982e-04;pareto(1,0.5);13447821152969790711
ProbMinHash1a;100;1024;500;6.10509999999999981e-04;pareto(1,0.5);14280096380134150389
ProbMinHash2;100;1024;500;4.33663000000000039e-04;pareto(1,0.5);16095855060200570099
NonStreamingProbMinHash2;100;1024;500;8.74119999999999959e-05;pareto(1,0.5);2756426585922986727
ProbMinHash3;100;1024;500;5.99815999999999978e-04;pareto(1,0.5);3478157475119922818
ProbMinHash3a;100;1024;500;4.41602999999999993e-04;pareto(1,0.5);13392775895280732516
ProbMinHash4;100;1024;500;4.16387999999999958e-04;pareto(1,0.5);7445167606566695766
NonStreamingProbMinHash4;100;1024;500;7.64830000000000062e-05;pareto(1,0.5);7842589908958574129
P-MinHash;100;1024;500;4.14450100000000009e-03;pareto(1,2);16387467646520664386
ProbMinHash1;100;1024;500;7.44902000000000086e-04;pareto(1,2);16243982505715667893
ProbMinHash1a;100;1024;500;2.05990999999999987e-04;pareto(1,2);13888220046831934252
ProbMinHash2;100;1024;500;6.63354000000000005e-04;pareto(1,2);17994211326881765348
NonStreamingProbMinHash2;100;1024;500;1.86411000000000015e-04;pareto(1,2);11609060332286645474
ProbMinHash3;100;1024;500;6.04019999999999926e-04;pareto(1,2);15714357181940470908
ProbMinHash3a;100;1024;500;1.50239999999999998e-04;pareto(1,2);17339116589477657169
ProbMinHash4;100;1024;500;6.45480999999999941e-04;pareto(1,2);3799812483908335877
NonStreamingProbMinHash4;100;1024;500;1.67639000000000026e-04;pareto(1,2);9163495835585451319
P-MinHash;100;1024;500;4.41024299999999946e-03;unweighted;8579130609749254860
ProbMinHash1;100;1024;500;7.45071000000000036e-04;unweighted;3412327409407698870
ProbMinHash1a;100;1024;500;1.51844000000000019e-04;unweighted;5825321100993531272
ProbMinHash2;100;1024;500;6.79381000000000060e-04;unweighted;3373186482732194981
NonStreamingProbMinHash2;100;1024;500;2.09890000000000011e-04;unweighted;6311983267832719925
ProbMinHash3;100;1024;500;4.47711999999999958e-04;unweighted;6719183265930448513
ProbMinHash3a;100;1024;500;9.30710000000000039e-05;unweighted;3006645957109851845
ProbMinHash4;100;1024;500;5.33028999999999968e-04;unweighted;11895910597431250224
NonStreamingProbMinHash4;100;1024;500;1.20190000000000000e-04;unweighted;10834204221331229626
SuperMinHash;100;1024;500;3.26685999999999969e-04;unweighted;16320558490081001541
MinHash;100;1024;500;6.09414999999999978e-04;unweighted;5646105799880039871
OPH;100;1024;500;2.08749999999999992e-05;unweighted;4610094553343422132
