10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
39508;39083;37794;41393;10289;13013;24820;9893
38985;40897;38249;38105;5712;11726;22743;11997
37577;38616;39491;41183;7250;12765;24370;10306
39877;39656;41172;42754;7506;12279;27111;9562
40069;37812;43151;43903;6756;12544;24580;9934
39742;43515;38428;38588;7220;12947;25792;9453
39985;41367;39743;37834;11318;13946;24748;10562
40782;37996;38515;40016;6088;11930;25163;13354
38336;39895;39477;40331;6913;12103;25158;10690
38927;38994;38676;37393;7228;14589;23617;12611
39363;40250;39245;40580;5936;11819;23137;10159
42727;39441;38095;42412;9295;11846;25016;10916
41038;43848;37981;38953;11962;14018;24652;9139
38657;38323;39557;36691;6585;13103;24552;11672
39554;39118;37635;39630;6446;14207;25481;10723
40677;40439;38077;39011;6817;12017;26660;10515
38446;42383;38375;41447;7202;11450;24670;10077
41004;37884;39258;38856;5900;12665;24442;9798
35953;38608;40214;41807;7834;10533;28260;13038
38519;39871;39160;45233;7086;12358;25645;9299
40055;37359;42704;39058;7025;11798;26526;10619
39495;40734;43479;40670;6358;13759;25055;10687
40928;38454;39847;41705;7437;12136;25397;10311
41486;39079;39257;39585;6693;14696;25620;10376
39976;41934;38632;40743;7567;12909;24871;10512
39272;39016;36823;39533;8979;15846;26681;9559
41560;41848;40541;39274;5922;13701;28214;9282
36870;39520;42095;38001;6366;11735;27495;10061
42495;40792;39232;40528;6399;13191;25588;10147
37505;43493;39184;41470;6115;12434;25601;10654
38879;40955;42330;39484;10493;13794;24090;9411
38667;39259;39893;36889;6322;12336;24439;10428
40486;39394;39549;36742;8576;12156;23102;11364
38281;39042;39360;39311;6336;11709;23976;10226
38918;40231;38223;36529;7672;14712;24590;12932
37878;37321;39756;41433;6952;12635;25145;10073
40228;38448;40002;37874;7876;11884;24085;10503
39613;41440;38558;38556;7671;11449;25168;10465
39467;39081;43963;40191;5273;12356;27827;11105
41049;40709;40659;40553;6072;12745;26069;11835
40515;37761;41347;39103;7642;11853;24871;9694
38096;40033;42155;39552;6563;11556;26448;10059
38289;39116;39226;39824;8436;12467;27370;10423
39658;41990;38955;39852;7571;13743;24356;12773
39915;42412;40992;38228;6117;11801;24981;9785
38050;38135;40106;38865;9126;12965;25073;11559
39979;37353;40806;39877;8291;11610;25337;11380
43231;39631;43664;38593;7151;12717;23615;9247
39701;37668;40208;42645;6528;12441;24782;10125
39596;42742;38747;38526;7164;11669;25970;10790
37575;39927;40624;38262;6917;13492;24395;10585
37779;36564;38817;39359;12535;12810;25659;10050
36978;39399;42122;38383;7894;12461;25317;10721
41091;38949;38581;37858;10769;11709;25343;10108
38966;38778;38021;42542;6363;14660;25469;10876
41372;42989;38619;36692;6788;12892;24103;9793
38227;37471;40834;40371;8700;12923;24231;11685
39784;36908;40089;37681;7290;13457;25155;9974
38593;41197;37816;38658;9635;11895;24304;10292
