P-MinHash;100;1024;50000;4.12466072000000017e-01;exp(1);8445919674454280080
ProbMinHash1;100;1024;50000;2.14008100000000027e-03;exp(1);12751950871218667626
ProbMinHash1a;100;1024;50000;1.08314099999999992e-03;exp(1);760844681833278528
ProbMinHash2;100;1024;50000;2.07823499999999989e-03;exp(1);17729355841454817212
NonStreamingProbMinHash2;100;1024;50000;9.57247999999999953e-04;exp(1);13373472865406501582
ProbMinHash3;100;1024;50000;1.56075300000000001e-03;exp(1);9444252974577829546
ProbMinHash3a;100;1024;50000;6.65373999999999935e-04;exp(1);3267672731913271178
ProbMinHash4;100;1024;50000;1.66803799999999994e-03;exp(1);5431062044439936049
NonStreamingProbMinHash4;100;1024;50000;6.33109000000000081e-04;exp(1);12672955526982135714
P-MinHash;100;1024;50000;4.10808609999999963e-01;pareto(1,0.5);13397798289294130931
ProbMinHash1;100;1024;50000;1.80505599999999998e-03;pareto(1,0.5);8913581643596831205
ProbMinHash1a;100;1024;50000;1.72830299999999983e-03;pareto(1,0.5);7387474073246124166
ProbMinHash2;100;1024;50000;1.33388100000000009e-03;pareto(1,0.5);9485642810128365735
NonStreamingProbMinHash2;100;1024;50000;7.43021999999999975e-04;pareto(1,0.5);11281592920858553037
ProbMinHash3;100;1024;50000;1.24753500000000014e-03;pareto(1,0.5);7529442163213777943
ProbMinHash3a;100;1024;50000;1.18022399999999990e-03;pareto(1,0.5);5756992070194586496
ProbMinHash4;100;1024;50000;1.00265699999999990e-03;pareto(1,0.5);9667877947495123078
NonStreamingProbMinHash4;100;1024;50000;4.28100999999999959e-04;pareto(1,0.5);12366899772406537603
P-MinHash;100;1024;50000;4.13335344999999965e-01;pareto(1,2);15775726796939571742
ProbMinHash1;100;1024;50000;2.14527200000000015e-03;pareto(1,2);14405099542091072321
ProbMinHash1a;100;1024;50000;1.09174699999999990e-03;pareto(1,2);17983827696767659396
ProbMinHash2;100;1024;50000;2.10615400000000027e-03;pareto(1,2);4552132527863335045
NonStreamingProbMinHash2;100;1024;50000;1.01496199999999990e-03;pareto(1,2);1342841278173835747
ProbMinHash3;100;1024;50000;1.52535699999999997e-03;pareto(1,2);18228569739523328274
ProbMinHash3a;100;1024;50000;6.62798000000000033e-04;pareto(1,2);5863257650539385444
ProbMinHash4;100;1024;50000;1.63635599999999983e-03;pareto(1,2);4686105405980883346
NonStreamingProbMinHash4;100;1024;50000;6.58356999999999931e-04;pareto(1,2);9467496179812062908
P-MinHash;100;1024;50000;4.21738879999999983e-01;unweighted;2986529594284990375
ProbMinHash1;100;1024;50000;1.99017100000000021e-03;unweighted;7410708414405775593
ProbMinHash1a;100;1024;50000;9.90706000000000052e-04;unweighted;16560969632168432522
ProbMinHash2;100;1024;50000;1.97098299999999994e-03;unweighted;12959897155699624178
NonStreamingProbMinHash2;100;1024;50000;8.93529000000000003e-04;unweighted;6593061894206068963
ProbMinHash3;100;1024;50000;1.06124100000000009e-03;unweighted;9070194220866328359
ProbMinHash3a;100;1024;50000;5.42054999999999946e-04;unweighted;16545581582320670211
ProbMinHash4;100;1024;50000;1.25290199999999997e-03;unweighted;6678439856784917498
NonStreamingProbMinHash4;100;1024;50000;4.36860999999999977e-04;unweighted;12436952651934728809
SuperMinHash;100;1024;50000;9.10297000000000016e-04;unweighted;7769617567894667761
MinHash;100;1024;50000;5.42913670000000001e-02;unweighted;8855745127115757701
OPH;100;1024;50000;2.71892999999999994e-04;unweighted;11237004921543034839
