P-MinHash;100;4096;2000;6.41299979999999936e-02;exp(1);17364450685961906554
ProbMinHash1;100;4096;2000;4.02087500000000014e-03;exp(1);1929164839641863088
ProbMinHash1a;100;4096;2000;1.09402900000000005e-03;exp(1);3676749707804672641
ProbMinHash2;100;4096;2000;3.64414799999999983e-03;exp(1);14898071263174825158
NonStreamingProbMinHash2;100;4096;2000;8.96238000000000048e-04;exp(1);14011720176524345439
ProbMinHash3;100;4096;2000;3.15585800000000010e-03;exp(1);15598598463806495214
ProbMinHash3a;100;4096;2000;7.70103000000000064e-04;exp(1);4625003038850350412
ProbMinHash4;100;4096;2000;3.34962500000000017e-03;exp(1);6270889869955037036
NonStreamingProbMinHash4;100;4096;2000;6.63876000000000093e-04;exp(1);15032951788194516874
P-MinHash;100;4096;2000;6.42330220000000007e-02;pareto(1,0.5);4447081997298723433
ProbMinHash1;100;4096;2000;3.95562399999999960e-03;pareto(1,0.5);15028864155045374914
ProbMinHash1a;100;4096;2000;3.32262800000000021e-03;pareto(1,0.5);13780546384051786035
ProbMinHash2;100;4096;2000;2.25568800000000005e-03;pareto(1,0.5);12413102516534857679
NonStreamingProbMinHash2;100;4096;2000;3.55303000000000010e-04;pareto(1,0.5);14498306740945980961
ProbMinHash3;100;4096;2000;3.27323199999999962e-03;pareto(1,0.5);7693932881250263218
ProbMinHash3a;100;4096;2000;2.40587199999999987e-03;pareto(1,0.5);3881007038517730139
ProbMinHash4;100;4096;2000;2.15754700000000011e-03;pareto(1,0.5);10509573930277881394
NonStreamingProbMinHash4;100;4096;2000;3.31289999999999981e-04;pareto(1,0.5);13023170029641514771
P-MinHash;100;4096;2000;6.62583080000000019e-02;pareto(1,2);17232035551095185986
ProbMinHash1;100;4096;2000;4.12476300000000004e-03;pareto(1,2);9828544425258341890
ProbMinHash1a;100;4096;2000;9.81068999999999995e-04;pareto(1,2);7164034712769116411
ProbMinHash2;100;4096;2000;3.80742699999999995e-03;pareto(1,2);11161372775357317251
NonStreamingProbMinHash2;100;4096;2000;9.35178999999999958e-04;pareto(1,2);15385229185078605997
ProbMinHash3;100;4096;2000;3.29950000000000035e-03;pareto(1,2);15628832320200689815
ProbMinHash3a;100;4096;2000;6.77695999999999984e-04;pareto(1,2);702372852219119167
ProbMinHash4;100;4096;2000;3.54950600000000002e-03;pareto(1,2);6222841207955830941
NonStreamingProbMinHash4;100;4096;2000;7.12096999999999969e-04;pareto(1,2);3114008280078438771
P-MinHash;100;4096;2000;6.82534900000000000e-02;unweighted;2164280601406052142
ProbMinHash1;100;4096;2000;4.09297200000000028e-03;unweighted;12828693723831874735
ProbMinHash1a;100;4096;2000;7.35405999999999972e-04;unweighted;8948779242544621589
ProbMinHash2;100;4096;2000;3.86078399999999992e-03;unweighted;6293983850835135369
NonStreamingProbMinHash2;100;4096;2000;8.87979000000000004e-04;unweighted;3242546571382408883
ProbMinHash3;100;4096;2000;2.40026999999999992e-03;unweighted;3123425049308327602
ProbMinHash3a;100;4096;2000;4.45168000000000018e-04;unweighted;11300777634199392179
ProbMinHash4;100;4096;2000;2.90182100000000017e-03;unweighted;6387963723338957096
NonStreamingProbMinHash4;100;4096;2000;5.66947000000000046e-04;unweighted;16149757290616612684
SuperMinHash;100;4096;2000;1.75529500000000003e-03;unweighted;3707362496464478393
MinHash;100;4096;2000;8.96623300000000054e-03;unweighted;7932323179589122180
OPH;100;4096;2000;7.79719999999999914e-05;unweighted;9936536748443509326
