P-MinHash;100;4096;500000;1.65955996320000025e+01;exp(1);15474221418496196360
ProbMinHash1;100;4096;500000;1.42985070000000002e-02;exp(1);8306852567176923746
ProbMinHash1a;100;4096;500000;7.93272899999999948e-03;exp(1);7162954114794835284
ProbMinHash2;100;4096;500000;1.41413509999999999e-02;exp(1);15377261514531165922
NonStreamingProbMinHash2;100;4096;500000;8.10107300000000030e-03;exp(1);13251152817218429106
ProbMinHash3;100;4096;500000;9.79463099999999982e-03;exp(1);12453215631881658951
ProbMinHash3a;100;4096;500000;4.84940899999999984e-03;exp(1);13144513676724150301
ProbMinHash4;100;4096;500000;1.06622929999999998e-02;exp(1);3539795654928186913
NonStreamingProbMinHash4;100;4096;500000;4.77719299999999989e-03;exp(1);2177291756714425389
P-MinHash;100;4096;500000;1.65588633660000006e+01;pareto(1,0.5);13687861624001069715
ProbMinHash1;100;4096;500000;1.27558100000000011e-02;pareto(1,0.5);8228476975209633208
ProbMinHash1a;100;4096;500000;1.18502780000000005e-02;pareto(1,0.5);1758137226015962973
ProbMinHash2;100;4096;500000;9.93163600000000063e-03;pareto(1,0.5);5894172618783974166
NonStreamingProbMinHash2;100;4096;500000;6.15467899999999971e-03;pareto(1,0.5);4114602145761697446
ProbMinHash3;100;4096;500000;7.58656899999999960e-03;pareto(1,0.5);12266573431388739440
ProbMinHash3a;100;4096;500000;7.75035200000000028e-03;pareto(1,0.5);7550489366635135550
ProbMinHash4;100;4096;500000;6.48285399999999970e-03;pareto(1,0.5);17871658589448660853
NonStreamingProbMinHash4;100;4096;500000;3.86645999999999995e-03;pareto(1,0.5);4157510283032674286
P-MinHash;100;4096;500000;1.65389789990000011e+01;pareto(1,2);13562822622236474592
ProbMinHash1;100;4096;500000;1.44901830000000002e-02;pareto(1,2);858335514982618120
ProbMinHash1a;100;4096;500000;8.47020000000000065e-03;pareto(1,2);17186319119559470768
ProbMinHash2;100;4096;500000;1.44853809999999986e-02;pareto(1,2);9606058290630667014
NonStreamingProbMinHash2;100;4096;500000;8.52506300000000113e-03;pareto(1,2);15478988037549532361
ProbMinHash3;100;4096;500000;9.16318999999999988e-03;pareto(1,2);5864622959103697606
ProbMinHash3a;100;4096;500000;4.56553600000000025e-03;pareto(1,2);16629804710901170930
ProbMinHash4;100;4096;500000;1.04353669999999992e-02;pareto(1,2);3133773577109256634
NonStreamingProbMinHash4;100;4096;500000;5.10360499999999977e-03;pareto(1,2);7500302756959446965
P-MinHash;100;4096;500000;1.70989976460000008e+01;unweighted;16149548770285984583
ProbMinHash1;100;4096;500000;1.33733879999999999e-02;unweighted;2910216830879095825
ProbMinHash1a;100;4096;500000;8.00780700000000047e-03;unweighted;4440394652060411407
ProbMinHash2;100;4096;500000;1.31588149999999991e-02;unweighted;15595074399365318439
NonStreamingProbMinHash2;100;4096;500000;7.33026399999999953e-03;unweighted;976189172746042122
ProbMinHash3;100;4096;500000;6.84926400000000074e-03;unweighted;10757997608912985726
ProbMinHash3a;100;4096;500000;3.97592199999999979e-03;unweighted;7963201965741749211
ProbMinHash4;100;4096;500000;8.31611699999999961e-03;unweighted;3280644835109381233
NonStreamingProbMinHash4;100;4096;500000;3.41572100000000003e-03;unweighted;14964571851310272225
SuperMinHash;100;4096;500000;7.17901499999999953e-03;unweighted;1930530304421360991
MinHash;100;4096;500000;2.40721896099999988e+00;unweighted;13992061203656594214
OPH;100;4096;500000;2.47614099999999985e-03;unweighted;17067533993705346483
