10000
10000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9438;9334;9306;9923;8482;9581;9109;7870
9735;9184;9790;9537;8398;9163;8657;7412
9615;9451;9963;9749;8708;9187;10000;9228
9923;9252;9407;9449;8572;10000;8730;10000
9402;9483;9453;9919;10000;10000;9347;8779
10000;9830;9357;9553;10000;9255;9449;10000
9833;9456;9385;9962;9211;9598;9773;7334
10000;9382;10000;9396;6715;8924;8998;8675
9865;9063;9189;9718;7265;9980;9308;8979
9277;9948;9491;9308;6265;9302;9328;8286
9612;9562;9990;9270;9282;9333;8818;7294
9858;9547;9859;9751;7233;9702;9529;7791
9993;9311;9511;9855;6834;9916;9171;8055
9703;9259;9674;9375;6267;9114;8767;8645
9532;9573;9557;9439;10000;9134;9113;7870
9695;10000;9757;9712;8574;9203;8666;7590
9707;9456;9331;9933;9136;8754;8892;8255
9195;9573;9856;9635;6413;9121;8655;8910
9656;9655;9431;9517;9109;9369;9048;8637
9572;9751;9759;9745;10000;9340;8742;8360
9365;9709;9886;10000;6394;9882;9459;10000
9517;9544;9516;9591;7963;9463;9187;8867
9861;9349;9127;9916;6579;10000;8690;8560
9619;9591;9525;9627;10000;8928;9300;7776
9369;9632;9916;9478;7211;10000;9569;8294
9674;9680;9947;10000;7824;9107;9213;8713
9352;9316;9816;9651;8320;9300;10000;10000
10000;9768;9625;9745;8017;8345;8425;8394
9401;9416;9533;9159;6560;8986;8075;8501
9658;9955;9349;9621;6764;9254;9167;7691
9608;9755;9381;9560;5943;8363;8941;8356
9339;9911;9807;9674;8442;9241;8513;10000
9945;9962;9399;10000;9251;8990;10000;8550
9632;9722;9441;9388;8173;9674;8966;8318
9396;9454;9470;9659;10000;8928;8358;7985
9499;9623;9524;9702;7679;8970;8828;7978
10000;9239;9742;9302;9019;9176;8429;8480
9392;9447;9642;9414;6728;9547;9162;8325
9725;9408;9928;9292;10000;9328;10000;7971
10000;9400;9477;9341;8632;8578;9681;7898
9696;9542;9884;9685;6619;9727;8605;10000
9329;9536;9602;9376;6198;9869;9426;8983
9708;9559;9391;9569;6855;8453;8746;7667
9909;9275;9646;9639;8829;9186;9214;8681
9458;9634;9862;9542;6759;8803;9097;8140
9426;9935;9375;9517;6850;10000;8710;8204
9561;9557;9419;9269;10000;9002;8887;7785
9899;9267;9708;9605;9798;9231;9776;9180
9764;9438;10000;9696;8096;9146;8877;7562
9297;9677;9369;9433;8427;10000;8852;9649
9766;9453;9372;9590;7548;9668;8609;10000
9094;9816;9439;9705;7401;9106;9521;8683
9860;9603;10000;9637;9596;9141;9579;9044
9681;9525;9234;9759;8754;9221;9427;8026
9919;9991;9439;8900;7830;8707;9858;7691
9292;9689;9593;9412;7804;8790;9592;8882
9799;9328;9721;9850;6358;10000;8930;9759
9372;8975;9672;9917;6357;9240;9323;9006
9616;9537;9464;9482;5833;8703;9161;7850
9260;9569;9426;9632;6994;9400;9116;8241
9681;9505;9300;9780;6869;9538;8971;9364
9418;9539;9328;9881;6372;9220;9080;8867
9595;9725;9581;8955;6817;9386;9754;8215
9504;9942;9309;9784;6708;9073;9801;7832
9331;9770;9871;9339;6639;9573;10000;9214
9361;9698;9360;9546;8927;9502;8715;9745
9906;10000;9705;9444;7915;8961;9584;7851
9850;9582;9838;9556;6885;8922;9170;8263
9935;9204;9536;9590;8123;9357;8637;7713
9588;9754;9848;9802;9593;9713;8782;8496
9395;9951;9551;9617;6806;9074;9504;9387
9650;9198;9882;10000;5826;9195;9106;7929
9254;9567;10000;9680;7499;9436;9622;8344
9476;9486;9838;9613;6983;9816;8807;8284
9490;10000;9583;9804;7754;9396;9644;8055
9904;9447;9560;9425;7901;9819;8769;9153
9386;9644;9554;9837;9796;9608;8902;8341
9775;9409;10000;9537;7438;9350;9353;8252
9436;9112;9781;9938;5677;9824;8814;8470
9696;9562;9843;10000;6000;9359;9500;9199
9432;9438;9726;9963;5953;9087;9478;7650
9721;9324;9693;9729;8805;9895;8499;8252
9349;9856;9739;9587;5599;9224;8990;9838
9436;9525;9726;9835;6603;9487;8897;8209
9656;9696;9768;9128;8249;9134;9319;8389
9375;9379;9695;9716;7916;9245;8441;9409
9533;9257;9371;9447;9011;9531;9742;7812
9642;9417;9295;9428;8289;9004;8715;8010
9201;9435;9383;9723;8458;9074;10000;8695
9654;9938;9458;9315;10000;9441;8455;7189
9982;9266;9040;9769;8049;9062;8760;8767
9279;9370;9414;9585;7986;8242;8884;8780
9555;9848;9540;9655;7088;9163;9281;8232
9624;9794;9134;9506;6889;9645;9262;8278
9392;9559;9876;9775;7270;8765;9259;8782
9321;9632;9775;9199;6916;8706;8925;8044
9304;9540;9515;9761;7913;9293;9363;9047
9521;9762;9641;9871;7363;9435;8948;7424
9190;10000;9614;9572;6775;8564;8365;7909
9943;9763;9317;9567;9029;9148;9046;8412
9619;9532;9437;9262;9606;9460;8423;7767
9259;9938;9181;9543;6255;8792;8572;9680
9503;9616;9469;9506;6752;8806;9615;7811
9418;10000;9671;9435;9016;9282;8635;8794
9420;9592;9363;9751;8401;9100;9297;7558
9664;9907;9784;10000;9590;9316;9134;8034
9391;9559;10000;9776;5937;9979;9487;9784
9523;9842;9275;9982;7730;9371;8242;9424
9462;9637;9600;9386;6618;9481;8796;8108
9355;9465;9593;9830;7666;8938;8564;8230
9609;9370;9785;9366;9789;9139;9815;9522
9729;9686;9601;9395;10000;9417;8756;8005
9301;9899;9771;9588;10000;8862;9400;10000
9440;9620;9741;9748;8046;9785;8716;7822
9727;9436;9253;9398;6863;8742;8439;10000
9501;9662;9553;9978;9903;9387;8646;9372
9594;10000;9583;9739;8826;9434;9241;8650
9568;9377;9425;9695;7834;9462;9183;7638
9486;9465;9843;9713;7490;8715;10000;7731
9451;9712;9357;9306;7534;9875;9008;7922
9607;9852;9826;9679;7292;10000;8671;8432
9555;9490;9749;9600;7104;8845;8889;8097
9598;9100;9777;9910;10000;8907;9087;8719
10000;9875;9932;9706;10000;9468;9405;10000
9265;9689;9217;9914;8333;9279;8971;7557
9752;9945;10000;9580;8187;9785;9110;8314
9418;9649;9444;9384;7469;8977;8474;8328
9742;9388;9496;9731;7154;9473;8940;8779
9330;9887;9623;9946;9860;9162;8742;8618
9360;9504;9990;9565;7190;9008;9455;10000
9646;9584;9525;9410;6072;9787;9328;7965
9979;9971;9581;9572;7228;9627;8793;8174
9307;9396;9163;9329;7247;9565;8446;7960
9397;9760;9818;9864;9613;9114;8524;8437
9807;9735;9878;9461;9390;8894;8881;9603
9448;9620;9177;9786;6571;8755;9042;8583
9529;9266;9793;9727;5640;9044;9314;9667
9477;9701;9832;9703;8214;10000;9013;7349
9287;9672;9465;9525;6276;8816;9279;8212
9758;9752;9705;9669;6540;9805;9954;9344
9830;9425;9688;9371;9309;8809;8645;8417
9441;9002;9908;9829;6209;9271;10000;8995
9460;9773;9558;9710;7993;10000;9378;7921
9225;9879;9502;9831;6362;9031;9009;8365
9311;9719;9531;9929;7625;8841;8645;8243
9799;9651;9594;9338;7985;8727;8982;8234
9578;10000;9275;9892;6294;9318;8304;9552
9450;9807;9572;9949;8879;9783;9313;9558
9446;9641;9825;9423;7095;10000;9136;9103
9840;9874;9342;9595;10000;9677;8636;8667
9614;9590;9745;9823;8388;8807;8917;8155
9563;9769;10000;9805;6235;9148;8985;8078
9275;9160;9661;9297;7245;9351;9410;7434
9167;9509;9611;9170;9596;9105;10000;8836
9903;9229;9960;9713;7376;9819;9173;7716
9583;9299;9918;9994;9345;9094;9175;9706
9973;9758;10000;9646;7966;9924;9610;8419
9448;9444;9831;9828;6626;9891;8623;8716
9833;9655;9619;9718;9086;9490;9064;7924
9455;9782;9831;9659;6415;9555;9823;7442
9924;9403;9794;9703;9943;8843;8267;8027
9606;9664;9205;9929;8418;8997;8745;8516
9520;9539;9493;9819;6915;10000;8438;8937
9655;9823;9700;10000;5619;9697;9120;7601
9870;9565;9229;9487;7299;9426;8874;8702
9641;9656;9763;9344;9412;8583;8622;8816
