P-MinHash;100;1024;20;1.90630999999999998e-04;exp(1);12316231300754895765
ProbMinHash1;100;1024;20;3.59442000000000019e-04;exp(1);12220951632492079511
ProbMinHash1a;100;1024;20;2.44319999999999965e-04;exp(1);2758870409386240474
ProbMinHash2;100;1024;20;2.48640000000000005e-04;exp(1);15008806334705466742
NonStreamingProbMinHash2;100;1024;20;1.57837000000000000e-04;exp(1);7876263179638847988
ProbMinHash3;100;1024;20;3.02937999999999992e-04;exp(1);4691855086396005260
ProbMinHash3a;100;1024;20;1.73933000000000003e-04;exp(1);344689073029415913
ProbMinHash4;100;1024;20;2.36426999999999991e-04;exp(1);8905213512930379734
NonStreamingProbMinHash4;100;1024;20;1.44846000000000016e-04;exp(1);6281477409568942626
P-MinHash;100;1024;20;1.93996999999999979e-04;pareto(1,0.5);14256117395645107108
ProbMinHash1;100;1024;20;3.93434000000000015e-04;pareto(1,0.5);2415251164937672566
ProbMinHash1a;100;1024;20;3.90397999999999971e-04;pareto(1,0.5);6637481115421338799
ProbMinHash2;100;1024;20;1.94309000000000013e-04;pareto(1,0.5);3541242854987066320
NonStreamingProbMinHash2;100;1024;20;7.06329999999999995e-05;pareto(1,0.5);2446936506039891435
ProbMinHash3;100;1024;20;3.16529999999999980e-04;pareto(1,0.5);12228514904541865344
ProbMinHash3a;100;1024;20;2.80978999999999994e-04;pareto(1,0.5);9634971025330679647
ProbMinHash4;100;1024;20;1.83224999999999995e-04;pareto(1,0.5);2339804832379890362
NonStreamingProbMinHash4;100;1024;20;6.58890000000000056e-05;pareto(1,0.5);7649383754273009652
P-MinHash;100;1024;20;2.08068999999999989e-04;pareto(1,2);16175535418311306319
ProbMinHash1;100;1024;20;3.99409999999999999e-04;pareto(1,2);4974252888884527013
ProbMinHash1a;100;1024;20;2.10048000000000006e-04;pareto(1,2);3890131921462077947
ProbMinHash2;100;1024;20;2.75703999999999988e-04;pareto(1,2);14454455935974194936
NonStreamingProbMinHash2;100;1024;20;1.61401000000000009e-04;pareto(1,2);6571532928214408786
ProbMinHash3;100;1024;20;3.17575999999999969e-04;pareto(1,2);3028881052059311123
ProbMinHash3a;100;1024;20;1.46057000000000001e-04;pareto(1,2);8224653027137293240
ProbMinHash4;100;1024;20;2.63035000000000005e-04;pareto(1,2);9478311755394401408
NonStreamingProbMinHash4;100;1024;20;1.42815000000000021e-04;pareto(1,2);15303797159765945835
P-MinHash;100;1024;20;2.09910999999999990e-04;unweighted;9434813295667903603
ProbMinHash1;100;1024;20;3.97425000000000024e-04;unweighted;6869079652202575267
ProbMinHash1a;100;1024;20;1.55598999999999999e-04;unweighted;3828764193189583780
ProbMinHash2;100;1024;20;2.88833000000000004e-04;unweighted;427200693900340419
NonStreamingProbMinHash2;100;1024;20;1.69103999999999999e-04;unweighted;14302202738007486015
ProbMinHash3;100;1024;20;2.32355999999999996e-04;unweighted;4237006456396772035
ProbMinHash3a;100;1024;20;9.34989999999999937e-05;unweighted;11755566864191302187
ProbMinHash4;100;1024;20;2.36838000000000012e-04;unweighted;16976538455746996056
NonStreamingProbMinHash4;100;1024;20;1.51253999999999999e-04;unweighted;11857018678558041295
SuperMinHash;100;1024;20;1.39729000000000003e-04;unweighted;16230830053599356686
MinHash;100;1024;20;4.40019999999999965e-05;unweighted;13928817321704546584
OPH;100;1024;20;1.41674999999999988e-04;unweighted;6778622341866613669
