P-MinHash;100;1024;500000;4.11289374500000005e+00;exp(1);1190537870957150036
ProbMinHash1;100;1024;500000;7.77615199999999972e-03;exp(1);9282465922584525139
ProbMinHash1a;100;1024;500000;5.92092900000000012e-03;exp(1);5283010263463036759
ProbMinHash2;100;1024;500000;7.48169000000000004e-03;exp(1);7703652334036789590
NonStreamingProbMinHash2;100;1024;500000;6.49089000000000003e-03;exp(1);6397296435561605007
ProbMinHash3;100;1024;500000;3.88294199999999990e-03;exp(1);6997951113624051787
ProbMinHash3a;100;1024;500000;2.85279200000000026e-03;exp(1);14198038606229840470
ProbMinHash4;100;1024;500000;4.39650800000000036e-03;exp(1);14741359013863547154
NonStreamingProbMinHash4;100;1024;500000;3.51608999999999993e-03;exp(1);7688866806225232298
P-MinHash;100;1024;500000;4.09763977199999996e+00;pareto(1,0.5);6716169448283952591
ProbMinHash1;100;1024;500000;6.71263499999999978e-03;pareto(1,0.5);11793441715932115604
ProbMinHash1a;100;1024;500000;6.26381799999999999e-03;pareto(1,0.5);3231851114282047766
ProbMinHash2;100;1024;500000;6.28358099999999989e-03;pareto(1,0.5);13547882921363391
NonStreamingProbMinHash2;100;1024;500000;6.22195099999999987e-03;pareto(1,0.5);3036667447680923406
ProbMinHash3;100;1024;500000;3.46255999999999994e-03;pareto(1,0.5);3444605593865631509
ProbMinHash3a;100;1024;500000;3.45439099999999980e-03;pareto(1,0.5);4980396431230692696
ProbMinHash4;100;1024;500000;3.50947300000000037e-03;pareto(1,0.5);18402122925968665278
NonStreamingProbMinHash4;100;1024;500000;3.67758699999999996e-03;pareto(1,0.5);4660054339846265398
P-MinHash;100;1024;500000;4.11234122399999968e+00;pareto(1,2);10666981532479964842
ProbMinHash1;100;1024;500000;7.25231299999999982e-03;pareto(1,2);16587361134939267387
ProbMinHash1a;100;1024;500000;5.61612699999999940e-03;pareto(1,2);11872457189019917685
ProbMinHash2;100;1024;500000;7.32351399999999972e-03;pareto(1,2);6625557579905915943
NonStreamingProbMinHash2;100;1024;500000;6.42695200000000053e-03;pareto(1,2);228779380856008645
ProbMinHash3;100;1024;500000;3.91104500000000015e-03;pareto(1,2);928106365286303236
ProbMinHash3a;100;1024;500000;2.83439499999999997e-03;pareto(1,2);9245178357310484835
ProbMinHash4;100;1024;500000;4.37514999999999953e-03;pareto(1,2);3974295900553336471
NonStreamingProbMinHash4;100;1024;500000;3.60082999999999974e-03;pareto(1,2);11439630295824705260
P-MinHash;100;1024;500000;4.23805749799999987e+00;unweighted;5564766624474939205
ProbMinHash1;100;1024;500000;6.78922499999999943e-03;unweighted;12822469077190385721
ProbMinHash1a;100;1024;500000;5.45510900000000052e-03;unweighted;11601385283557638277
ProbMinHash2;100;1024;500000;6.89030299999999953e-03;unweighted;3134549763794204879
NonStreamingProbMinHash2;100;1024;500000;6.37704700000000027e-03;unweighted;7443435021577248966
ProbMinHash3;100;1024;500000;2.79489400000000002e-03;unweighted;11226378278171976714
ProbMinHash3a;100;1024;500000;2.25586000000000016e-03;unweighted;17202086811068308679
ProbMinHash4;100;1024;500000;3.57387299999999998e-03;unweighted;2232353956935731319
NonStreamingProbMinHash4;100;1024;500000;2.44630999999999972e-03;unweighted;16180984748417357884
SuperMinHash;100;1024;500000;4.83583199999999998e-03;unweighted;16666019884595541415
MinHash;100;1024;500000;5.55882160999999986e-01;unweighted;1787800553218481940
OPH;100;1024;500000;2.11981499999999972e-03;unweighted;9433820304446303149
