10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
127457;135125;131804;128397;37643;56794;87825;62870
130052;128598;133463;129530;30945;67756;93123;50806
136540;124795;129331;137731;37075;63219;84976;46665
132025;134206;126085;130386;33288;54748;90834;49725
127768;134366;130205;126865;32732;59797;93342;52355
130760;137507;129968;135448;38278;60334;98413;52580
135017;131992;137623;140317;32665;59395;90441;51325
126858;134160;131274;125097;39391;61134;85297;45573
125683;135778;130448;130819;30976;55383;84863;46760
133797;130353;135863;133046;39069;59070;93506;55426
140340;134758;127120;123267;33453;53871;90570;61575
126589;133732;127214;139740;30177;55943;89883;50350
131670;126148;130252;134699;40481;64226;88182;48280
129481;131787;125864;124507;45689;59104;96952;46485
126499;129289;134068;127054;36275;66524;86801;43122
132315;132013;127457;139897;41978;54231;92368;51138
133105;122421;138676;126182;40367;59033;89268;49987
132362;130899;128764;131914;29389;64350;92171;54039
128310;131270;126587;132808;32035;54167;87950;51729
126914;133850;130990;128844;44678;60510;96579;60035
128408;129386;132239;131135;34831;67433;94630;50990
127283;133982;133305;132327;33969;61138;93614;45647
134133;126933;133601;124311;36574;63309;86808;53413
131780;131291;133891;127238;29905;58547;101513;49382
133717;124874;119590;122414;34607;61723;87377;46749
131202;132599;129255;130450;40878;58588;98117;48506
130209;131329;123786;139428;45586;58542;92965;47375
129680;132450;132425;127311;34460;62541;91586;52093
130530;139878;129283;123646;37616;60825;99521;48684
126344;123883;129101;131520;40921;59331;84938;50840
124223;138733;129258;126374;32614;57668;86707;49657
129681;128100;140325;138286;42197;60635;91007;51664
125787;134089;127312;131321;41174;54448;85283;48460
141932;128437;135407;130345;35490;63756;88793;48325
133132;127214;145277;125477;30852;57181;87314;48594
137937;124080;130756;126962;35593;59880;86901;54753
130112;137623;123766;132022;33255;53195;88095;57754
132370;127131;131720;135458;41942;56997;89898;50899
126811;135266;135726;127273;35477;57194;89209;48450
126033;128267;131894;135310;37285;59356;93335;53453
125778;132501;123154;127874;36721;60157;92738;54885
130561;132400;131215;129464;36562;59935;92305;54248
127774;140747;127965;131557;29042;54870;95512;48512
131513;123440;126205;130614;51757;52098;89140;49099
124027;125527;128866;127973;31836;55231;93558;49410
130994;131967;131646;125530;37543;56666;89276;44386
142144;127942;135164;128818;38696;59423;91641;50928
129404;138466;135581;139129;35427;65255;88976;52551
137090;126949;130143;129159;30166;61093;90055;46289
127538;127514;126073;128394;37751;61118;91979;58521
129570;134570;130501;131953;35236;63625;87684;47220
135379;129126;132101;132150;41527;55876;89746;50838
127267;132640;132147;128996;37333;59368;87948;46992
128960;122725;126942;131326;45104;58269;90420;50272
136548;131537;130590;124311;31234;57355;92179;45287
130052;129865;130453;135644;38714;59667;90240;44623
124660;130164;132685;131107;37858;66773;91137;46244
136266;136379;132956;136530;43906;59798;88348;49058
125954;122567;133643;132762;44549;51488;89786;44112
134347;133222;131501;130677;35518;68495;95362;54479
130740;126971;135736;138194;41780;58209;91994;54530
135869;126814;130063;130594;37324;61225;88413;49554
140375;127642;137731;144440;36751;66007;85260;46767
128362;130977;129738;131471;34999;61121;91366;49834
128799;134258;129346;131794;33679;68726;91631;49575
130740;130498;127471;130854;32743;54796;90186;47071
133299;130447;134786;132802;31212;54383;94766;44935
136890;122313;136113;121540;39361;58646;96001;51964
129223;132259;147224;126531;32287;54859;90102;49033
128573;124203;128553;129194;34482;57910;86893;48664
129925;127387;126788;131066;31083;62159;96118;43527
126849;129643;138446;125440;33706;61633;89201;43216
