P-MinHash;100;256;50000;1.03368844000000001e-01;exp(1);10518784202719956747
ProbMinHash1;100;256;50000;9.55872999999999987e-04;exp(1);7882664403870560461
ProbMinHash1a;100;256;50000;6.91796999999999963e-04;exp(1);10515635213642686817
ProbMinHash2;100;256;50000;9.61696999999999964e-04;exp(1);11679637855544173526
NonStreamingProbMinHash2;100;256;50000;7.00183000000000055e-04;exp(1);14564935214650796638
ProbMinHash3;100;256;50000;5.74776999999999949e-04;exp(1);17798495580120808477
ProbMinHash3a;100;256;50000;3.79287000000000016e-04;exp(1);12926929413295753792
ProbMinHash4;100;256;50000;6.33784999999999991e-04;exp(1);643363610851557087
NonStreamingProbMinHash4;100;256;50000;4.12121999999999955e-04;exp(1);7791247261913111841
P-MinHash;100;256;50000;1.04459932999999991e-01;pareto(1,0.5);11985439447155835657
ProbMinHash1;100;256;50000;8.48682000000000017e-04;pareto(1,0.5);2360228402749742705
ProbMinHash1a;100;256;50000;8.18978999999999953e-04;pareto(1,0.5);13740372115771091894
ProbMinHash2;100;256;50000;7.71054999999999983e-04;pareto(1,0.5);11822469641596773844
NonStreamingProbMinHash2;100;256;50000;6.69321999999999973e-04;pareto(1,0.5);16083592912605956582
ProbMinHash3;100;256;50000;4.76892999999999989e-04;pareto(1,0.5);15904231185080254516
ProbMinHash3a;100;256;50000;4.93275999999999958e-04;pareto(1,0.5);14731381413751829532
ProbMinHash4;100;256;50000;4.64214999999999973e-04;pareto(1,0.5);15371442288686696244
NonStreamingProbMinHash4;100;256;50000;3.78220999999999983e-04;pareto(1,0.5);7131588444986624303
P-MinHash;100;256;50000;1.03982876000000002e-01;pareto(1,2);4669129054235092672
ProbMinHash1;100;256;50000;9.50990000000000082e-04;pareto(1,2);4447167414876221940
ProbMinHash1a;100;256;50000;6.89419000000000034e-04;pareto(1,2);6377767663409465976
ProbMinHash2;100;256;50000;9.59030000000000039e-04;pareto(1,2);1265459066859829002
NonStreamingProbMinHash2;100;256;50000;7.49776000000000067e-04;pareto(1,2);17204805886308506809
ProbMinHash3;100;256;50000;5.64283999999999966e-04;pareto(1,2);16944138807755014498
ProbMinHash3a;100;256;50000;3.77221000000000012e-04;pareto(1,2);8192211014183011761
ProbMinHash4;100;256;50000;6.25401000000000038e-04;pareto(1,2);12397147162511377721
NonStreamingProbMinHash4;100;256;50000;4.35861999999999968e-04;pareto(1,2);15118331049658195983
P-MinHash;100;256;50000;1.07040693999999992e-01;unweighted;14927464750895276091
ProbMinHash1;100;256;50000;8.83815000000000035e-04;unweighted;9350692995038625949
ProbMinHash1a;100;256;50000;6.51548999999999965e-04;unweighted;11090034882592036535
ProbMinHash2;100;256;50000;8.91728999999999959e-04;unweighted;16272623056280867835
NonStreamingProbMinHash2;100;256;50000;7.16197999999999921e-04;unweighted;10145596700410661336
ProbMinHash3;100;256;50000;4.06434000000000005e-04;unweighted;12619747786461838947
ProbMinHash3a;100;256;50000;2.99135000000000015e-04;unweighted;18204185950030880198
ProbMinHash4;100;256;50000;4.97624000000000005e-04;unweighted;9266415150034740948
NonStreamingProbMinHash4;100;256;50000;2.75028000000000024e-04;unweighted;10498430978471965147
SuperMinHash;100;256;50000;5.55112999999999982e-04;unweighted;17280682970213553693
MinHash;100;256;50000;1.37254380000000013e-02;unweighted;13248330665465484687
OPH;100;256;50000;2.34036999999999982e-04;unweighted;16113753578709224324
