10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
151619;155699;162357;163622;37273;58003;98248;46083
156695;150709;159925;161143;30661;59545;106664;43571
152426;158727;163935;155609;29184;59020;104976;44272
146812;154570;164604;148556;32452;64844;101791;47563
154733;152873;154596;161346;39447;61023;110405;55452
161454;159561;157915;158835;43296;54064;105967;48573
148702;157743;160996;155881;39495;61721;107738;49594
154741;160211;149083;157144;37726;55577;103565;55298
163133;153035;161486;155601;42296;57715;101241;44537
161875;150145;151507;156871;34074;56715;106927;46156
161735;162959;167472;152967;32728;65414;106829;48444
156769;152099;157710;154496;30597;59646;102870;49370
171027;158505;154486;160956;35382;67426;107425;51376
161294;155018;153591;155202;43876;57605;97755;53585
160815;154913;161922;152273;32128;72810;101643;50070
161215;149185;158549;154461;33464;57497;101334;50743
154828;162434;163075;157217;37638;54144;110863;45763
164912;146672;147890;149964;28062;60213;100034;46610
156713;161284;156871;152937;33814;60878;102776;58678
151017;156631;158276;168288;30166;57228;99249;49534
157849;158523;153270;153486;34533;62749;98532;49559
153617;147262;156898;156966;33758;60105;101938;54794
150958;165396;151614;157166;49997;63268;95758;55497
158068;155488;160617;156113;31953;60468;102952;57467
151937;146767;167241;154368;35239;67166;104365;52921
153811;158744;158250;157358;33298;67022;99011;53523
158332;154386;155849;162889;34930;54354;99827;46125
153724;154973;151436;159135;47974;61024;102777;47553
161417;151760;156686;157562;36505;64981;104974;46146
160864;167170;157442;153574;38644;52963;106583;53062
156233;159344;148911;156762;34105;55599;104611;55766
146688;153081;162205;162623;33726;64706;105059;56556
149687;153164;159274;158696;31987;56868;103227;52585
152145;151811;159847;157320;36572;60342;105753;50992
154806;159877;156757;155317;38272;58807;101522;48835
160810;151274;163721;156689;32401;59544;104035;48839
157153;159862;162426;156225;37235;58604;98057;49165
152150;153443;158355;155588;44645;65409;105031;55804
156622;153375;154421;159895;38530;56384;102409;51937
147950;151910;163875;153629;28612;61038;101277;47901
155072;159938;161496;158580;36603;60718;107387;46655
161537;158053;167167;159050;37724;52993;103118;44054
154956;152080;159237;152520;32230;63158;104162;46440
157847;160023;151886;150276;39964;68983;97099;47855
157805;157654;164414;152579;38710;65826;103631;51742
165141;159361;155283;158811;31982;64462;104924;52174
164596;157092;155968;149919;34358;61486;101866;50044
161520;167504;158870;152146;33476;59288;101123;47701
164724;157174;166967;166521;29511;57410;101670;46840
170585;147223;152807;157577;39040;53520;101260;51980
154192;160112;166427;148790;35271;58676;112233;49257
153113;156254;153822;157761;63446;58575;116345;46094
152124;169050;146842;167470;46948;63365;106896;53550
151016;160144;154694;156666;38954;60477;100743;53405
157012;156250;170643;153411;37383;63442;102519;60825
147616;155450;156339;158245;37906;68804;99655;45842
152889;160214;151300;158871;46017;69700;99670;60774
150126;156925;156402;148218;35000;63496;107428;43618
159942;174065;167807;146831;32799;62016;103767;51781
164692;146862;161060;159082;30501;61953;97694;47772
155034;153507;161415;156325;35462;65230;103715;46670
152511;152046;152864;154983;29888;60930;101719;56600
154457;160717;149864;164017;40368;60197;99785;43522
155894;163059;156604;155034;36642;60743;101901;51417
163636;152820;151836;158792;39309;68060;97169;55092
159376;166818;151049;158091;34654;57206;100306;47710
153659;166154;151221;152557;30539;62146;102541;50172
148634;162370;151395;159027;32409;63198;103952;51949
162794;153504;154668;154876;32991;60317;104028;49522
155864;151463;151755;154326;39861;57210;103332;43386
157412;154370;158467;155898;35471;56036;109095;45191
159201;156840;151951;155148;36903;68735;97375;48180
163413;159675;160575;156190;35289;63159;108090;44180
155490;153848;159235;161621;37406;63507;105967;42611
152747;154125;146298;155732;47140;61111;104391;54318
150236;165418;153677;162203;45721;59976;106442;49659
151067;158011;170047;156195;39136;58260;95108;49111
168168;161184;155972;152494;35652;59429;100466;49713
151052;152218;158901;157527;31922;58895;102826;50581
161224;149984;162217;156250;33326;57588;97283;65195
156091;149295;154408;155146;36474;58862;108853;48331
165398;154910;155770;177249;36093;59389;104577;47944
162166;159117;158813;153093;34408;57414;101978;46136
155513;143390;143509;159723;35121;55245;103413;51678
161074;164604;161219;160975;35669;58907;104744;52199
159024;153332;161188;163346;30796;59152;96831;51289
163194;165109;154645;153516;32863;58717;96814;58072
146282;167195;144256;153124;37885;55055;106405;49452
161781;163122;149412;161729;31529;67058;102283;42407
162268;155190;167619;161719;38397;58526;97710;48250
150107;158877;179017;152559;37240;61763;101981;52720
157191;159258;154346;144763;50482;62858;105970;53847
159031;152195;163664;152735;35758;61206;106064;50377
156475;154665;151060;159550;52015;61857;100862;48685
155970;144601;147752;157320;32125;63569;110915;50303
150366;153334;152737;155609;27168;56056;96437;52941
154638;155125;154908;156556;38369;63250;103320;46703
160300;157879;159142;156633;49442;56803;104495;47758
158260;152055;155633;164575;30716;59826;99333;52427
161292;164151;159299;152030;32901;56056;100007;45066
151386;160815;154995;158844;26500;61469;98846;49958
155736;151013;158037;152056;35828;60143;103239;53655
151656;170899;158818;170060;30848;56878;103545;55429
161799;158281;154276;160740;33645;63081;99880;52007
153285;170812;159992;153652;42664;62337;101283;69266
147896;158250;164463;150131;34993;57489;111562;47881
154754;165742;159854;156165;39212;55920;107816;52430
158851;149555;162790;164517;31189;60246;105007;44855
158314;154351;159369;157549;32804;63175;100196;46606
158861;158646;163199;157691;29228;61653;100060;50378
160904;159400;155522;161958;39611;60256;104479;50960
154470;165679;154478;159685;31040;59853;99941;57539
156081;153286;150677;149378;36010;55560;104893;50473
162153;156859;153574;160291;34184;60024;101533;48518
157366;156051;155965;148255;34077;56366;97661;45058
156507;152378;155415;157165;40840;61826;103279;46442
159151;162167;150663;156452;34083;64064;106219;53479
151163;154764;157123;152431;33978;68633;107139;48095
161260;153656;164653;150800;52018;62027;102344;47992
162809;152808;160139;156130;32385;65482;102643;53735
154892;156543;158545;154946;43224;57168;98754;49854
162758;149440;152112;159638;32373;61877;106103;54070
160646;151044;164986;158844;34362;60371;98482;48713
154266;163091;152412;151916;37705;57532;109419;52926
161496;170077;170059;159580;38547;52038;108258;49073
155061;159768;160781;149630;40416;67034;104792;49591
152533;164734;150187;153016;29684;63572;100824;46014
157991;167201;161255;160607;35395;62432;105514;48083
163065;154250;156703;157387;40702;59060;98949;61414
152774;161843;154729;157609;36572;60341;103118;55124
156094;151128;160056;152230;28954;60606;101278;53216
157914;150324;158540;159751;35362;69588;100136;50200
159376;161145;157598;164970;36105;54339;99776;54741
156974;154541;153918;160999;36472;55806;107994;59632
165360;153326;148503;167418;35139;61252;99918;53046
158284;160634;157056;148913;33266;66020;101793;51529
160153;149087;152882;153565;28711;63221;105093;52685
166238;154975;156886;147647;29732;56761;103580;46240
159196;154038;156296;160860;36324;65155;107008;47347
153705;152108;150976;167741;35179;61636;102127;44077
162163;159465;160439;155314;31379;60843;102391;49742
158804;151217;162244;166573;32903;65124;96267;48266
165556;154953;156496;156214;37766;55103;102091;46102
154298;155874;168465;154619;38008;58589;101736;47899
157628;152219;159000;156922;35952;63768;108079;42315
155992;160929;159177;146433;33394;53248;110871;47897
158990;161725;154538;156216;31373;56340;103620;51191
162123;153469;161910;169840;37638;70032;104421;56929
158617;156142;153389;155622;35124;58363;106867;46663
171936;149008;152499;157042;36092;56193;102126;51158
157843;153816;155315;172142;35135;65025;112586;54870
156259;145878;159137;160386;34908;59617;101900;52008
156589;148790;159280;167519;38003;55210;106706;48632
149691;155055;157550;152147;32427;59397;106090;51919
150283;153089;155888;159515;38146;54861;108758;49718
156064;156887;161838;150198;36992;68610;114748;49506
150879;161533;160673;154508;35092;57397;105315;50188
149149;152524;156453;153705;32319;53918;101579;52430
148520;156710;148120;161951;40667;56275;105996;48717
156261;157073;156971;154756;46482;65599;102747;54566
172589;156122;168569;151559;39651;60814;97992;50419
161160;163677;156829;158220;30120;61302;95392;53703
158047;151578;154353;157077;38107;61904;106565;50807
149505;160199;155106;162735;40938;58066;102593;61597
154606;150091;152777;146556;33861;68446;106897;49255
154232;155040;155005;155984;31164;66371;95654;49439
156626;166482;153684;165379;37000;59617;105838;46390
156298;148550;163757;151693;49413;61224;98252;46509
158561;149841;158961;148091;41530;58484;103681;51827
157364;169866;145888;151753;39626;56035;101568;45586
159841;154347;155049;158870;32239;60000;97949;49787
152336;154495;152161;161088;32466;61797;98605;50495
159850;160839;149406;154018;31589;64199;105676;46656
159191;157892;149031;158551;31605;62918;100456;45408
166436;156042;153198;157777;31544;57366;106637;47214
158328;154792;158107;159981;34178;60313;100180;46307
171361;155463;156183;154035;31079;56034;95460;49646
159396;151973;168772;158338;32910;60851;104883;49889
167908;152363;162048;154060;36832;63611;125227;50808
160953;161101;158398;167395;28268;56523;104632;50130
152896;157780;161546;159915;33321;63636;96740;45040
157460;153386;158715;145064;50962;60190;108684;57065
154327;155664;158413;150824;41482;59783;109559;50531
166567;162996;157289;159519;41635;60975;105712;51617
152367;149243;157473;161375;43290;63452;98619;56174
152966;149065;150598;153981;36368;52664;101883;54592
152509;152235;150257;156577;38157;58390;102986;46712
160525;152932;156226;151694;35730;61487;99636;45499
