P-MinHash;100;1024;200000;1.63264442599999993e+00;exp(1);14691400191474661405
ProbMinHash1;100;1024;200000;3.92923299999999986e-03;exp(1);12579175722113675540
ProbMinHash1a;100;1024;200000;2.66252200000000007e-03;exp(1);11565897415405295085
ProbMinHash2;100;1024;200000;3.92161199999999967e-03;exp(1);15986408141047701244
NonStreamingProbMinHash2;100;1024;200000;2.74285500000000021e-03;exp(1);3730296200220661585
ProbMinHash3;100;1024;200000;2.42262399999999996e-03;exp(1);9974593124571593990
ProbMinHash3a;100;1024;200000;1.48036000000000001e-03;exp(1);8628834306693907340
ProbMinHash4;100;1024;200000;2.63998400000000017e-03;exp(1);7754429547786845780
NonStreamingProbMinHash4;100;1024;200000;1.63362100000000003e-03;exp(1);10945628925887473376
P-MinHash;100;1024;200000;1.64821894199999996e+00;pareto(1,0.5);10691402916225140883
ProbMinHash1;100;1024;200000;3.68000100000000002e-03;pareto(1,0.5);2997656332184260872
ProbMinHash1a;100;1024;200000;3.48627900000000011e-03;pareto(1,0.5);8444173179122682441
ProbMinHash2;100;1024;200000;3.16600099999999988e-03;pareto(1,0.5);5123032145945061982
NonStreamingProbMinHash2;100;1024;200000;2.63230599999999962e-03;pareto(1,0.5);14041190352498973593
ProbMinHash3;100;1024;200000;2.13788999999999993e-03;pareto(1,0.5);15364969683384056835
ProbMinHash3a;100;1024;200000;2.14833499999999991e-03;pareto(1,0.5);12581577179740148257
ProbMinHash4;100;1024;200000;1.95622600000000015e-03;pareto(1,0.5);1176719284285362878
NonStreamingProbMinHash4;100;1024;200000;1.44853699999999996e-03;pareto(1,0.5);11359343087864357255
P-MinHash;100;1024;200000;1.64620350900000001e+00;pareto(1,2);6114039674475867917
ProbMinHash1;100;1024;200000;4.10157600000000001e-03;pareto(1,2);1956098438897843257
ProbMinHash1a;100;1024;200000;2.75670299999999967e-03;pareto(1,2);17477205880602688557
ProbMinHash2;100;1024;200000;4.02342799999999990e-03;pareto(1,2);4899511964814470560
NonStreamingProbMinHash2;100;1024;200000;2.75796299999999999e-03;pareto(1,2);2906879534006194394
ProbMinHash3;100;1024;200000;2.43893799999999987e-03;pareto(1,2);13861450820587722279
ProbMinHash3a;100;1024;200000;1.51376300000000000e-03;pareto(1,2);11739239547933313799
ProbMinHash4;100;1024;200000;2.70028800000000034e-03;pareto(1,2);8784530060242799650
NonStreamingProbMinHash4;100;1024;200000;1.61076300000000008e-03;pareto(1,2);12525281176933064427
P-MinHash;100;1024;200000;1.69799686900000002e+00;unweighted;7382454976012516554
ProbMinHash1;100;1024;200000;3.85548999999999961e-03;unweighted;18194057406001382693
ProbMinHash1a;100;1024;200000;2.64814399999999985e-03;unweighted;12447711436833188671
ProbMinHash2;100;1024;200000;3.89002799999999980e-03;unweighted;2848828135198365256
NonStreamingProbMinHash2;100;1024;200000;2.90828599999999994e-03;unweighted;11191776129886176845
ProbMinHash3;100;1024;200000;1.79709399999999995e-03;unweighted;13272132758673239093
ProbMinHash3a;100;1024;200000;1.26275699999999999e-03;unweighted;10507643641055708117
ProbMinHash4;100;1024;200000;2.20366000000000008e-03;unweighted;12398346278757596545
NonStreamingProbMinHash4;100;1024;200000;1.15201400000000003e-03;unweighted;1861940523090299777
SuperMinHash;100;1024;200000;2.29253900000000012e-03;unweighted;6128896569650648305
MinHash;100;1024;200000;2.22111109000000001e-01;unweighted;12065400307323500320
OPH;100;1024;200000;9.27011999999999953e-04;unweighted;13999546250596810889
