P-MinHash;100;256;10;2.63330000000000001e-05;exp(1);3250233389986959240
ProbMinHash1;100;256;10;6.58609999999999984e-05;exp(1);2476526434126286775
ProbMinHash1a;100;256;10;5.02879999999999969e-05;exp(1);349535959807325132
ProbMinHash2;100;256;10;4.14480000000000003e-05;exp(1);1735796411478253020
NonStreamingProbMinHash2;100;256;10;2.84039999999999977e-05;exp(1);14543132081886564270
ProbMinHash3;100;256;10;5.24799999999999990e-05;exp(1);16998458858121594997
ProbMinHash3a;100;256;10;3.79640000000000045e-05;exp(1);2559650327385593140
ProbMinHash4;100;256;10;3.87460000000000048e-05;exp(1);3042382998617766500
NonStreamingProbMinHash4;100;256;10;2.83469999999999981e-05;exp(1);14546356776692357415
P-MinHash;100;256;10;2.58980000000000017e-05;pareto(1,0.5);473389548049219672
ProbMinHash1;100;256;10;7.02400000000000051e-05;pareto(1,0.5);2508920136858775139
ProbMinHash1a;100;256;10;6.86510000000000039e-05;pareto(1,0.5);6016117389544597445
ProbMinHash2;100;256;10;3.73279999999999990e-05;pareto(1,0.5);15289424223836914788
NonStreamingProbMinHash2;100;256;10;1.82259999999999980e-05;pareto(1,0.5);9765767916860410507
ProbMinHash3;100;256;10;5.66049999999999976e-05;pareto(1,0.5);5859391596105944215
ProbMinHash3a;100;256;10;5.43450000000000023e-05;pareto(1,0.5);472473831300279570
ProbMinHash4;100;256;10;3.69959999999999961e-05;pareto(1,0.5);12336463570746679720
NonStreamingProbMinHash4;100;256;10;1.62620000000000012e-05;pareto(1,0.5);12739412428981279524
P-MinHash;100;256;10;2.89770000000000006e-05;pareto(1,2);3026457535227874490
ProbMinHash1;100;256;10;7.11639999999999983e-05;pareto(1,2);674366620187223692
ProbMinHash1a;100;256;10;4.34619999999999982e-05;pareto(1,2);8955778743311496699
ProbMinHash2;100;256;10;4.74410000000000020e-05;pareto(1,2);385508435923523085
NonStreamingProbMinHash2;100;256;10;3.18740000000000001e-05;pareto(1,2);13095016442415566550
ProbMinHash3;100;256;10;5.58309999999999945e-05;pareto(1,2);9683317976010211054
ProbMinHash3a;100;256;10;3.23160000000000003e-05;pareto(1,2);6121723213033771268
ProbMinHash4;100;256;10;4.57269999999999977e-05;pareto(1,2);14927334202941096264
NonStreamingProbMinHash4;100;256;10;3.20679999999999986e-05;pareto(1,2);13937044909691793580
P-MinHash;100;256;10;2.86000000000000006e-05;unweighted;6940503062567207155
ProbMinHash1;100;256;10;7.12989999999999962e-05;unweighted;15723348995473535663
ProbMinHash1a;100;256;10;3.49109999999999983e-05;unweighted;17994328237428389042
ProbMinHash2;100;256;10;4.96840000000000075e-05;unweighted;7262991806801024149
NonStreamingProbMinHash2;100;256;10;3.62619999999999994e-05;unweighted;8229148231439908935
ProbMinHash3;100;256;10;4.34970000000000005e-05;unweighted;11962296011166979360
ProbMinHash3a;100;256;10;2.07609999999999999e-05;unweighted;6048833682335520708
ProbMinHash4;100;256;10;4.03249999999999976e-05;unweighted;12917671720021365180
NonStreamingProbMinHash4;100;256;10;3.78779999999999989e-05;unweighted;15263871714772690021
SuperMinHash;100;256;10;2.47420000000000013e-05;unweighted;7405857411674455898
MinHash;100;256;10;7.34499999999999998e-06;unweighted;11344483288205312525
OPH;100;256;10;2.00169999999999983e-05;unweighted;14271443530300055570
