P-MinHash;100;1024;10000;7.69020650000000056e-02;exp(1);6961880012305128096
ProbMinHash1;100;1024;10000;1.24629199999999997e-03;exp(1);3287301753088767643
ProbMinHash1a;100;1024;10000;4.58375000000000015e-04;exp(1);8056531116216384597
ProbMinHash2;100;1024;10000;1.20120699999999993e-03;exp(1);5085424105837311486
NonStreamingProbMinHash2;100;1024;10000;4.32661999999999999e-04;exp(1);6556176991215706932
ProbMinHash3;100;1024;10000;9.74840000000000038e-04;exp(1);13950543129019238131
ProbMinHash3a;100;1024;10000;2.85677999999999984e-04;exp(1);16638786327692743033
ProbMinHash4;100;1024;10000;1.02597400000000003e-03;exp(1);11324346691994520740
NonStreamingProbMinHash4;100;1024;10000;3.33050999999999953e-04;exp(1);15867068975010227554
P-MinHash;100;1024;10000;7.74933440000000057e-02;pareto(1,0.5);15403868208952305905
ProbMinHash1;100;1024;10000;1.14353499999999999e-03;pareto(1,0.5);18021309619507609689
ProbMinHash1a;100;1024;10000;1.03254100000000010e-03;pareto(1,0.5);1152479707623284806
ProbMinHash2;100;1024;10000;7.32706000000000069e-04;pareto(1,0.5);9820169924540475
NonStreamingProbMinHash2;100;1024;10000;2.06314999999999992e-04;pareto(1,0.5);7095514519622985364
ProbMinHash3;100;1024;10000;8.61549000000000082e-04;pareto(1,0.5);12837797756769591893
ProbMinHash3a;100;1024;10000;7.26901999999999974e-04;pareto(1,0.5);15106301243926131308
ProbMinHash4;100;1024;10000;6.31338000000000060e-04;pareto(1,0.5);13405997909791013630
NonStreamingProbMinHash4;100;1024;10000;1.39442000000000011e-04;pareto(1,0.5);9935067351938044940
P-MinHash;100;1024;10000;7.56549960000000021e-02;pareto(1,2);12679794203509142968
ProbMinHash1;100;1024;10000;1.25471400000000009e-03;pareto(1,2);13227857427678949525
ProbMinHash1a;100;1024;10000;4.47871000000000022e-04;pareto(1,2);1451742178634473213
ProbMinHash2;100;1024;10000;1.19849900000000001e-03;pareto(1,2);3728958080009162810
NonStreamingProbMinHash2;100;1024;10000;4.70324999999999953e-04;pareto(1,2);15371823016392428126
ProbMinHash3;100;1024;10000;9.61657000000000093e-04;pareto(1,2);1471722558999602149
ProbMinHash3a;100;1024;10000;2.59190999999999979e-04;pareto(1,2);14363413671985553419
ProbMinHash4;100;1024;10000;1.02469299999999991e-03;pareto(1,2);6762889839378047623
NonStreamingProbMinHash4;100;1024;10000;2.84289999999999977e-04;pareto(1,2);14873098221877814510
P-MinHash;100;1024;10000;7.93436569999999980e-02;unweighted;7579520084939767646
ProbMinHash1;100;1024;10000;1.20609800000000007e-03;unweighted;8270287069804652007
ProbMinHash1a;100;1024;10000;3.78035999999999997e-04;unweighted;16390444008595075376
ProbMinHash2;100;1024;10000;1.17971500000000002e-03;unweighted;10585093479914307399
NonStreamingProbMinHash2;100;1024;10000;4.04573000000000031e-04;unweighted;9830585706322568084
ProbMinHash3;100;1024;10000;7.09886999999999975e-04;unweighted;12945808364644886000
ProbMinHash3a;100;1024;10000;1.62320999999999993e-04;unweighted;7971357145283941890
ProbMinHash4;100;1024;10000;8.29238999999999953e-04;unweighted;8620212332313039803
NonStreamingProbMinHash4;100;1024;10000;1.51324000000000017e-04;unweighted;3844177645182516468
SuperMinHash;100;1024;10000;5.34206999999999976e-04;unweighted;9030898187889028104
MinHash;100;1024;10000;1.05759990000000009e-02;unweighted;7605440732840402611
OPH;100;1024;10000;7.55529999999999998e-05;unweighted;15225569825178626259
