P-MinHash;100;4096;10;4.13026000000000040e-04;exp(1);11922999018834353094
ProbMinHash1;100;4096;10;1.40573999999999994e-03;exp(1);15391301955046326655
ProbMinHash1a;100;4096;10;1.14167499999999998e-03;exp(1);11859688601721686688
ProbMinHash2;100;4096;10;7.29208999999999977e-04;exp(1);9476166838563922549
NonStreamingProbMinHash2;100;4096;10;5.13644999999999965e-04;exp(1);3988445898002198762
ProbMinHash3;100;4096;10;1.11091800000000002e-03;exp(1);7969912924877326788
ProbMinHash3a;100;4096;10;7.90668000000000013e-04;exp(1);12507725148223620241
ProbMinHash4;100;4096;10;6.92793000000000033e-04;exp(1);12643518629071220970
NonStreamingProbMinHash4;100;4096;10;5.03014999999999994e-04;exp(1);2131347793271431471
P-MinHash;100;4096;10;4.07302000000000011e-04;pareto(1,0.5);10915913449532948865
ProbMinHash1;100;4096;10;1.46285100000000004e-03;pareto(1,0.5);4970670580831601021
ProbMinHash1a;100;4096;10;1.48241900000000001e-03;pareto(1,0.5);14974249229265214381
ProbMinHash2;100;4096;10;6.14881999999999972e-04;pareto(1,0.5);12248856918911030363
NonStreamingProbMinHash2;100;4096;10;3.12273000000000010e-04;pareto(1,0.5);7170594150147629238
ProbMinHash3;100;4096;10;1.17661199999999984e-03;pareto(1,0.5);17402838768555403115
ProbMinHash3a;100;4096;10;1.05468999999999984e-03;pareto(1,0.5);10239830043997021072
ProbMinHash4;100;4096;10;5.68715000000000019e-04;pareto(1,0.5);7544253954651508355
NonStreamingProbMinHash4;100;4096;10;2.65378999999999995e-04;pareto(1,0.5);11691761762381024895
P-MinHash;100;4096;10;4.21153000000000011e-04;pareto(1,2);2913120698050038633
ProbMinHash1;100;4096;10;1.39350999999999993e-03;pareto(1,2);17803744265334192733
ProbMinHash1a;100;4096;10;9.03945000000000074e-04;pareto(1,2);13720180126664581892
ProbMinHash2;100;4096;10;7.82473000000000109e-04;pareto(1,2);5872375338671605755
NonStreamingProbMinHash2;100;4096;10;5.54479999999999990e-04;pareto(1,2);9475031545600542937
ProbMinHash3;100;4096;10;1.13219499999999990e-03;pareto(1,2);3991819911486679327
ProbMinHash3a;100;4096;10;6.30214999999999942e-04;pareto(1,2);1378723318476245209
ProbMinHash4;100;4096;10;7.44158999999999880e-04;pareto(1,2);3086730174573798146
NonStreamingProbMinHash4;100;4096;10;5.39446000000000066e-04;pareto(1,2);17012082733375078307
P-MinHash;100;4096;10;4.35200000000000007e-04;unweighted;1911653447360582537
ProbMinHash1;100;4096;10;1.40859399999999999e-03;unweighted;12954911645738392198
ProbMinHash1a;100;4096;10;6.79469000000000036e-04;unweighted;8556323018051252272
ProbMinHash2;100;4096;10;8.20654999999999996e-04;unweighted;11465587292979583342
NonStreamingProbMinHash2;100;4096;10;6.35214999999999955e-04;unweighted;5099296842143743989
ProbMinHash3;100;4096;10;8.22735000000000003e-04;unweighted;11498746601290381142
ProbMinHash3a;100;4096;10;4.13125000000000026e-04;unweighted;1216496650264860631
ProbMinHash4;100;4096;10;6.72791999999999965e-04;unweighted;10882289000808470386
NonStreamingProbMinHash4;100;4096;10;6.59674999999999975e-04;unweighted;7017298903155235494
SuperMinHash;100;4096;10;4.03685999999999997e-04;unweighted;458506320887775951
MinHash;100;4096;10;1.08246999999999995e-04;unweighted;10791700827331785146
OPH;100;4096;10;3.95510900000000006e-03;unweighted;4891014948220407839
