10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
45562;43698;42418;46015;6687;12823;27720;10783
43857;45295;45597;46517;6502;11644;27971;10329
43496;44251;44227;43355;9917;12079;25551;11588
47166;43483;45656;48047;9025;12899;27669;9139
44453;45548;45597;44174;8346;12118;27806;11855
44991;49865;42235;44124;7820;12513;28753;9919
47446;44278;42397;43878;6289;11588;28278;11608
46251;43064;47015;44070;5351;11245;26866;9877
45189;46533;46757;43748;7304;12352;27655;11475
43702;47238;42829;41701;11029;14060;27953;11205
46432;44066;44989;43571;7667;12344;27956;10442
44214;43729;43613;48741;8529;12523;27547;10732
44537;43139;44508;47669;8128;12172;29453;12623
43966;46648;46364;47384;6796;13233;25961;10334
45751;42295;45259;45073;8370;12210;29039;11943
42234;43552;44998;45120;5404;12429;26348;9009
42986;47060;47438;44047;9654;12246;28654;10109
42950;44715;46210;43787;7005;12173;28600;9711
46627;45593;45058;44088;6273;13075;27862;10155
44423;42246;43972;43523;9405;12280;27759;10360
45661;43418;45068;42809;9255;14034;27951;13358
44418;46024;43383;48916;5460;13055;27842;10565
45449;43449;47909;45616;6209;14320;28227;9861
47248;47454;45170;46218;6594;11275;26331;10337
44930;45264;43969;45281;7543;12216;28780;11177
43037;44322;47731;47405;6267;14317;27264;9269
46221;43190;48196;44589;8940;12261;26861;9817
45367;45981;46807;44630;10875;11927;26695;10507
44490;42527;49883;44050;10428;13827;27114;10011
45539;45929;46035;43330;6403;13542;26565;9461
47119;47308;45794;42558;7804;13117;29094;10729
43897;46268;44625;46888;9761;11545;26342;11308
44723;43854;42432;47862;6974;11746;27093;10086
45929;51252;44381;42744;8241;11981;27911;12523
44065;43488;41922;44612;6576;13004;29597;10731
46982;48548;44066;44949;7377;12429;27900;10291
43734;45808;46275;43575;8224;16295;29842;10733
43497;46421;47692;48345;7183;11992;28836;11826
44224;42468;44278;45030;6438;13844;27484;9480
48255;45446;46644;48072;6293;12636;27727;10595
42917;46386;45925;44914;6504;13358;28637;10426
44730;46495;46347;45731;6510;14347;26168;13020
45355;42663;44813;44651;8127;12553;28816;13671
43338;44612;44563;45883;6323;12183;27224;11781
43393;44649;45258;45174;6088;11542;27281;10283
43093;43918;46812;46202;7817;14309;28889;9425
43793;41053;42921;44298;9420;11938;27849;10668
43653;46222;48431;49705;7162;12201;26594;10235
45640;46455;48525;45109;7802;13740;29139;10768
46635;42900;42561;43290;6994;13499;28022;11049
46052;45604;45999;46764;7614;12211;26670;10353
43948;42875;51998;45406;8473;11256;29090;11510
43729;44950;45661;45824;7602;12535;26660;10659
45434;49236;45417;44484;7515;11523;30748;9703
46592;45690;45128;44836;8782;14041;28684;9627
47245;43319;46177;46205;9799;12769;29448;10537
44606;43300;46886;44312;8391;12527;27830;11788
44012;45130;46311;43723;8051;11631;28199;11841
43561;43840;44452;43688;8355;12218;29675;12298
44672;46333;43673;52782;7723;11792;27124;10995
48373;50146;44111;45404;7695;13462;25898;10182
45688;46954;45330;41992;7826;13226;29160;10737
42230;44242;42410;44796;6508;11297;28788;9698
45944;44419;46110;44906;7673;11886;27028;12852
45000;46657;48499;44221;5691;12751;26027;11733
47170;43303;42169;51613;7773;11655;26526;9526
48333;50226;45267;43646;11616;10885;28703;10028
46348;48597;43932;42514;10673;11971;27008;10488
46180;44945;50223;42424;7785;13217;27333;9532
44333;44804;43048;42352;6613;13380;27155;10880
43656;45727;43583;42402;7343;13393;28251;9973
