10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
13099;11481;11516;11641;1807;2299;6496;2171
10828;12098;12406;11922;1494;2258;6810;2400
11753;11756;11841;11794;1391;2685;6592;2482
12373;12304;11217;11583;1644;2597;7137;2610
11374;11902;11575;11826;1598;3074;6696;2102
11053;11894;11039;11382;1761;2320;7746;1935
11717;10693;10825;11926;1333;3074;6653;1983
12132;11678;11587;13156;1191;2540;6920;2264
11622;11957;11871;11399;1725;2951;6429;2057
11315;10967;10848;11345;1369;2331;6846;2126
10848;11953;12346;12214;1761;3015;6930;2141
11396;11474;10970;12260;1671;2427;6829;2615
11639;11164;12091;11336;2363;2677;6554;2229
11770;12232;12405;12795;1545;2336;6917;2356
11184;10947;11616;11322;1896;2516;6423;2298
11770;11787;12193;12005;1564;2187;6346;2170
12246;11261;11605;11643;1614;2571;6924;2013
11844;11630;10887;11293;1667;2847;6887;1718
11663;11597;11720;11413;1885;2851;7070;2052
12296;12711;11412;11200;1973;2132;6687;2263
12080;11887;11083;11520;1549;3052;7548;1995
11440;11589;11601;12098;1358;2206;7658;2076
11351;11309;11559;11045;1703;2733;7712;2007
12010;12363;12801;11498;2109;2353;6734;2164
11460;11309;11992;11820;1656;2930;6795;2398
12415;11870;11742;12350;1632;2801;6758;1912
10885;10996;11207;12802;1582;2374;6632;2321
10973;11224;11513;11080;1159;2633;6896;3745
12334;10966;12035;12081;1123;2260;6403;2160
11620;10666;11471;12316;1299;2659;6649;2057
11210;11632;11850;11821;1234;2682;6791;1820
11840;10991;12181;11813;1245;2124;7455;2320
11348;12100;11365;10985;1181;2592;6768;1806
10940;12140;11552;10790;1429;2601;6706;3825
12073;12031;11092;11023;1345;2298;6444;2717
11675;12049;11901;11858;2116;3509;7207;1995
11729;11678;12840;11596;1815;2059;6875;2765
12290;12417;12086;11515;1303;3018;6917;1889
10979;11718;12199;11302;2058;2675;6716;2244
11822;11447;10993;13390;1352;2717;6875;3495
10564;12029;11519;12031;1735;2501;7237;2298
13177;11504;12732;12096;1996;2709;6935;2145
11537;10872;10686;11918;1366;2228;6879;1922
11657;11265;11592;11798;1409;3021;6860;1986
12316;11918;12212;11778;1339;3398;6770;2381
11042;12813;11114;11168;1435;2215;6760;1753
