P-MinHash;100;1024;5000;4.12824110000000050e-02;exp(1);14234449947556475811
ProbMinHash1;100;1024;5000;1.14155700000000008e-03;exp(1);16866579286529983826
ProbMinHash1a;100;1024;5000;3.56095999999999973e-04;exp(1);14872403766337983978
ProbMinHash2;100;1024;5000;1.07273799999999995e-03;exp(1);9114154732259126034
NonStreamingProbMinHash2;100;1024;5000;3.36634000000000043e-04;exp(1);8798339381589252276
ProbMinHash3;100;1024;5000;8.98463000000000061e-04;exp(1);4681455174877088138
ProbMinHash3a;100;1024;5000;2.34729000000000009e-04;exp(1);1054104858608917685
ProbMinHash4;100;1024;5000;9.26172999999999970e-04;exp(1);11733001458222501357
NonStreamingProbMinHash4;100;1024;5000;2.53033000000000001e-04;exp(1);3488962168756591255
P-MinHash;100;1024;5000;4.12647000000000014e-02;pareto(1,0.5);13523875356053383510
ProbMinHash1;100;1024;5000;1.05683199999999995e-03;pareto(1,0.5);2903997131759261719
ProbMinHash1a;100;1024;5000;8.75237999999999971e-04;pareto(1,0.5);8835785724065029609
ProbMinHash2;100;1024;5000;6.46505000000000018e-04;pareto(1,0.5);15243071546131761704
NonStreamingProbMinHash2;100;1024;5000;1.53227000000000002e-04;pareto(1,0.5);2019681107334108946
ProbMinHash3;100;1024;5000;8.19373999999999884e-04;pareto(1,0.5);11681682352068193833
ProbMinHash3a;100;1024;5000;6.26404000000000002e-04;pareto(1,0.5);276971555901898363
ProbMinHash4;100;1024;5000;5.84414000000000006e-04;pareto(1,0.5);4085682047708166295
NonStreamingProbMinHash4;100;1024;5000;1.12348000000000002e-04;pareto(1,0.5);12177342773212402106
P-MinHash;100;1024;5000;4.13249020000000036e-02;pareto(1,2);6744491214587047451
ProbMinHash1;100;1024;5000;1.14572999999999997e-03;pareto(1,2);13795133025906154751
ProbMinHash1a;100;1024;5000;3.46251000000000002e-04;pareto(1,2);6797821047139787058
ProbMinHash2;100;1024;5000;1.08435299999999992e-03;pareto(1,2);18049634386308982228
NonStreamingProbMinHash2;100;1024;5000;3.33089999999999970e-04;pareto(1,2);2811257027471894891
ProbMinHash3;100;1024;5000;8.92313000000000047e-04;pareto(1,2);1358664185653714209
ProbMinHash3a;100;1024;5000;2.16061999999999992e-04;pareto(1,2);8607992459238963670
ProbMinHash4;100;1024;5000;9.49548000000000037e-04;pareto(1,2);11991399611728277908
NonStreamingProbMinHash4;100;1024;5000;2.66610000000000024e-04;pareto(1,2);11975615751519546594
P-MinHash;100;1024;5000;4.36633270000000018e-02;unweighted;1065082604366357032
ProbMinHash1;100;1024;5000;1.12327200000000003e-03;unweighted;12831266900998248993
ProbMinHash1a;100;1024;5000;2.96857999999999996e-04;unweighted;1167034617457697676
ProbMinHash2;100;1024;5000;1.09499800000000002e-03;unweighted;11719149098081379852
NonStreamingProbMinHash2;100;1024;5000;3.29153999999999959e-04;unweighted;4052855610534128401
ProbMinHash3;100;1024;5000;6.48621999999999957e-04;unweighted;12979666234052214453
ProbMinHash3a;100;1024;5000;1.47662999999999999e-04;unweighted;3073330067560254128
ProbMinHash4;100;1024;5000;7.59690999999999947e-04;unweighted;9391986891212341510
NonStreamingProbMinHash4;100;1024;5000;1.56916000000000000e-04;unweighted;9219493507384989166
SuperMinHash;100;1024;5000;4.99326000000000023e-04;unweighted;6566025535368965997
MinHash;100;1024;5000;5.73558599999999998e-03;unweighted;1110850021119827641
OPH;100;1024;5000;4.51589999999999991e-05;unweighted;857082688900624068
