P-MinHash;100;4096;1000000;3.25896921619999986e+01;exp(1);4852812623584897937
ProbMinHash1;100;4096;1000000;2.07176230000000010e-02;exp(1);14457636802560065638
ProbMinHash1a;100;4096;1000000;1.38360989999999993e-02;exp(1);9005720891100187775
ProbMinHash2;100;4096;1000000;2.07872830000000001e-02;exp(1);6376579365404818528
NonStreamingProbMinHash2;100;4096;1000000;1.40951150000000001e-02;exp(1);16263256476784360069
ProbMinHash3;100;4096;1000000;1.27485259999999996e-02;exp(1);5560742713589365563
ProbMinHash3a;100;4096;1000000;7.53246900000000084e-03;exp(1);5565270221941280926
ProbMinHash4;100;4096;1000000;1.39109009999999998e-02;exp(1);17892317141467255129
NonStreamingProbMinHash4;100;4096;1000000;8.18243000000000095e-03;exp(1);6141417412909319938
P-MinHash;100;4096;1000000;3.26713524550000045e+01;pareto(1,0.5);13195691388691493604
ProbMinHash1;100;4096;1000000;1.77997899999999994e-02;pareto(1,0.5);5809813876240085250
ProbMinHash1a;100;4096;1000000;1.72453470000000011e-02;pareto(1,0.5);16359450506871111942
ProbMinHash2;100;4096;1000000;1.50146949999999998e-02;pareto(1,0.5);10614011061096635754
NonStreamingProbMinHash2;100;4096;1000000;1.27056870000000002e-02;pareto(1,0.5);12249141409404639052
ProbMinHash3;100;4096;1000000;1.01224169999999999e-02;pareto(1,0.5);2369058982419664095
ProbMinHash3a;100;4096;1000000;1.03445550000000001e-02;pareto(1,0.5);2209178111533528496
ProbMinHash4;100;4096;1000000;9.14628699999999947e-03;pareto(1,0.5);17310561414241952231
NonStreamingProbMinHash4;100;4096;1000000;7.36841500000000055e-03;pareto(1,0.5);16786888264480547409
P-MinHash;100;4096;1000000;3.27552640269999955e+01;pareto(1,2);15240309109309407255
ProbMinHash1;100;4096;1000000;2.05694490000000001e-02;pareto(1,2);15659077149407081015
ProbMinHash1a;100;4096;1000000;1.36138739999999998e-02;pareto(1,2);15912510370945074838
ProbMinHash2;100;4096;1000000;2.05436560000000004e-02;pareto(1,2);16771297782015246483
NonStreamingProbMinHash2;100;4096;1000000;1.34879349999999995e-02;pareto(1,2);2784015137353105444
ProbMinHash3;100;4096;1000000;1.23167369999999995e-02;pareto(1,2);3454132624753695671
ProbMinHash3a;100;4096;1000000;7.40292999999999941e-03;pareto(1,2);6492692495422563917
ProbMinHash4;100;4096;1000000;1.36937020000000003e-02;pareto(1,2);2962202592865759335
NonStreamingProbMinHash4;100;4096;1000000;8.30660999999999899e-03;pareto(1,2);8717182307235220889
P-MinHash;100;4096;1000000;3.40048537460000020e+01;unweighted;11951390100687436965
ProbMinHash1;100;4096;1000000;1.93730309999999989e-02;unweighted;14159183206566728537
ProbMinHash1a;100;4096;1000000;1.29919790000000007e-02;unweighted;17186233292286982599
ProbMinHash2;100;4096;1000000;1.93968290000000008e-02;unweighted;689849451745919365
NonStreamingProbMinHash2;100;4096;1000000;1.35256669999999982e-02;unweighted;18121438820385065894
ProbMinHash3;100;4096;1000000;8.84766300000000040e-03;unweighted;6787660713031537488
ProbMinHash3a;100;4096;1000000;5.99062699999999924e-03;unweighted;13049588243648005709
ProbMinHash4;100;4096;1000000;1.10228310000000003e-02;unweighted;6200647390192035133
NonStreamingProbMinHash4;100;4096;1000000;5.32823799999999990e-03;unweighted;10296111161001477755
SuperMinHash;100;4096;1000000;1.14029889999999988e-02;unweighted;11510777853457668185
MinHash;100;4096;1000000;4.78310842099999967e+00;unweighted;10785951365051065457
OPH;100;4096;1000000;4.30770399999999987e-03;unweighted;16522815797482701755
