P-MinHash;100;256;2000;4.19734600000000024e-03;exp(1);14397355145272907714
ProbMinHash1;100;256;2000;2.49871000000000034e-04;exp(1);7743575754273019103
ProbMinHash1a;100;256;2000;9.88720000000000115e-05;exp(1);16512947023413306004
ProbMinHash2;100;256;2000;2.35455000000000001e-04;exp(1);9579379074639309211
NonStreamingProbMinHash2;100;256;2000;9.33890000000000100e-05;exp(1);12791243306333910686
ProbMinHash3;100;256;2000;1.93229000000000003e-04;exp(1);8507032204230565161
ProbMinHash3a;100;256;2000;6.15999999999999930e-05;exp(1);7026682578297120946
ProbMinHash4;100;256;2000;2.00158000000000004e-04;exp(1);5251693881832653356
NonStreamingProbMinHash4;100;256;2000;7.51199999999999991e-05;exp(1);13075814540925485877
P-MinHash;100;256;2000;4.20107899999999992e-03;pareto(1,0.5);11511150341795515336
ProbMinHash1;100;256;2000;2.29495000000000024e-04;pareto(1,0.5);17402326690563514704
ProbMinHash1a;100;256;2000;1.93071000000000009e-04;pareto(1,0.5);6956311614958431395
ProbMinHash2;100;256;2000;1.57927999999999996e-04;pareto(1,0.5);14829490148288121372
NonStreamingProbMinHash2;100;256;2000;4.73140000000000013e-05;pareto(1,0.5);6551661385360365991
ProbMinHash3;100;256;2000;1.76340999999999998e-04;pareto(1,0.5);3949167436008415719
ProbMinHash3a;100;256;2000;1.35265000000000000e-04;pareto(1,0.5);16581544083920424340
ProbMinHash4;100;256;2000;1.39435999999999998e-04;pareto(1,0.5);13907284100231449984
NonStreamingProbMinHash4;100;256;2000;3.09989999999999992e-05;pareto(1,0.5);2790610959986544205
P-MinHash;100;256;2000;4.19505799999999977e-03;pareto(1,2);17896819578508413290
ProbMinHash1;100;256;2000;2.48269999999999979e-04;pareto(1,2);242096256593059781
ProbMinHash1a;100;256;2000;9.54570000000000044e-05;pareto(1,2);10697226987747287147
ProbMinHash2;100;256;2000;2.36547000000000011e-04;pareto(1,2);11274862560676342182
NonStreamingProbMinHash2;100;256;2000;9.48350000000000094e-05;pareto(1,2);18242748269167122786
ProbMinHash3;100;256;2000;1.88610999999999987e-04;pareto(1,2);16163925669075848529
ProbMinHash3a;100;256;2000;5.38429999999999993e-05;pareto(1,2);12389912409285435307
ProbMinHash4;100;256;2000;1.98409000000000004e-04;pareto(1,2);5960401832550981567
NonStreamingProbMinHash4;100;256;2000;6.59789999999999997e-05;pareto(1,2);18068755823809510219
P-MinHash;100;256;2000;4.32486900000000028e-03;unweighted;7396860275796764209
ProbMinHash1;100;256;2000;2.41582999999999994e-04;unweighted;2413053910825254659
ProbMinHash1a;100;256;2000;8.49620000000000041e-05;unweighted;1691179544927279692
ProbMinHash2;100;256;2000;2.33591000000000007e-04;unweighted;9951153358595951260
NonStreamingProbMinHash2;100;256;2000;8.62880000000000114e-05;unweighted;13998432178018218651
ProbMinHash3;100;256;2000;1.37534999999999990e-04;unweighted;1324585382015212246
ProbMinHash3a;100;256;2000;3.59550000000000039e-05;unweighted;4366561949983229046
ProbMinHash4;100;256;2000;1.58748000000000005e-04;unweighted;14473853292782336141
NonStreamingProbMinHash4;100;256;2000;3.35629999999999970e-05;unweighted;5451071055146952968
SuperMinHash;100;256;2000;1.05482000000000004e-04;unweighted;6617561136521660824
MinHash;100;256;2000;5.84721999999999976e-04;unweighted;3034838725893178961
OPH;100;256;2000;1.70519999999999987e-05;unweighted;1470537188993702702
