P-MinHash;100;4096;20000;6.59914006000000053e-01;exp(1);5687661211501243392
ProbMinHash1;100;4096;20000;5.88548799999999948e-03;exp(1);17576724166937935214
ProbMinHash1a;100;4096;20000;1.59078699999999997e-03;exp(1);14239044044511530291
ProbMinHash2;100;4096;20000;5.58200899999999976e-03;exp(1);14184781946956891752
NonStreamingProbMinHash2;100;4096;20000;1.51193800000000000e-03;exp(1);1750099933540099752
ProbMinHash3;100;4096;20000;4.58567899999999962e-03;exp(1);5217393224114477413
ProbMinHash3a;100;4096;20000;1.07683299999999991e-03;exp(1);3784293893964810471
ProbMinHash4;100;4096;20000;4.81926600000000000e-03;exp(1);9198247486601321026
NonStreamingProbMinHash4;100;4096;20000;1.10165900000000006e-03;exp(1);3000895856579956857
P-MinHash;100;4096;20000;6.53848816999999971e-01;pareto(1,0.5);13594312847582074611
ProbMinHash1;100;4096;20000;5.38766900000000031e-03;pareto(1,0.5);5862679574237143913
ProbMinHash1a;100;4096;20000;4.29894300000000038e-03;pareto(1,0.5);1016368676017735557
ProbMinHash2;100;4096;20000;3.06710100000000003e-03;pareto(1,0.5);13346803381232584973
NonStreamingProbMinHash2;100;4096;20000;5.51573999999999988e-04;pareto(1,0.5);7494532121341905700
ProbMinHash3;100;4096;20000;4.13587100000000017e-03;pareto(1,0.5);9875635041378727743
ProbMinHash3a;100;4096;20000;3.02685600000000008e-03;pareto(1,0.5);14026447320096887006
ProbMinHash4;100;4096;20000;2.78362300000000026e-03;pareto(1,0.5);6479025293404669839
NonStreamingProbMinHash4;100;4096;20000;4.37854999999999961e-04;pareto(1,0.5);3628110585046116006
P-MinHash;100;4096;20000;6.50263259000000038e-01;pareto(1,2);7346978730127706164
ProbMinHash1;100;4096;20000;5.75557899999999938e-03;pareto(1,2);15408127284131509212
ProbMinHash1a;100;4096;20000;1.47852900000000013e-03;pareto(1,2);4372336927052903689
ProbMinHash2;100;4096;20000;5.54471799999999970e-03;pareto(1,2);4773756600084108397
NonStreamingProbMinHash2;100;4096;20000;1.54785499999999989e-03;pareto(1,2);17868578775553047419
ProbMinHash3;100;4096;20000;4.60293699999999965e-03;pareto(1,2);827473918192684395
ProbMinHash3a;100;4096;20000;9.61745999999999977e-04;pareto(1,2);9111751251357853529
ProbMinHash4;100;4096;20000;4.95155699999999966e-03;pareto(1,2);15029225243852371151
NonStreamingProbMinHash4;100;4096;20000;1.15490300000000009e-03;pareto(1,2);14379845117022008617
P-MinHash;100;4096;20000;6.70632530999999976e-01;unweighted;392577508339865624
ProbMinHash1;100;4096;20000;5.74429800000000011e-03;unweighted;7304312598917582987
ProbMinHash1a;100;4096;20000;1.29250300000000018e-03;unweighted;9254435556076147837
ProbMinHash2;100;4096;20000;5.64116900000000056e-03;unweighted;6995990663306585108
NonStreamingProbMinHash2;100;4096;20000;1.58694700000000001e-03;unweighted;8631836295177592462
ProbMinHash3;100;4096;20000;3.24369599999999991e-03;unweighted;118296896465397040
ProbMinHash3a;100;4096;20000;6.31531000000000063e-04;unweighted;8829444434250680589
ProbMinHash4;100;4096;20000;3.92719199999999949e-03;unweighted;15532247111256567877
NonStreamingProbMinHash4;100;4096;20000;7.28200999999999935e-04;unweighted;8417452084443082783
SuperMinHash;100;4096;20000;2.48979800000000010e-03;unweighted;17711944152673318391
MinHash;100;4096;20000;9.80086949999999929e-02;unweighted;11378799705692164542
OPH;100;4096;20000;1.81083000000000014e-04;unweighted;341963690208207513
