P-MinHash;100;1024;2000;1.65762440000000004e-02;exp(1);6579158299327196360
ProbMinHash1;100;1024;2000;9.64780999999999950e-04;exp(1);12946591922015370037
ProbMinHash1a;100;1024;2000;2.78499999999999993e-04;exp(1);2377488837898575920
ProbMinHash2;100;1024;2000;8.78968999999999953e-04;exp(1);929223974647190958
NonStreamingProbMinHash2;100;1024;2000;2.46237000000000008e-04;exp(1);8587549670009899550
ProbMinHash3;100;1024;2000;7.62809000000000035e-04;exp(1);10184935769519394120
ProbMinHash3a;100;1024;2000;1.89848000000000002e-04;exp(1);17947663305091197697
ProbMinHash4;100;1024;2000;7.76860999999999893e-04;exp(1);15326729190536721054
NonStreamingProbMinHash4;100;1024;2000;1.89503999999999980e-04;exp(1);1054744722180576279
P-MinHash;100;1024;2000;1.65438920000000010e-02;pareto(1,0.5);9725683307296406994
ProbMinHash1;100;1024;2000;9.17126999999999895e-04;pareto(1,0.5);331441227646131915
ProbMinHash1a;100;1024;2000;7.52598000000000047e-04;pareto(1,0.5);8107182338310196307
ProbMinHash2;100;1024;2000;5.52148999999999934e-04;pareto(1,0.5);6485777385951226885
NonStreamingProbMinHash2;100;1024;2000;1.10924999999999999e-04;pareto(1,0.5);9306911541860980853
ProbMinHash3;100;1024;2000;7.29239000000000016e-04;pareto(1,0.5);12273240917464765944
ProbMinHash3a;100;1024;2000;5.38790000000000037e-04;pareto(1,0.5);12510776526451160173
ProbMinHash4;100;1024;2000;5.08754999999999949e-04;pareto(1,0.5);6833196151719080892
NonStreamingProbMinHash4;100;1024;2000;9.60820000000000061e-05;pareto(1,0.5);3575685953424781268
P-MinHash;100;1024;2000;1.67201160000000001e-02;pareto(1,2);2190479914574530500
ProbMinHash1;100;1024;2000;9.54335000000000057e-04;pareto(1,2);17459391568117941073
ProbMinHash1a;100;1024;2000;2.62771999999999984e-04;pareto(1,2);2411057327075980229
ProbMinHash2;100;1024;2000;8.84889999999999939e-04;pareto(1,2);2629651285303350325
NonStreamingProbMinHash2;100;1024;2000;2.27354000000000006e-04;pareto(1,2);11887392585115233220
ProbMinHash3;100;1024;2000;7.53065000000000028e-04;pareto(1,2);8895384524709289783
ProbMinHash3a;100;1024;2000;1.68455999999999988e-04;pareto(1,2);8268167411530487042
ProbMinHash4;100;1024;2000;7.85610000000000063e-04;pareto(1,2);3410125083850594567
NonStreamingProbMinHash4;100;1024;2000;1.86173000000000008e-04;pareto(1,2);8875415210980191157
P-MinHash;100;1024;2000;1.71107689999999979e-02;unweighted;5116770407656963231
ProbMinHash1;100;1024;2000;9.48444000000000001e-04;unweighted;15980715815033198391
ProbMinHash1a;100;1024;2000;2.09042000000000022e-04;unweighted;8081019781084517742
ProbMinHash2;100;1024;2000;9.03753999999999994e-04;unweighted;2242224715519929749
NonStreamingProbMinHash2;100;1024;2000;2.26291999999999981e-04;unweighted;12869483049072207028
ProbMinHash3;100;1024;2000;5.56716000000000068e-04;unweighted;9997456134745354657
ProbMinHash3a;100;1024;2000;1.09063999999999998e-04;unweighted;18005841847606910003
ProbMinHash4;100;1024;2000;6.53008999999999968e-04;unweighted;8874152513932865050
NonStreamingProbMinHash4;100;1024;2000;1.40862999999999996e-04;unweighted;8958301315228085980
SuperMinHash;100;1024;2000;4.19694999999999986e-04;unweighted;9506228398679841693
MinHash;100;1024;2000;2.28826399999999992e-03;unweighted;393889840169003179
OPH;100;1024;2000;2.11919999999999997e-05;unweighted;4703857630567602351
