P-MinHash;100;1024;50;4.42680999999999999e-04;exp(1);12546562467362420305
ProbMinHash1;100;1024;50;4.71807999999999993e-04;exp(1);9126600719246551241
ProbMinHash1a;100;1024;50;2.41968000000000012e-04;exp(1);14606564500809164527
ProbMinHash2;100;1024;50;3.65178000000000020e-04;exp(1);12671005000594583279
NonStreamingProbMinHash2;100;1024;50;1.84415000000000002e-04;exp(1);15244018484526750236
ProbMinHash3;100;1024;50;3.93490000000000029e-04;exp(1);7363349994672537409
ProbMinHash3a;100;1024;50;1.73707999999999984e-04;exp(1);3248978990651597641
ProbMinHash4;100;1024;50;3.47174999999999968e-04;exp(1);10878879818054544100
NonStreamingProbMinHash4;100;1024;50;1.59625000000000018e-04;exp(1);5857922084746878640
P-MinHash;100;1024;50;4.60411999999999996e-04;pareto(1,0.5);14623086007027456605
ProbMinHash1;100;1024;50;4.82995999999999968e-04;pareto(1,0.5);16663011533620801089
ProbMinHash1a;100;1024;50;4.56212000000000002e-04;pareto(1,0.5);9369842731993062876
ProbMinHash2;100;1024;50;2.35758999999999990e-04;pareto(1,0.5);17652657465986382832
NonStreamingProbMinHash2;100;1024;50;8.22430000000000052e-05;pareto(1,0.5);14658665866296356462
ProbMinHash3;100;1024;50;3.58378999999999978e-04;pareto(1,0.5);4779541332734263001
ProbMinHash3a;100;1024;50;3.17317000000000011e-04;pareto(1,0.5);1915046533677639827
ProbMinHash4;100;1024;50;2.22131999999999994e-04;pareto(1,0.5);7121460447102234743
NonStreamingProbMinHash4;100;1024;50;6.61679999999999940e-05;pareto(1,0.5);16812009742153564211
P-MinHash;100;1024;50;4.50397000000000004e-04;pareto(1,2);10204479468086425452
ProbMinHash1;100;1024;50;4.88234000000000042e-04;pareto(1,2);16446750417622513958
ProbMinHash1a;100;1024;50;2.12383000000000016e-04;pareto(1,2);10460919883537141777
ProbMinHash2;100;1024;50;3.78066999999999997e-04;pareto(1,2);50128209437317799
NonStreamingProbMinHash2;100;1024;50;1.93856999999999997e-04;pareto(1,2);11369688333920351412
ProbMinHash3;100;1024;50;3.90339999999999980e-04;pareto(1,2);29354926907233783
ProbMinHash3a;100;1024;50;1.46095000000000003e-04;pareto(1,2);1966334714175945923
ProbMinHash4;100;1024;50;3.55623000000000007e-04;pareto(1,2);1805825832101148610
NonStreamingProbMinHash4;100;1024;50;1.53637999999999995e-04;pareto(1,2);2936453946321433099
P-MinHash;100;1024;50;4.75365000000000000e-04;unweighted;2473091236625228547
ProbMinHash1;100;1024;50;4.84286999999999966e-04;unweighted;8777698005863344709
ProbMinHash1a;100;1024;50;1.50782999999999983e-04;unweighted;3608751525855518297
ProbMinHash2;100;1024;50;3.94692999999999997e-04;unweighted;7719791680652115814
NonStreamingProbMinHash2;100;1024;50;1.86040000000000001e-04;unweighted;4371662661981565749
ProbMinHash3;100;1024;50;2.87216999999999984e-04;unweighted;875737031178090234
ProbMinHash3a;100;1024;50;9.21849999999999991e-05;unweighted;9982454208287595713
ProbMinHash4;100;1024;50;3.15421000000000028e-04;unweighted;14533551141070880490
NonStreamingProbMinHash4;100;1024;50;1.33597000000000002e-04;unweighted;3691255763574002131
SuperMinHash;100;1024;50;1.88715999999999987e-04;unweighted;5570341177257566176
MinHash;100;1024;50;8.25829999999999918e-05;unweighted;4545775225833270789
OPH;100;1024;50;6.22100000000000024e-05;unweighted;13969900683602485092
