P-MinHash;100;256;200000;4.12831753000000024e-01;exp(1);4705451878043700009
ProbMinHash1;100;256;200000;2.65926599999999997e-03;exp(1);11799636828244279272
ProbMinHash1a;100;256;200000;2.21490199999999993e-03;exp(1);1572128919516262086
ProbMinHash2;100;256;200000;2.69197899999999973e-03;exp(1);3861359082302778666
NonStreamingProbMinHash2;100;256;200000;2.53845399999999988e-03;exp(1);5798372753364902580
ProbMinHash3;100;256;200000;1.34449099999999996e-03;exp(1);11812892908421664654
ProbMinHash3a;100;256;200000;1.08207500000000005e-03;exp(1);2661658265349720798
ProbMinHash4;100;256;200000;1.51278899999999984e-03;exp(1);14079644517981332574
NonStreamingProbMinHash4;100;256;200000;1.51061300000000006e-03;exp(1);17011423348632055950
P-MinHash;100;256;200000;4.15432597999999986e-01;pareto(1,0.5);6350072980988508986
ProbMinHash1;100;256;200000;2.52882100000000011e-03;pareto(1,0.5);9837807612870060058
ProbMinHash1a;100;256;200000;2.32987200000000019e-03;pareto(1,0.5);9162909042483140740
ProbMinHash2;100;256;200000;2.46850999999999971e-03;pareto(1,0.5);1831612825545059404
NonStreamingProbMinHash2;100;256;200000;2.40874899999999996e-03;pareto(1,0.5);15297492141708059610
ProbMinHash3;100;256;200000;1.22311800000000004e-03;pareto(1,0.5);5636647253726508053
ProbMinHash3a;100;256;200000;1.19735499999999999e-03;pareto(1,0.5);4344865108991023934
ProbMinHash4;100;256;200000;1.32437699999999985e-03;pareto(1,0.5);14326998812424541404
NonStreamingProbMinHash4;100;256;200000;1.46463499999999994e-03;pareto(1,0.5);16825499802009621067
P-MinHash;100;256;200000;4.15619270999999957e-01;pareto(1,2);10215152672038209461
ProbMinHash1;100;256;200000;2.65299400000000010e-03;pareto(1,2);7825119098954207426
ProbMinHash1a;100;256;200000;2.20732400000000009e-03;pareto(1,2);1744667596850730134
ProbMinHash2;100;256;200000;2.68680199999999985e-03;pareto(1,2);720818957432858292
NonStreamingProbMinHash2;100;256;200000;2.55159499999999982e-03;pareto(1,2);3951913712195680436
ProbMinHash3;100;256;200000;1.33577799999999992e-03;pareto(1,2);3971741943298399487
ProbMinHash3a;100;256;200000;1.07343400000000006e-03;pareto(1,2);7196181851008620083
ProbMinHash4;100;256;200000;1.51774700000000006e-03;pareto(1,2);13656831896357831100
NonStreamingProbMinHash4;100;256;200000;1.50193700000000006e-03;pareto(1,2);6968902023348636772
P-MinHash;100;256;200000;4.30939830000000024e-01;unweighted;2946120948694437690
ProbMinHash1;100;256;200000;2.40262799999999997e-03;unweighted;12046219298731131197
ProbMinHash1a;100;256;200000;2.00398200000000007e-03;unweighted;14573324870677448602
ProbMinHash2;100;256;200000;2.42757599999999987e-03;unweighted;12465520913918244050
NonStreamingProbMinHash2;100;256;200000;2.49361100000000018e-03;unweighted;8522271810583846035
ProbMinHash3;100;256;200000;9.33288000000000000e-04;unweighted;5285492762408650257
ProbMinHash3a;100;256;200000;8.19489000000000068e-04;unweighted;7865396909630931835
ProbMinHash4;100;256;200000;1.19309499999999992e-03;unweighted;16022587628485362605
NonStreamingProbMinHash4;100;256;200000;9.61275999999999949e-04;unweighted;1391812893408195312
SuperMinHash;100;256;200000;1.92299799999999998e-03;unweighted;1929157438927185345
MinHash;100;256;200000;5.32340500000000050e-02;unweighted;15459913034173523103
OPH;100;256;200000;8.56038999999999954e-04;unweighted;6652198758238699823
