P-MinHash;100;1024;1000000;8.26436423200000014e+00;exp(1);6101917625833611825
ProbMinHash1;100;1024;1000000;1.35528860000000001e-02;exp(1);9489316281911876076
ProbMinHash1a;100;1024;1000000;1.09323459999999990e-02;exp(1);727316979961930712
ProbMinHash2;100;1024;1000000;1.34435220000000012e-02;exp(1);2346698801025617638
NonStreamingProbMinHash2;100;1024;1000000;1.26666769999999995e-02;exp(1);15718498588951916196
ProbMinHash3;100;1024;1000000;6.87646700000000069e-03;exp(1);13716973276762712273
ProbMinHash3a;100;1024;1000000;5.27140000000000074e-03;exp(1);488507581961747716
ProbMinHash4;100;1024;1000000;7.47813999999999944e-03;exp(1);12689350657014902517
NonStreamingProbMinHash4;100;1024;1000000;7.31711099999999941e-03;exp(1);1755286511838459640
P-MinHash;100;1024;1000000;8.21623173100000059e+00;pareto(1,0.5);4104159577601193273
ProbMinHash1;100;1024;1000000;1.26115550000000017e-02;pareto(1,0.5);16777043491604621178
ProbMinHash1a;100;1024;1000000;1.15906580000000002e-02;pareto(1,0.5);278377823552969016
ProbMinHash2;100;1024;1000000;1.22986569999999993e-02;pareto(1,0.5);12795713573583646788
NonStreamingProbMinHash2;100;1024;1000000;1.22692110000000004e-02;pareto(1,0.5);11442203725772047786
ProbMinHash3;100;1024;1000000;6.03954499999999946e-03;pareto(1,0.5);7072045594749347905
ProbMinHash3a;100;1024;1000000;5.84089400000000012e-03;pareto(1,0.5);12401750979899743792
ProbMinHash4;100;1024;1000000;6.40119100000000052e-03;pareto(1,0.5);12561728244409903016
NonStreamingProbMinHash4;100;1024;1000000;7.21778200000000071e-03;pareto(1,0.5);13435972624506979571
P-MinHash;100;1024;1000000;8.22287217400000081e+00;pareto(1,2);12238632954848813479
ProbMinHash1;100;1024;1000000;1.30507339999999996e-02;pareto(1,2);7378135213816559292
ProbMinHash1a;100;1024;1000000;1.07801799999999986e-02;pareto(1,2);3706719208814745999
ProbMinHash2;100;1024;1000000;1.32307840000000006e-02;pareto(1,2);3330205240365393146
NonStreamingProbMinHash2;100;1024;1000000;1.37053980000000006e-02;pareto(1,2);6611329870620291848
ProbMinHash3;100;1024;1000000;6.47329299999999976e-03;pareto(1,2);17460584276097853950
ProbMinHash3a;100;1024;1000000;5.16282899999999986e-03;pareto(1,2);18253005746898929694
ProbMinHash4;100;1024;1000000;7.28926500000000050e-03;pareto(1,2);13461295327224727318
NonStreamingProbMinHash4;100;1024;1000000;7.34944099999999996e-03;pareto(1,2);1665178149268442315
P-MinHash;100;1024;1000000;8.52121539900000080e+00;unweighted;4697278250551637995
ProbMinHash1;100;1024;1000000;1.21912259999999995e-02;unweighted;13438356038940915553
ProbMinHash1a;100;1024;1000000;1.03158360000000001e-02;unweighted;11933404319760367868
ProbMinHash2;100;1024;1000000;1.23357619999999984e-02;unweighted;9167497099410451506
NonStreamingProbMinHash2;100;1024;1000000;1.20925779999999997e-02;unweighted;15612570357857501896
ProbMinHash3;100;1024;1000000;4.55282100000000030e-03;unweighted;11658306148592305869
ProbMinHash3a;100;1024;1000000;3.92745699999999965e-03;unweighted;10752136903189530656
ProbMinHash4;100;1024;1000000;6.05769899999999972e-03;unweighted;13135642063373225430
NonStreamingProbMinHash4;100;1024;1000000;4.53557300000000021e-03;unweighted;10871498499442026209
SuperMinHash;100;1024;1000000;9.67067800000000026e-03;unweighted;11427236893915163393
MinHash;100;1024;1000000;1.13328759299999993e+00;unweighted;12714326460655174418
OPH;100;1024;1000000;4.35274499999999988e-03;unweighted;15781672323308445731
