P-MinHash;100;1024;2;2.08120000000000000e-05;exp(1);4973677884599134363
ProbMinHash1;100;1024;2;1.53177999999999989e-04;exp(1);1286620902699545874
ProbMinHash1a;100;1024;2;1.77462999999999991e-04;exp(1);3895026960534182323
ProbMinHash2;100;1024;2;5.42869999999999971e-05;exp(1);15257487920959921214
NonStreamingProbMinHash2;100;1024;2;4.49749999999999955e-05;exp(1);176061326122390173
ProbMinHash3;100;1024;2;1.22666000000000008e-04;exp(1);5085158009849702389
ProbMinHash3a;100;1024;2;1.44137999999999981e-04;exp(1);334281258399761362
ProbMinHash4;100;1024;2;5.24849999999999964e-05;exp(1);2327810999377539564
NonStreamingProbMinHash4;100;1024;2;3.98540000000000016e-05;exp(1);5577577943148518039
P-MinHash;100;1024;2;2.01710000000000005e-05;pareto(1,0.5);3607564886879456777
ProbMinHash1;100;1024;2;1.54095999999999996e-04;pareto(1,0.5);14424062726687841924
ProbMinHash1a;100;1024;2;1.91520999999999971e-04;pareto(1,0.5);8106319831897344632
ProbMinHash2;100;1024;2;5.21860000000000048e-05;pareto(1,0.5);14765904601666855825
NonStreamingProbMinHash2;100;1024;2;3.74960000000000015e-05;pareto(1,0.5);2618637986236169173
ProbMinHash3;100;1024;2;1.19469000000000004e-04;pareto(1,0.5);2851197720670213211
ProbMinHash3a;100;1024;2;1.53915000000000020e-04;pareto(1,0.5);8348101289373895894
ProbMinHash4;100;1024;2;4.92279999999999969e-05;pareto(1,0.5);7438525420333013998
NonStreamingProbMinHash4;100;1024;2;3.40410000000000015e-05;pareto(1,0.5);3973612214278972973
P-MinHash;100;1024;2;2.28100000000000001e-05;pareto(1,2);15182905861420902993
ProbMinHash1;100;1024;2;1.50832999999999984e-04;pareto(1,2);532381460773474856
ProbMinHash1a;100;1024;2;1.57628000000000016e-04;pareto(1,2);5852138915463672268
ProbMinHash2;100;1024;2;5.64589999999999960e-05;pareto(1,2);6885779656419789303
NonStreamingProbMinHash2;100;1024;2;4.51869999999999995e-05;pareto(1,2);1105930906552680817
ProbMinHash3;100;1024;2;1.19766000000000005e-04;pareto(1,2);2634666341493340250
ProbMinHash3a;100;1024;2;1.24347999999999982e-04;pareto(1,2);10475015948680408055
ProbMinHash4;100;1024;2;5.37510000000000009e-05;pareto(1,2);7223118584324311034
NonStreamingProbMinHash4;100;1024;2;4.25939999999999991e-05;pareto(1,2);11757460758523103909
P-MinHash;100;1024;2;2.32139999999999983e-05;unweighted;3921865771296631927
ProbMinHash1;100;1024;2;1.52485999999999990e-04;unweighted;16476988808673252246
ProbMinHash1a;100;1024;2;1.29741000000000003e-04;unweighted;18374119509715481118
ProbMinHash2;100;1024;2;5.80639999999999984e-05;unweighted;9725167235556976952
NonStreamingProbMinHash2;100;1024;2;4.82129999999999939e-05;unweighted;1526160535753512565
ProbMinHash3;100;1024;2;9.39749999999999939e-05;unweighted;8110692533228996184
ProbMinHash3a;100;1024;2;9.34829999999999993e-05;unweighted;4504864052186046966
ProbMinHash4;100;1024;2;4.78590000000000038e-05;unweighted;6571903821159882226
NonStreamingProbMinHash4;100;1024;2;3.55270000000000005e-05;unweighted;5156131449441045130
SuperMinHash;100;1024;2;2.64959999999999984e-05;unweighted;5143558531758688787
MinHash;100;1024;2;7.48800000000000014e-06;unweighted;6121130440556992719
OPH;100;1024;2;1.26070499999999999e-03;unweighted;1664499912866403017
