10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
100947;99334;101643;100814;36148;59022;68382;57213
96074;93807;97193;100214;38352;58880;73686;45169
91728;98002;94850;104145;37990;58051;68582;47457
93846;94697;94862;94247;38869;65298;72882;43200
95529;92077;116554;99754;34557;60663;73469;48152
100255;96188;97955;105391;32980;55286;73392;45268
95812;94642;98646;105552;38440;58642;73890;51606
106103;103524;102832;95121;36731;56195;79136;50061
97833;91895;98517;94212;40808;55068;73992;46193
99205;98516;98572;96734;31166;64371;70577;52329
93574;99440;97036;94828;37156;63511;71194;52201
99749;100307;94123;94666;50450;57180;71290;49106
98118;97840;102575;95742;38084;59137;67175;47981
99162;97491;102402;90817;30831;56214;73470;49794
96933;95743;94199;97204;35897;60765;71735;47491
93074;98182;93313;95451;35889;59017;71792;45784
99402;95088;99111;96564;31105;59403;71136;48437
97734;100842;96238;98716;29860;58814;66849;45959
96025;98754;91322;95292;33674;58319;75659;48617
97580;96704;96084;98663;35114;58704;76915;54896
92595;96207;97195;96205;31113;58856;68913;46761
98326;101828;98807;95920;33276;63127;69251;46721
99849;99982;93588;92296;42617;60317;85586;47612
92726;98516;97312;101662;32235;56915;75267;45520
98352;94230;101213;107315;30823;63547;73446;50166
99287;106591;92480;101111;32738;56474;70132;46762
98390;94085;95320;94598;36755;66761;71966;45192
91660;105098;98748;104482;31578;59859;71975;44033
95413;94484;97547;98485;39254;53355;76360;48562
96498;104933;92333;101550;29046;57946;70855;45096
93591;116699;96426;99706;38860;62340;70833;56294
100825;99993;92563;96901;33500;63460;76319;46469
95964;101398;96527;101937;39515;54662;76105;49792
104402;96307;97218;95581;31875;59546;75938;44130
96792;97797;96244;95037;38120;58170;74515;46099
95043;95440;103655;91207;34317;57030;69135;49582
101240;97672;99680;102102;32569;61061;73350;48798
94562;99230;94654;105157;30830;53373;68682;50166
101470;96637;93899;101883;35905;56850;78815;47358
99821;101097;97100;99940;32886;57949;75712;54822
96234;94405;95055;105583;30368;56276;72984;51288
93803;96876;96364;98459;31421;55522;76898;52496
94229;97767;96308;101861;38165;65452;69553;43622
97497;100369;95234;100812;33123;67066;67379;42532
100162;96132;95645;95336;38346;60013;67580;49143
97701;104856;101936;94731;36874;55772;78066;47436
95986;102320;90791;98512;38066;57861;72395;45760
94237;101594;99303;98682;32546;65819;73796;54727
97198;97336;95654;103244;31725;57330;72640;46510
102334;98937;97463;94526;33130;61945;70567;47604
93243;104175;96464;93382;42379;60410;72657;54658
100302;102890;96415;98445;31443;57702;72210;49422
95835;92949;101419;107467;34202;54608;69539;55374
94584;97309;98940;93054;37539;68186;71021;45473
99898;102279;93410;100871;35963;61474;72630;46126
91231;95420;97299;98772;33638;59166;69832;54917
98055;96762;93724;98052;34441;56765;71609;45254
102459;104127;98668;98149;34553;58442;76751;45853
103943;101156;94417;96842;37650;64639;78757;47626
91439;97987;92642;103580;32389;57765;72829;44335
98717;89881;95096;97507;43682;53683;74209;48501
94996;97199;99975;94994;29830;57111;72506;56752
100528;103139;101304;104073;35319;60812;71946;43347
95490;96041;105160;93548;29769;58974;71780;53111
97286;93216;97802;95641;46959;57476;73047;47224
103156;101953;95296;91962;34946;55295;73435;49917
98071;96135;97483;96739;39169;57251;70092;43767
97076;97503;100660;101922;39834;54603;73576;51425
101608;94517;101636;101739;38790;62267;70477;45198
98118;98381;101237;92811;45518;61044;74514;50227
97983;96655;102063;95444;44353;53976;75482;51816
91240;96770;98228;97220;41521;55009;69995;48301
97344;91553;96582;98413;43851;62219;72623;46910
97173;94297;93782;97972;30701;64889;75353;46225
93921;102511;96145;105674;44421;60073;72419;48645
98547;99509;96346;96471;35432;58900;86265;52505
98235;94171;97721;96480;29377;62195;72992;50760
99335;96967;92736;88429;36077;56405;77317;44921
95801;99860;103914;96815;33344;55864;75385;53527
99122;97384;98833;100968;36195;55390;71251;47460
99610;104983;94991;92432;35361;62645;73848;45642
94951;102928;101963;94868;45083;61448;69654;49927
99449;101852;98332;97911;42102;66152;71185;55059
98374;97722;96538;93000;34952;57614;69261;49166
95713;102653;107327;92122;38135;64573;77562;48326
97544;103298;98436;104020;49379;64008;69473;61970
100902;98569;91152;103065;36839;61619;73623;53084
97325;99672;99672;97232;35610;53791;75628;51686
99058;93342;99067;100016;38747;55648;70856;47341
100686;98348;97409;101193;32411;59490;72155;48949
97007;95271;95097;103166;36377;60139;76856;52565
93196;98730;108341;95886;37766;57673;69974;49456
95139;98876;100058;99431;32637;58802;70507;43266
102503;95022;94698;92569;37093;62836;70226;41692
96847;106987;97599;91715;41754;57109;77333;43958
97122;92466;96916;95702;33405;60148;72704;48417
97327;98344;101844;95382;39425;53435;74712;52625
98911;96895;96438;94168;33886;63092;71658;49647
97617;100297;97892;103319;35771;66420;71713;49927
96913;98625;101190;99770;37058;61331;67262;48494
99072;99850;94290;97820;30622;61285;71453;53382
98294;96131;98518;100944;39392;55805;71752;53901
103361;98835;91715;98083;29920;62352;71697;51428
98227;98884;97051;104259;36412;52790;73872;53584
93215;96660;97299;97800;36329;57683;73535;48543
101030;99766;99901;100952;47519;59935;73243;46008
96847;92614;100157;98424;42589;60107;79146;46320
98549;99612;95859;95957;39184;49126;68255;45586
95075;96549;97979;97043;38209;56024;79269;42783
101139;103778;96314;107091;30134;57342;75206;49378
95331;103038;104438;97233;34143;60991;72170;44825
93591;99430;97060;91185;31666;66702;74257;52782
101291;97736;105152;99675;34925;56299;73728;46147
96167;95300;95041;100483;35704;71837;72852;44768
100040;99087;100043;98479;36949;61234;72963;53917
106504;105314;99056;96968;31454;66515;75025;50307
95786;99662;104834;96379;44084;59073;72005;45507
99117;97188;96525;99672;35878;60681;76195;49731
97908;98752;94150;99759;33954;69846;69415;51349
97544;95561;102259;96336;28984;62448;75289;48192
95515;101676;97340;98588;41970;63498;73534;45291
101311;93957;99469;98166;34665;57850;73485;48030
98307;95960;92202;101517;34756;60605;72979;48817
98068;99222;100321;97858;58437;53139;75322;46276
94193;97698;98745;91758;39966;56504;72240;44543
95072;97575;94191;98644;46533;59283;70751;43468
95921;96678;98208;104196;40731;54458;77196;47713
95114;99481;98126;100462;44429;65053;71911;49078
94319;96028;99433;103592;33882;64354;74976;50219
100794;95524;100451;93921;32589;61049;78030;47108
100279;94734;100950;94187;37686;61198;77902;52330
103413;96212;104136;95113;31595;60219;70317;48308
103792;93570;101410;99425;32303;57062;79815;56658
91261;94512;100262;102407;41906;56939;69581;50595
100253;92494;97944;95413;31939;65693;73383;45871
96122;94206;99420;94961;35139;58349;71059;47704
94141;99224;105580;96893;34493;56708;70057;52709
101327;95754;102708;101534;39897;62086;70355;46268
98966;102506;94448;91607;39849;56262;75945;46078
98380;97849;92308;93246;34524;53777;71685;46681
95222;90500;100433;102827;42211;58129;72584;45669
95934;98497;100055;92989;42666;72640;72704;49027
93408;96978;95395;96143;31967;54187;69678;47840
103128;97110;103902;99403;33424;59522;71255;46012
102299;102233;96363;97321;36333;54627;69475;54028
93811;101145;97520;99992;48205;64147;75094;48609
101632;99731;100933;99954;30125;61597;67932;47316
98142;94951;96464;96784;46923;67312;71675;45644
101574;100409;100998;99055;57156;54350;73836;49424
93457;94791;94106;97761;41546;56901;74828;45186
93442;97112;93297;96667;27281;61602;69732;46785
99387;103108;101160;96211;34239;57051;68901;46226
105573;96693;96115;99886;30414;58625;68673;52600
98700;100022;99312;97337;34525;58104;69164;49868
96466;96946;94844;101552;50242;56979;69937;51648
91714;96944;96844;99701;39283;56852;74753;48445
98833;95243;96933;98696;33200;54190;74595;48385
98279;95009;97498;94472;37701;58163;69006;48515
92734;94822;96899;98794;36260;59563;93044;46504
96087;97987;97586;103317;43971;58090;74382;45264
97107;101224;97280;98231;37120;60826;74311;47252
99667;98250;99100;97919;50579;57130;71329;50515
95258;92285;108356;95557;31666;54784;71501;43975
97222;99051;95169;99719;34503;65172;70389;52797
96707;107356;99375;96090;38207;60546;69229;49290
100111;99588;98687;98658;31695;57294;70215;42864
94691;94719;95307;96807;37179;62454;78427;52329
95115;91304;97790;103639;29729;57960;75281;48639
99693;100584;95118;96887;39298;65933;69179;48723
98717;103940;98861;92542;37821;61684;73719;51421
100822;95014;92824;93286;37926;62337;70271;43564
102487;98240;96684;95414;37322;71590;74559;44667
94619;98337;94278;109307;37706;62074;68811;45146
91140;100061;94751;102118;33673;60737;75921;46050
92813;96052;99142;91650;34798;61694;74174;48173
103263;100947;103899;96606;28670;61345;72723;51995
95440;100996;98367;95988;44180;62860;76183;49881
92469;99757;99273;98527;33031;67148;70103;47471
103000;97736;94801;101114;34819;56857;74738;43581
98989;100313;98954;98981;30059;56839;74509;55194
94126;93083;101346;97532;30418;60814;71347;48855
99937;97696;104298;94610;38150;65108;68202;50203
101048;99485;95078;94481;34939;55639;71913;46621
96822;99609;97074;99225;39291;61404;71135;43775
93040;98052;97023;95614;31041;64726;72576;46064
95004;97379;98349;102879;39830;59380;71122;48825
98152;95134;102981;93990;34945;57402;74264;54119
99894;93201;101761;103444;29292;61551;76871;49938
98555;101952;101177;100879;41541;57081;72921;49067
101734;96043;100890;95442;31285;55727;69411;45881
95513;97467;99320;100175;37699;56797;80068;44615
100920;96879;96046;93573;34838;61024;71545;46023
92337;101432;99319;95499;42851;58861;70033;46308
99984;100041;93870;97676;34206;58520;75528;46845
95636;94752;102563;95109;33340;60001;76490;48111
107435;99965;96614;94912;33552;64946;70600;54021
100936;92747;96539;97714;32552;54701;67182;49229
97488;96013;97737;100899;42843;59386;74974;44985
101443;96813;94585;98988;28206;63430;69065;45009
99534;106696;110505;99820;31773;61928;70560;49154
99811;91694;98512;93345;33569;58052;74313;51721
96182;94506;101410;92707;40100;65003;69872;53077
100865;97874;91202;99098;41228;60196;71505;61534
96767;92101;94617;97233;37247;60433;72049;50488
94583;106346;96150;95045;32959;57125;76941;42471
94572;96255;99017;103531;35826;56222;72599;49133
100056;93852;95151;101614;41690;57161;75821;50237
95446;95253;96730;100274;33197;58917;74895;43655
99461;98410;95062;96412;34470;57310;76066;43693
92852;98698;98252;96569;32057;62257;72840;50380
97849;94075;98144;104165;34321;60135;74641;51381
95842;96966;96251;100128;35502;59228;76431;43572
94238;91794;100460;100497;33802;57721;75556;48189
96365;98777;97534;101648;35541;56427;70033;47752
98336;97593;92939;92177;33513;57868;83159;50925
102265;99413;97691;93653;34835;56400;74932;44617
101620;91230;99930;96634;32581;58604;70612;45521
98482;101303;94221;98250;37567;59038;81140;46840
94681;101602;100219;94521;47729;62484;74642;47953
100906;102018;99834;101184;46339;62113;84089;48612
100304;97876;92889;94974;51506;61315;73469;49460
97393;98704;98879;91440;42375;58314;75154;46169
107732;101904;97396;97289;37369;62254;78263;53438
99713;96771;99775;95026;40641;59151;71350;42391
95984;92283;111205;98129;38388;58324;73734;47653
106810;94420;101974;108855;36510;62144;69402;46051
96660;97495;95304;89869;30683;60039;74395;49622
102594;102945;102081;100210;29645;56574;71070;47693
101166;99342;101423;97011;44253;59176;74142;46001
100828;98807;97100;96275;34297;61730;73902;45417
100453;95075;98860;98025;37287;52120;74590;45089
100111;94781;95967;93373;30970;54367;75465;47132
99484;96488;94605;97936;28163;58378;71989;49152
106775;94871;90291;100422;38492;58514;75616;47817
104868;93504;97639;95609;29911;56852;67721;47631
101755;94881;97453;97370;36934;58342;77684;51395
99350;100028;98503;101635;44724;64729;71559;43936
98202;99476;96232;97489;37320;61504;77452;49302
97147;97602;90502;102539;44835;66118;72009;56795
101461;101681;95006;104116;34278;64966;73146;58299
95714;94844;96257;99341;47600;59814;74097;46111
95995;95662;110425;96734;31577;57948;78290;41521
103388;97235;97636;96710;43993;58332;75969;42399
98872;96544;97800;100484;35806;60135;69081;47480
93815;96161;102885;100421;32208;61229;75622;45249
96766;109935;101670;94911;33672;55555;76119;48603
96270;99737;99342;100367;36508;57272;72940;54172
93161;97730;98564;98310;33630;61872;75973;45532
99946;104664;104373;98675;33621;57517;69598;44779
92476;90660;95849;98433;29500;59739;76410;49219
96671;102042;91699;99242;33596;58074;72419;47057
97178;97710;92931;99613;31392;59439;76328;49819
102397;97920;93817;97427;43418;55198;68598;51953
94188;98584;100585;101859;43183;55855;72977;49863
94619;98798;102540;94467;41616;61626;71260;57263
94202;93363;91799;96480;36843;53374;79020;47243
98548;95659;99065;100790;34185;56789;79734;53845
101918;97737;96884;97464;34584;58829;77032;47201
107581;95605;93634;95189;33387;63014;80539;48977
100488;105625;101897;98333;32350;60570;83883;45924
96826;104568;97544;97455;34731;58072;67676;45047
96117;104425;96579;102049;35643;60992;74857;52014
100758;95705;94888;101480;51217;64084;73376;49060
98364;108725;100192;92887;31560;57096;71248;47444
95849;100289;94770;92205;35270;61168;72908;48083
99854;100050;95785;99682;37756;61941;72406;55380
