P-MinHash;100;4096;20;7.85938000000000023e-04;exp(1);5378153539005682630
ProbMinHash1;100;4096;20;1.90828699999999983e-03;exp(1);14579991548041077035
ProbMinHash1a;100;4096;20;1.16580400000000010e-03;exp(1);6701387322131269275
ProbMinHash2;100;4096;20;1.08777000000000006e-03;exp(1);2837465476327226831
NonStreamingProbMinHash2;100;4096;20;6.78765000000000011e-04;exp(1);4303508733184715979
ProbMinHash3;100;4096;20;1.45617899999999994e-03;exp(1);11054899961808661351
ProbMinHash3a;100;4096;20;8.08816999999999978e-04;exp(1);13736250500843036668
ProbMinHash4;100;4096;20;1.03324199999999997e-03;exp(1);9220751642817513610
NonStreamingProbMinHash4;100;4096;20;6.18685000000000003e-04;exp(1);9331442016561313318
P-MinHash;100;4096;20;7.72801999999999951e-04;pareto(1,0.5);3894316059262806003
ProbMinHash1;100;4096;20;1.80307400000000000e-03;pareto(1,0.5);3326631969044691994
ProbMinHash1a;100;4096;20;1.72184200000000012e-03;pareto(1,0.5);1204411818156650738
ProbMinHash2;100;4096;20;8.23799999999999966e-04;pareto(1,0.5);12554233583244176114
NonStreamingProbMinHash2;100;4096;20;3.33979999999999997e-04;pareto(1,0.5);4804250774304218405
ProbMinHash3;100;4096;20;1.42147699999999998e-03;pareto(1,0.5);4054122312425805620
ProbMinHash3a;100;4096;20;1.23675700000000000e-03;pareto(1,0.5);15394698274427624691
ProbMinHash4;100;4096;20;7.84450000000000013e-04;pareto(1,0.5);8853981909014672127
NonStreamingProbMinHash4;100;4096;20;3.03796999999999965e-04;pareto(1,0.5);8641731430756329831
P-MinHash;100;4096;20;8.21066000000000070e-04;pareto(1,2);9012072714120062937
ProbMinHash1;100;4096;20;1.80416900000000000e-03;pareto(1,2);15999426807580246250
ProbMinHash1a;100;4096;20;9.69134999999999983e-04;pareto(1,2);6087006941494136014
ProbMinHash2;100;4096;20;1.17331699999999989e-03;pareto(1,2);3195185356160861481
NonStreamingProbMinHash2;100;4096;20;7.98783999999999974e-04;pareto(1,2);10859539694360697384
ProbMinHash3;100;4096;20;1.44278899999999988e-03;pareto(1,2);9846757533623206937
ProbMinHash3a;100;4096;20;6.57935999999999916e-04;pareto(1,2);12163605695712198192
ProbMinHash4;100;4096;20;1.10433500000000013e-03;pareto(1,2);11628114056917466889
NonStreamingProbMinHash4;100;4096;20;6.44991000000000032e-04;pareto(1,2);5569230472864549755
P-MinHash;100;4096;20;8.30952999999999943e-04;unweighted;14427016161920990639
ProbMinHash1;100;4096;20;1.77718700000000017e-03;unweighted;4452088043624978926
ProbMinHash1a;100;4096;20;7.15249000000000050e-04;unweighted;15454572286847872380
ProbMinHash2;100;4096;20;1.22600899999999991e-03;unweighted;11072203683943707294
NonStreamingProbMinHash2;100;4096;20;8.60792999999999997e-04;unweighted;5462480694784770210
ProbMinHash3;100;4096;20;1.04902199999999993e-03;unweighted;11759754075145197114
ProbMinHash3a;100;4096;20;4.39553999999999986e-04;unweighted;7202897848605493925
ProbMinHash4;100;4096;20;9.91284000000000045e-04;unweighted;7214106591352597010
NonStreamingProbMinHash4;100;4096;20;7.29215999999999979e-04;unweighted;17342693414401618000
SuperMinHash;100;4096;20;6.12636999999999969e-04;unweighted;1194046150069867250
MinHash;100;4096;20;1.74825999999999996e-04;unweighted;10932745267578471732
OPH;100;4096;20;2.08629000000000019e-03;unweighted;3229473027884181236
