P-MinHash;100;256;100000;2.08129424999999979e-01;exp(1);2537640779136703438
ProbMinHash1;100;256;100000;1.51758600000000002e-03;exp(1);4663037230563260948
ProbMinHash1a;100;256;100000;1.19460599999999997e-03;exp(1);3029405352844258259
ProbMinHash2;100;256;100000;1.53498999999999997e-03;exp(1);10714112333745974509
NonStreamingProbMinHash2;100;256;100000;1.32821999999999996e-03;exp(1);2801408264683644902
ProbMinHash3;100;256;100000;8.35799000000000025e-04;exp(1);6911978807582782485
ProbMinHash3a;100;256;100000;6.21227000000000021e-04;exp(1);8961076670265957475
ProbMinHash4;100;256;100000;9.24877999999999963e-04;exp(1);14326794673784073070
NonStreamingProbMinHash4;100;256;100000;7.66011999999999943e-04;exp(1);13277249589858770667
P-MinHash;100;256;100000;2.07899359000000006e-01;pareto(1,0.5);14224481156449862071
ProbMinHash1;100;256;100000;1.44777500000000010e-03;pareto(1,0.5);2503107820523610668
ProbMinHash1a;100;256;100000;1.36564400000000006e-03;pareto(1,0.5);2495694499371219133
ProbMinHash2;100;256;100000;1.37754700000000002e-03;pareto(1,0.5);14769234861967603303
NonStreamingProbMinHash2;100;256;100000;1.28978699999999992e-03;pareto(1,0.5);2479538973833061612
ProbMinHash3;100;256;100000;7.50751999999999930e-04;pareto(1,0.5);16970151475678485722
ProbMinHash3a;100;256;100000;7.60752999999999972e-04;pareto(1,0.5);15096982567268266867
ProbMinHash4;100;256;100000;7.79576000000000032e-04;pareto(1,0.5);10019693045282458044
NonStreamingProbMinHash4;100;256;100000;7.70771999999999972e-04;pareto(1,0.5);2874818256907973024
P-MinHash;100;256;100000;2.07004380999999987e-01;pareto(1,2);10780571693112288648
ProbMinHash1;100;256;100000;1.52898699999999988e-03;pareto(1,2);9619850510530900279
ProbMinHash1a;100;256;100000;1.20653499999999990e-03;pareto(1,2);4402798628652182558
ProbMinHash2;100;256;100000;1.54246299999999999e-03;pareto(1,2);13186846527059345393
NonStreamingProbMinHash2;100;256;100000;1.34357000000000009e-03;pareto(1,2);9448029361286636289
ProbMinHash3;100;256;100000;8.29273999999999962e-04;pareto(1,2);5368867113886300605
ProbMinHash3a;100;256;100000;6.23506000000000017e-04;pareto(1,2);1815923995188766745
ProbMinHash4;100;256;100000;9.38772999999999951e-04;pareto(1,2);430644209615850124
NonStreamingProbMinHash4;100;256;100000;8.12737999999999915e-04;pareto(1,2);15417003100100272125
P-MinHash;100;256;100000;2.08472041999999996e-01;unweighted;8210224971851530033
ProbMinHash1;100;256;100000;1.36397999999999988e-03;unweighted;17650038480407993528
ProbMinHash1a;100;256;100000;1.10638399999999997e-03;unweighted;5548108188563540781
ProbMinHash2;100;256;100000;1.39682499999999998e-03;unweighted;5888803538070215524
NonStreamingProbMinHash2;100;256;100000;1.33069999999999998e-03;unweighted;18180043920661081508
ProbMinHash3;100;256;100000;5.74281000000000054e-04;unweighted;14577909043413433972
ProbMinHash3a;100;256;100000;4.66820999999999968e-04;unweighted;365019400095953224
ProbMinHash4;100;256;100000;7.41205999999999896e-04;unweighted;13877662103426471771
NonStreamingProbMinHash4;100;256;100000;4.95975000000000062e-04;unweighted;14667511744886297753
SuperMinHash;100;256;100000;9.71661999999999981e-04;unweighted;14940382784351069130
MinHash;100;256;100000;2.71204030000000013e-02;unweighted;8390337170400905100
OPH;100;256;100000;4.54132999999999956e-04;unweighted;8175625158224417112
