P-MinHash;100;256;100;2.12945000000000002e-04;exp(1);90501531200304422
ProbMinHash1;100;256;100;1.19821000000000004e-04;exp(1);14188691540886927298
ProbMinHash1a;100;256;100;4.90849999999999951e-05;exp(1);6915397597278887638
ProbMinHash2;100;256;100;9.96999999999999975e-05;exp(1);7439366768883252570
NonStreamingProbMinHash2;100;256;100;3.77879999999999980e-05;exp(1);12478783373273904792
ProbMinHash3;100;256;100;9.42600000000000089e-05;exp(1);8791845451495467810
ProbMinHash3a;100;256;100;3.72000000000000030e-05;exp(1);5265598273617862819
ProbMinHash4;100;256;100;9.16299999999999884e-05;exp(1);5906868637701101686
NonStreamingProbMinHash4;100;256;100;3.38770000000000011e-05;exp(1);13250456888702821989
P-MinHash;100;256;100;2.11067999999999992e-04;pareto(1,0.5);9664431137309924547
ProbMinHash1;100;256;100;1.25677999999999998e-04;pareto(1,0.5);356914605781820865
ProbMinHash1a;100;256;100;1.04011999999999993e-04;pareto(1,0.5);15111885828048730801
ProbMinHash2;100;256;100;7.68220000000000041e-05;pareto(1,0.5);17744981439674160094
NonStreamingProbMinHash2;100;256;100;2.04719999999999998e-05;pareto(1,0.5);9498354767360350422
ProbMinHash3;100;256;100;1.00342999999999998e-04;pareto(1,0.5);5861107075173345361
ProbMinHash3a;100;256;100;8.12419999999999923e-05;pareto(1,0.5);1066382421247605112
ProbMinHash4;100;256;100;7.21190000000000053e-05;pareto(1,0.5);4700754659325993357
NonStreamingProbMinHash4;100;256;100;1.72949999999999996e-05;pareto(1,0.5);15608677714726291681
P-MinHash;100;256;100;2.25745000000000015e-04;pareto(1,2);14615378256105007117
ProbMinHash1;100;256;100;1.28991000000000012e-04;pareto(1,2);702349379090734867
ProbMinHash1a;100;256;100;4.48980000000000028e-05;pareto(1,2);13325981332769542792
ProbMinHash2;100;256;100;1.07456999999999998e-04;pareto(1,2);15969782742034500335
NonStreamingProbMinHash2;100;256;100;4.52179999999999997e-05;pareto(1,2);11324903078784128272
ProbMinHash3;100;256;100;9.97840000000000055e-05;pareto(1,2);823675183907996462
ProbMinHash3a;100;256;100;3.14400000000000039e-05;pareto(1,2);4604164200279153003
ProbMinHash4;100;256;100;9.63319999999999986e-05;pareto(1,2);10466783035261048883
NonStreamingProbMinHash4;100;256;100;3.46139999999999976e-05;pareto(1,2);944623042096294231
P-MinHash;100;256;100;2.32446000000000004e-04;unweighted;2084137676210869910
ProbMinHash1;100;256;100;1.24768000000000009e-04;unweighted;2940198189403112497
ProbMinHash1a;100;256;100;3.36869999999999978e-05;unweighted;14796294990214082243
ProbMinHash2;100;256;100;1.09949999999999989e-04;unweighted;17912415507573282902
NonStreamingProbMinHash2;100;256;100;4.35000000000000003e-05;unweighted;15132431122835955269
ProbMinHash3;100;256;100;7.50030000000000000e-05;unweighted;7397101131102495370
ProbMinHash3a;100;256;100;1.94239999999999990e-05;unweighted;18294114978358606636
ProbMinHash4;100;256;100;8.76700000000000060e-05;unweighted;8067464015229844378
NonStreamingProbMinHash4;100;256;100;2.66870000000000005e-05;unweighted;4584344451957874089
SuperMinHash;100;256;100;5.40409999999999998e-05;unweighted;13813494576780811192
MinHash;100;256;100;3.62759999999999962e-05;unweighted;3742192985146506506
OPH;100;256;100;5.28400000000000057e-06;unweighted;9700866549128570979
