P-MinHash;100;1024;20000;1.66533704000000005e-01;exp(1);10712665924780948541
ProbMinHash1;100;1024;20000;1.65899799999999985e-03;exp(1);6190606024805293322
ProbMinHash1a;100;1024;20000;6.90632999999999959e-04;exp(1);17247333529687214338
ProbMinHash2;100;1024;20000;1.59173900000000000e-03;exp(1);15643245498395814242
NonStreamingProbMinHash2;100;1024;20000;6.16937000000000019e-04;exp(1);2887657550149630133
ProbMinHash3;100;1024;20000;1.27398500000000005e-03;exp(1);3128495257399629716
ProbMinHash3a;100;1024;20000;4.19054999999999992e-04;exp(1);14597846059536121620
ProbMinHash4;100;1024;20000;1.35951200000000000e-03;exp(1);8536237981433804082
NonStreamingProbMinHash4;100;1024;20000;4.69645999999999996e-04;exp(1);6995483770105301791
P-MinHash;100;1024;20000;1.67303736000000008e-01;pareto(1,0.5);3922003761565115240
ProbMinHash1;100;1024;20000;1.38841700000000008e-03;pareto(1,0.5);7500142150897894656
ProbMinHash1a;100;1024;20000;1.28252800000000001e-03;pareto(1,0.5);5289093146301580748
ProbMinHash2;100;1024;20000;9.44822000000000001e-04;pareto(1,0.5);17438944332155104234
NonStreamingProbMinHash2;100;1024;20000;3.31072999999999979e-04;pareto(1,0.5);6034318488426642749
ProbMinHash3;100;1024;20000;1.02800999999999999e-03;pareto(1,0.5);16485764973313790156
ProbMinHash3a;100;1024;20000;8.85415999999999981e-04;pareto(1,0.5);1293494301304786192
ProbMinHash4;100;1024;20000;8.05918000000000086e-04;pareto(1,0.5);12344789160422252057
NonStreamingProbMinHash4;100;1024;20000;2.36385000000000008e-04;pareto(1,0.5);1724177334272616659
P-MinHash;100;1024;20000;1.66032650000000004e-01;pareto(1,2);12779289277809027956
ProbMinHash1;100;1024;20000;1.60700299999999986e-03;pareto(1,2);10886529979200320858
ProbMinHash1a;100;1024;20000;6.60753000000000035e-04;pareto(1,2);8461106399866810757
ProbMinHash2;100;1024;20000;1.57717500000000010e-03;pareto(1,2);7210986067914992151
NonStreamingProbMinHash2;100;1024;20000;5.67946000000000054e-04;pareto(1,2);9248875487064982814
ProbMinHash3;100;1024;20000;1.20427199999999994e-03;pareto(1,2);14890975202294513133
ProbMinHash3a;100;1024;20000;3.79449999999999980e-04;pareto(1,2);2403738221419432961
ProbMinHash4;100;1024;20000;1.30064299999999998e-03;pareto(1,2);3474296564507721199
NonStreamingProbMinHash4;100;1024;20000;4.31097999999999985e-04;pareto(1,2);3695966602896349975
P-MinHash;100;1024;20000;1.72383540000000002e-01;unweighted;5434036773353115815
ProbMinHash1;100;1024;20000;1.55961600000000000e-03;unweighted;15678905287949297621
ProbMinHash1a;100;1024;20000;6.03585000000000016e-04;unweighted;7807296964338402049
ProbMinHash2;100;1024;20000;1.53259200000000016e-03;unweighted;15329569389632333077
NonStreamingProbMinHash2;100;1024;20000;5.55758999999999962e-04;unweighted;13738820253249612880
ProbMinHash3;100;1024;20000;8.51697000000000001e-04;unweighted;979163971025672786
ProbMinHash3a;100;1024;20000;3.06206000000000002e-04;unweighted;11837513520597844898
ProbMinHash4;100;1024;20000;9.99536999999999995e-04;unweighted;16548352977636060385
NonStreamingProbMinHash4;100;1024;20000;3.34118000000000002e-04;unweighted;15757185234772929607
SuperMinHash;100;1024;20000;6.67109000000000040e-04;unweighted;15147272104531080310
MinHash;100;1024;20000;2.30874220000000033e-02;unweighted;13681405351228564519
OPH;100;1024;20000;1.27646999999999993e-04;unweighted;11365915946182952606
