P-MinHash;100;256;5;1.39440000000000007e-05;exp(1);11902616411956211598
ProbMinHash1;100;256;5;5.31630000000000058e-05;exp(1);13265624823000144867
ProbMinHash1a;100;256;5;4.83559999999999958e-05;exp(1);6262868832070463691
ProbMinHash2;100;256;5;2.81199999999999984e-05;exp(1);4445814562883413297
NonStreamingProbMinHash2;100;256;5;2.14910000000000014e-05;exp(1);2632609526487095657
ProbMinHash3;100;256;5;4.17119999999999964e-05;exp(1);3766697962928737142
ProbMinHash3a;100;256;5;3.73179999999999974e-05;exp(1);6695047139410871338
ProbMinHash4;100;256;5;2.68689999999999997e-05;exp(1);35268718787475951
NonStreamingProbMinHash4;100;256;5;1.94579999999999990e-05;exp(1);889664402043728397
P-MinHash;100;256;5;1.33200000000000012e-05;pareto(1,0.5);15209208086544846690
ProbMinHash1;100;256;5;5.59519999999999956e-05;pareto(1,0.5);13665466368238631115
ProbMinHash1a;100;256;5;5.76250000000000048e-05;pareto(1,0.5);12054408779114396619
ProbMinHash2;100;256;5;2.63189999999999999e-05;pareto(1,0.5);2274239557208019927
NonStreamingProbMinHash2;100;256;5;1.44490000000000001e-05;pareto(1,0.5);3064326550679747525
ProbMinHash3;100;256;5;4.39580000000000016e-05;pareto(1,0.5);15259833848241167058
ProbMinHash3a;100;256;5;4.63090000000000000e-05;pareto(1,0.5);12155209967173616372
ProbMinHash4;100;256;5;2.53309999999999985e-05;pareto(1,0.5);9597425427181224628
NonStreamingProbMinHash4;100;256;5;1.25960000000000010e-05;pareto(1,0.5);4467434694079971084
P-MinHash;100;256;5;1.50159999999999999e-05;pareto(1,2);6698441190405540233
ProbMinHash1;100;256;5;5.26399999999999974e-05;pareto(1,2);14519865059440488371
ProbMinHash1a;100;256;5;3.88479999999999980e-05;pareto(1,2);12251195299078106221
ProbMinHash2;100;256;5;3.03319999999999969e-05;pareto(1,2);15026649201197164075
NonStreamingProbMinHash2;100;256;5;2.55310000000000000e-05;pareto(1,2);12656768869269740562
ProbMinHash3;100;256;5;4.09450000000000018e-05;pareto(1,2);18153936363414927361
ProbMinHash3a;100;256;5;2.96620000000000016e-05;pareto(1,2);1434986396963561349
ProbMinHash4;100;256;5;2.95810000000000002e-05;pareto(1,2);2522138569995403249
NonStreamingProbMinHash4;100;256;5;2.20510000000000028e-05;pareto(1,2);7457633969841981051
P-MinHash;100;256;5;1.51549999999999997e-05;unweighted;1619998123161227356
ProbMinHash1;100;256;5;5.17519999999999951e-05;unweighted;4309352719290118182
ProbMinHash1a;100;256;5;3.42039999999999998e-05;unweighted;13308083246798177479
ProbMinHash2;100;256;5;3.05870000000000038e-05;unweighted;3546563580222160488
NonStreamingProbMinHash2;100;256;5;2.49970000000000014e-05;unweighted;3194685708204648973
ProbMinHash3;100;256;5;3.21710000000000008e-05;unweighted;10468041405841720764
ProbMinHash3a;100;256;5;1.93529999999999992e-05;unweighted;68994685335664249
ProbMinHash4;100;256;5;2.65910000000000034e-05;unweighted;15639545797847027004
NonStreamingProbMinHash4;100;256;5;2.22149999999999999e-05;unweighted;17655537835668253344
SuperMinHash;100;256;5;1.59669999999999981e-05;unweighted;9518351507291128247
MinHash;100;256;5;4.43700000000000004e-06;unweighted;14635937150016471586
OPH;100;256;5;3.57239999999999988e-05;unweighted;11958711228384827109
