P-MinHash;100;4096;200;6.95866100000000053e-03;exp(1);8932609318557222856
ProbMinHash1;100;4096;200;3.04773100000000014e-03;exp(1);16250171245320492941
ProbMinHash1a;100;4096;200;1.18401500000000007e-03;exp(1);13722537695822545645
ProbMinHash2;100;4096;200;2.48937799999999999e-03;exp(1);6397051754813725815
NonStreamingProbMinHash2;100;4096;200;9.24307000000000080e-04;exp(1);10160422452179292540
ProbMinHash3;100;4096;200;2.45480699999999982e-03;exp(1);2959137399977475950
ProbMinHash3a;100;4096;200;8.18105999999999976e-04;exp(1);4368578381829397509
ProbMinHash4;100;4096;200;2.30788000000000000e-03;exp(1);17756956871529267969
NonStreamingProbMinHash4;100;4096;200;6.83297999999999935e-04;exp(1);14013484773836187095
P-MinHash;100;4096;200;7.05610199999999986e-03;pareto(1,0.5);5010266672049389234
ProbMinHash1;100;4096;200;3.07913100000000014e-03;pareto(1,0.5);819394007792442998
ProbMinHash1a;100;4096;200;2.64938700000000044e-03;pareto(1,0.5);6706756831902466935
ProbMinHash2;100;4096;200;1.46233200000000000e-03;pareto(1,0.5);10895233244862350137
NonStreamingProbMinHash2;100;4096;200;3.37512000000000044e-04;pareto(1,0.5);4669426942775296216
ProbMinHash3;100;4096;200;2.35740300000000010e-03;pareto(1,0.5);12170085572575196537
ProbMinHash3a;100;4096;200;1.80528799999999994e-03;pareto(1,0.5);4012534055441839128
ProbMinHash4;100;4096;200;1.45981799999999988e-03;pareto(1,0.5);868239675096799762
NonStreamingProbMinHash4;100;4096;200;3.18253999999999965e-04;pareto(1,0.5);10374401712032808630
P-MinHash;100;4096;200;6.82127300000000009e-03;pareto(1,2);14178551590427637777
ProbMinHash1;100;4096;200;2.92838199999999977e-03;pareto(1,2);15735203569699525635
ProbMinHash1a;100;4096;200;1.02453000000000006e-03;pareto(1,2);15402897222522214293
ProbMinHash2;100;4096;200;2.49360500000000030e-03;pareto(1,2);14344196854902029472
NonStreamingProbMinHash2;100;4096;200;8.72339000000000079e-04;pareto(1,2);15400081596689754276
ProbMinHash3;100;4096;200;2.37034700000000008e-03;pareto(1,2);15114909840792415042
ProbMinHash3a;100;4096;200;7.04898000000000026e-04;pareto(1,2);12125197866766779123
ProbMinHash4;100;4096;200;2.32698399999999982e-03;pareto(1,2);274707446306207808
NonStreamingProbMinHash4;100;4096;200;7.27484000000000030e-04;pareto(1,2);3881259975372854137
P-MinHash;100;4096;200;6.86771200000000064e-03;unweighted;8076260088703061358
ProbMinHash1;100;4096;200;2.83204000000000008e-03;unweighted;15263266829294479226
ProbMinHash1a;100;4096;200;7.00600000000000007e-04;unweighted;14642571339621438401
ProbMinHash2;100;4096;200;2.46947000000000009e-03;unweighted;1343252408569229232
NonStreamingProbMinHash2;100;4096;200;8.41429000000000092e-04;unweighted;761794626268655787
ProbMinHash3;100;4096;200;1.75111899999999977e-03;unweighted;3395522061421869643
ProbMinHash3a;100;4096;200;4.46870999999999998e-04;unweighted;11980878730039847374
ProbMinHash4;100;4096;200;2.02416800000000023e-03;unweighted;1849063406629857359
NonStreamingProbMinHash4;100;4096;200;5.28250999999999981e-04;unweighted;8996515039647762424
SuperMinHash;100;4096;200;1.15834100000000001e-03;unweighted;14855950503642261124
MinHash;100;4096;200;1.01201299999999998e-03;unweighted;7665078373277204093
OPH;100;4096;200;2.44991999999999975e-04;unweighted;12345768497318531812
