P-MinHash;100;4096;1000;3.32494399999999982e-02;exp(1);3980499269750055998
ProbMinHash1;100;4096;1000;3.77197700000000014e-03;exp(1);3861653482216055196
ProbMinHash1a;100;4096;1000;1.15411899999999989e-03;exp(1);14231355591167101746
ProbMinHash2;100;4096;1000;3.30643100000000030e-03;exp(1);18224543636964322915
NonStreamingProbMinHash2;100;4096;1000;8.51173000000000099e-04;exp(1);4742629710330376119
ProbMinHash3;100;4096;1000;2.99957399999999964e-03;exp(1);345812556994345396
ProbMinHash3a;100;4096;1000;7.90666999999999997e-04;exp(1);15770848656257013726
ProbMinHash4;100;4096;1000;3.12828200000000002e-03;exp(1);4179116006195236977
NonStreamingProbMinHash4;100;4096;1000;7.58965000000000009e-04;exp(1);17640356903064244569
P-MinHash;100;4096;1000;3.32490739999999965e-02;pareto(1,0.5);2478200747583904698
ProbMinHash1;100;4096;1000;3.83198199999999984e-03;pareto(1,0.5);16278034452007183545
ProbMinHash1a;100;4096;1000;3.13357499999999999e-03;pareto(1,0.5);9583998540775205511
ProbMinHash2;100;4096;1000;2.11890099999999986e-03;pareto(1,0.5);5357780825899223414
NonStreamingProbMinHash2;100;4096;1000;3.75225000000000027e-04;pareto(1,0.5);11003917946296046297
ProbMinHash3;100;4096;1000;3.04679900000000021e-03;pareto(1,0.5);7748987319038695030
ProbMinHash3a;100;4096;1000;2.21140599999999996e-03;pareto(1,0.5);12594892827647694524
ProbMinHash4;100;4096;1000;2.16106299999999996e-03;pareto(1,0.5);10658052189046295693
NonStreamingProbMinHash4;100;4096;1000;3.19793000000000020e-04;pareto(1,0.5);8490892954863415693
P-MinHash;100;4096;1000;3.37183210000000025e-02;pareto(1,2);2493583622002651516
ProbMinHash1;100;4096;1000;3.60554499999999993e-03;pareto(1,2);12837509522321804742
ProbMinHash1a;100;4096;1000;9.28424000000000068e-04;pareto(1,2);13607202342521399294
ProbMinHash2;100;4096;1000;3.25816300000000012e-03;pareto(1,2);16283832564136391832
NonStreamingProbMinHash2;100;4096;1000;8.61025999999999979e-04;pareto(1,2);8765372713596707509
ProbMinHash3;100;4096;1000;2.93910899999999965e-03;pareto(1,2);6833379834433355580
ProbMinHash3a;100;4096;1000;7.00232999999999975e-04;pareto(1,2);10460623563530408638
ProbMinHash4;100;4096;1000;3.22579600000000039e-03;pareto(1,2);8429771891884062731
NonStreamingProbMinHash4;100;4096;1000;7.45507999999999978e-04;pareto(1,2);13774911738846919448
P-MinHash;100;4096;1000;3.34550819999999971e-02;unweighted;10785956924038082934
ProbMinHash1;100;4096;1000;3.61751800000000012e-03;unweighted;6597249222667921163
ProbMinHash1a;100;4096;1000;7.00453000000000078e-04;unweighted;502136905751681335
ProbMinHash2;100;4096;1000;3.35901200000000020e-03;unweighted;2626340678022676425
NonStreamingProbMinHash2;100;4096;1000;7.84117999999999989e-04;unweighted;6931215230746258186
ProbMinHash3;100;4096;1000;2.11770800000000026e-03;unweighted;13484576933087669963
ProbMinHash3a;100;4096;1000;4.21414000000000001e-04;unweighted;6880022392239207080
ProbMinHash4;100;4096;1000;2.52815899999999988e-03;unweighted;5402913517146928524
NonStreamingProbMinHash4;100;4096;1000;5.18806000000000020e-04;unweighted;6490962273467142099
SuperMinHash;100;4096;1000;1.52894200000000015e-03;unweighted;12278524153678112470
MinHash;100;4096;1000;4.43063599999999995e-03;unweighted;16920420206410557456
OPH;100;4096;1000;9.33490000000000036e-05;unweighted;17553978125095738162
