P-MinHash;100;1024;1;8.81199999999999966e-06;exp(1);0
ProbMinHash1;100;1024;1;9.70529999999999939e-05;exp(1);0
ProbMinHash1a;100;1024;1;1.61392999999999991e-04;exp(1);0
ProbMinHash2;100;1024;1;2.77079999999999997e-05;exp(1);0
NonStreamingProbMinHash2;100;1024;1;2.25379999999999966e-05;exp(1);0
ProbMinHash3;100;1024;1;7.89729999999999908e-05;exp(1);0
ProbMinHash3a;100;1024;1;1.39901999999999990e-04;exp(1);0
ProbMinHash4;100;1024;1;2.66609999999999977e-05;exp(1);0
NonStreamingProbMinHash4;100;1024;1;2.05730000000000011e-05;exp(1);0
P-MinHash;100;1024;1;8.85599999999999957e-06;pareto(1,0.5);0
ProbMinHash1;100;1024;1;9.85509999999999988e-05;pareto(1,0.5);0
ProbMinHash1a;100;1024;1;1.57867000000000012e-04;pareto(1,0.5);0
ProbMinHash2;100;1024;1;2.78970000000000007e-05;pareto(1,0.5);0
NonStreamingProbMinHash2;100;1024;1;2.43599999999999972e-05;pareto(1,0.5);0
ProbMinHash3;100;1024;1;7.71210000000000092e-05;pareto(1,0.5);0
ProbMinHash3a;100;1024;1;1.37830000000000000e-04;pareto(1,0.5);0
ProbMinHash4;100;1024;1;2.63920000000000007e-05;pareto(1,0.5);0
NonStreamingProbMinHash4;100;1024;1;2.07690000000000005e-05;pareto(1,0.5);0
P-MinHash;100;1024;1;8.88699999999999979e-06;pareto(1,2);0
ProbMinHash1;100;1024;1;9.70219999999999937e-05;pareto(1,2);0
ProbMinHash1a;100;1024;1;1.60413999999999999e-04;pareto(1,2);0
ProbMinHash2;100;1024;1;2.78669999999999993e-05;pareto(1,2);0
NonStreamingProbMinHash2;100;1024;1;2.28350000000000008e-05;pareto(1,2);0
ProbMinHash3;100;1024;1;7.62839999999999899e-05;pareto(1,2);0
ProbMinHash3a;100;1024;1;1.41003000000000005e-04;pareto(1,2);0
ProbMinHash4;100;1024;1;2.62210000000000019e-05;pareto(1,2);0
NonStreamingProbMinHash4;100;1024;1;2.02799999999999990e-05;pareto(1,2);0
P-MinHash;100;1024;1;9.07699999999999966e-06;unweighted;0
ProbMinHash1;100;1024;1;9.59669999999999978e-05;unweighted;0
ProbMinHash1a;100;1024;1;1.51208999999999995e-04;unweighted;0
ProbMinHash2;100;1024;1;2.79359999999999982e-05;unweighted;0
NonStreamingProbMinHash2;100;1024;1;2.37330000000000013e-05;unweighted;0
ProbMinHash3;100;1024;1;5.79239999999999963e-05;unweighted;0
ProbMinHash3a;100;1024;1;1.24885000000000008e-04;unweighted;0
ProbMinHash4;100;1024;1;2.28210000000000005e-05;unweighted;0
NonStreamingProbMinHash4;100;1024;1;1.74240000000000012e-05;unweighted;0
SuperMinHash;100;1024;1;1.38890000000000003e-05;unweighted;0
MinHash;100;1024;1;2.31599999999999993e-06;unweighted;0
OPH;100;1024;1;2.38380199999999997e-03;unweighted;0
