P-MinHash;100;4096;500;1.73190979999999980e-02;exp(1);13146603290205914379
ProbMinHash1;100;4096;500;3.52341499999999979e-03;exp(1);17811827603063846714
ProbMinHash1a;100;4096;500;1.19296500000000004e-03;exp(1);2119005332250242478
ProbMinHash2;100;4096;500;3.01965199999999984e-03;exp(1);7459420858988471197
NonStreamingProbMinHash2;100;4096;500;8.86939999999999907e-04;exp(1);8825522724670465880
ProbMinHash3;100;4096;500;2.81833200000000022e-03;exp(1);2251841300770612265
ProbMinHash3a;100;4096;500;8.15173999999999998e-04;exp(1);7591695076681068023
ProbMinHash4;100;4096;500;2.73869399999999985e-03;exp(1);3879879515613478660
NonStreamingProbMinHash4;100;4096;500;7.35495000000000072e-04;exp(1);1262890776396123911
P-MinHash;100;4096;500;1.71444820000000026e-02;pareto(1,0.5);6045642985692736041
ProbMinHash1;100;4096;500;3.36802600000000009e-03;pareto(1,0.5);8305578639778588379
ProbMinHash1a;100;4096;500;2.93557699999999998e-03;pareto(1,0.5);660244144030480397
ProbMinHash2;100;4096;500;1.81102600000000009e-03;pareto(1,0.5);7572787848141849991
NonStreamingProbMinHash2;100;4096;500;3.50438000000000008e-04;pareto(1,0.5);16326664879429826302
ProbMinHash3;100;4096;500;2.41876100000000017e-03;pareto(1,0.5);17596401331935566917
ProbMinHash3a;100;4096;500;1.86166400000000007e-03;pareto(1,0.5);1856745928739526265
ProbMinHash4;100;4096;500;1.60026099999999996e-03;pareto(1,0.5);517408793301401951
NonStreamingProbMinHash4;100;4096;500;3.10349000000000020e-04;pareto(1,0.5);17633705449950557439
P-MinHash;100;4096;500;1.61632170000000006e-02;pareto(1,2);16941020027474162445
ProbMinHash1;100;4096;500;3.30455500000000025e-03;pareto(1,2);896647604631273596
ProbMinHash1a;100;4096;500;9.45945000000000011e-04;pareto(1,2);10514972061029548762
ProbMinHash2;100;4096;500;2.99394000000000006e-03;pareto(1,2);14708225605989666359
NonStreamingProbMinHash2;100;4096;500;8.51597000000000053e-04;pareto(1,2);1148961731090790337
ProbMinHash3;100;4096;500;2.62729300000000016e-03;pareto(1,2);13096031021753544640
ProbMinHash3a;100;4096;500;6.56087000000000076e-04;pareto(1,2);2593531905280898986
ProbMinHash4;100;4096;500;2.72964699999999998e-03;pareto(1,2);6371474559565113642
NonStreamingProbMinHash4;100;4096;500;7.02710000000000053e-04;pareto(1,2);17793885790204045403
P-MinHash;100;4096;500;1.74380750000000008e-02;unweighted;15110395902988808991
ProbMinHash1;100;4096;500;3.53224600000000017e-03;unweighted;16020675383148325902
ProbMinHash1a;100;4096;500;7.49400999999999908e-04;unweighted;2533668481962294599
ProbMinHash2;100;4096;500;3.19579099999999991e-03;unweighted;13550693141794909286
NonStreamingProbMinHash2;100;4096;500;9.27798999999999985e-04;unweighted;7193327260755125754
ProbMinHash3;100;4096;500;2.07705599999999987e-03;unweighted;13500821930659597844
ProbMinHash3a;100;4096;500;4.57330000000000041e-04;unweighted;5025473112642181708
ProbMinHash4;100;4096;500;2.45374299999999998e-03;unweighted;13137222496855490449
NonStreamingProbMinHash4;100;4096;500;5.96482999999999974e-04;unweighted;9863648017739875682
SuperMinHash;100;4096;500;1.46892300000000002e-03;unweighted;12352115899817062271
MinHash;100;4096;500;2.43503200000000017e-03;unweighted;13625383962828778698
OPH;100;4096;500;1.39249999999999997e-04;unweighted;17270747198040267052
