P-MinHash;100;4096;50000;1.66241575200000002e+00;exp(1);8782455619665717651
ProbMinHash1;100;4096;50000;7.04995699999999993e-03;exp(1);18231206839840361141
ProbMinHash1a;100;4096;50000;2.33468099999999991e-03;exp(1);17086805915329823593
ProbMinHash2;100;4096;50000;6.75458400000000011e-03;exp(1);12169054337517775686
NonStreamingProbMinHash2;100;4096;50000;2.14789100000000030e-03;exp(1);8201911354958731349
ProbMinHash3;100;4096;50000;5.41971800000000045e-03;exp(1);8394724889402958907
ProbMinHash3a;100;4096;50000;1.45172500000000006e-03;exp(1);6186005436609346407
ProbMinHash4;100;4096;50000;5.79167300000000065e-03;exp(1);10303989325566971578
NonStreamingProbMinHash4;100;4096;50000;1.81090200000000008e-03;exp(1);11137993384166754978
P-MinHash;100;4096;50000;1.66529534500000009e+00;pareto(1,0.5);16809590660294199793
ProbMinHash1;100;4096;50000;5.96528199999999970e-03;pareto(1,0.5);1368743958859913902
ProbMinHash1a;100;4096;50000;5.63418999999999986e-03;pareto(1,0.5);8627843635341465566
ProbMinHash2;100;4096;50000;3.91930600000000001e-03;pareto(1,0.5);4476763545531755096
NonStreamingProbMinHash2;100;4096;50000;9.96598999999999922e-04;pareto(1,0.5);2406261712482978475
ProbMinHash3;100;4096;50000;4.91631500000000009e-03;pareto(1,0.5);8608744029914501584
ProbMinHash3a;100;4096;50000;3.70353400000000008e-03;pareto(1,0.5);9096608284988829654
ProbMinHash4;100;4096;50000;3.30954900000000017e-03;pareto(1,0.5);6236257955121076167
NonStreamingProbMinHash4;100;4096;50000;6.46272999999999943e-04;pareto(1,0.5);18114417453345606984
P-MinHash;100;4096;50000;1.65131869200000003e+00;pareto(1,2);6784688821394368190
ProbMinHash1;100;4096;50000;6.98944299999999970e-03;pareto(1,2);3988389697806312176
ProbMinHash1a;100;4096;50000;2.11289300000000024e-03;pareto(1,2);15736680623599106974
ProbMinHash2;100;4096;50000;6.58126599999999968e-03;pareto(1,2);17116650631814118331
NonStreamingProbMinHash2;100;4096;50000;2.09132200000000006e-03;pareto(1,2);18185031847779123948
ProbMinHash3;100;4096;50000;5.11927000000000042e-03;pareto(1,2);9251456357105651258
ProbMinHash3a;100;4096;50000;1.18343399999999992e-03;pareto(1,2);11689508465797282506
ProbMinHash4;100;4096;50000;5.73385499999999951e-03;pareto(1,2);6716412295647072101
NonStreamingProbMinHash4;100;4096;50000;1.47135099999999987e-03;pareto(1,2);9706178604351431349
P-MinHash;100;4096;50000;1.70580734199999995e+00;unweighted;14820628410834752948
ProbMinHash1;100;4096;50000;7.12767799999999927e-03;unweighted;10124796067140371310
ProbMinHash1a;100;4096;50000;1.86139400000000016e-03;unweighted;16330020300788147887
ProbMinHash2;100;4096;50000;6.79055700000000002e-03;unweighted;12339011676818541040
NonStreamingProbMinHash2;100;4096;50000;2.08777500000000005e-03;unweighted;3809255030595523549
ProbMinHash3;100;4096;50000;3.65291799999999979e-03;unweighted;13650885371007773948
ProbMinHash3a;100;4096;50000;8.32243999999999996e-04;unweighted;4657037005133980112
ProbMinHash4;100;4096;50000;4.45930099999999972e-03;unweighted;4509782077951584584
NonStreamingProbMinHash4;100;4096;50000;8.38271000000000025e-04;unweighted;7293420052296454340
SuperMinHash;100;4096;50000;2.93130500000000037e-03;unweighted;7524666367668165568
MinHash;100;4096;50000;2.41179768000000017e-01;unweighted;13517537755402074862
OPH;100;4096;50000;3.58274999999999967e-04;unweighted;275890200511226596
