P-MinHash;100;256;10000;2.06969070000000005e-02;exp(1);1096555674076310317
ProbMinHash1;100;256;10000;4.06762000000000020e-04;exp(1);7951973366151198888
ProbMinHash1a;100;256;10000;2.19723000000000010e-04;exp(1);1031145069829180817
ProbMinHash2;100;256;10000;3.96125999999999954e-04;exp(1);8142351484821356084
NonStreamingProbMinHash2;100;256;10000;2.00991000000000028e-04;exp(1);5855292603514758868
ProbMinHash3;100;256;10000;2.94805999999999996e-04;exp(1);15303217669131516271
ProbMinHash3a;100;256;10000;1.34926000000000002e-04;exp(1);16499034257469958630
ProbMinHash4;100;256;10000;3.14471999999999994e-04;exp(1);6583701883076258445
NonStreamingProbMinHash4;100;256;10000;1.30240000000000000e-04;exp(1);5310455564590210168
P-MinHash;100;256;10000;2.02043669999999974e-02;pareto(1,0.5);6796745137555636966
ProbMinHash1;100;256;10000;3.47246999999999964e-04;pareto(1,0.5);5662119873713310731
ProbMinHash1a;100;256;10000;3.40582999999999988e-04;pareto(1,0.5);12512482129833974282
ProbMinHash2;100;256;10000;2.70716000000000001e-04;pareto(1,0.5);4967658815659843022
NonStreamingProbMinHash2;100;256;10000;1.49834999999999991e-04;pareto(1,0.5);14943202741066218213
ProbMinHash3;100;256;10000;2.40984999999999984e-04;pareto(1,0.5);7900024613057817367
ProbMinHash3a;100;256;10000;2.39423999999999990e-04;pareto(1,0.5);929880192704589755
ProbMinHash4;100;256;10000;2.03232999999999984e-04;pareto(1,0.5);10364172470529474258
NonStreamingProbMinHash4;100;256;10000;8.82200000000000058e-05;pareto(1,0.5);17494167225697122437
P-MinHash;100;256;10000;2.05322609999999996e-02;pareto(1,2);12249949507580823274
ProbMinHash1;100;256;10000;4.17367000000000031e-04;pareto(1,2);2022119825452309720
ProbMinHash1a;100;256;10000;2.24472999999999990e-04;pareto(1,2);1243086440111776756
ProbMinHash2;100;256;10000;4.06490999999999981e-04;pareto(1,2);4445813083444963333
NonStreamingProbMinHash2;100;256;10000;2.01459000000000024e-04;pareto(1,2);113460901940374816
ProbMinHash3;100;256;10000;2.92825999999999991e-04;pareto(1,2);18212589538749734735
ProbMinHash3a;100;256;10000;1.36956999999999997e-04;pareto(1,2);1265390033742004272
ProbMinHash4;100;256;10000;3.16484000000000014e-04;pareto(1,2);11105550652196311295
NonStreamingProbMinHash4;100;256;10000;1.28909999999999984e-04;pareto(1,2);12359931080466261275
P-MinHash;100;256;10000;2.09583250000000033e-02;unweighted;8084697645900193785
ProbMinHash1;100;256;10000;3.89866000000000051e-04;unweighted;18009095074227304261
ProbMinHash1a;100;256;10000;2.05002999999999989e-04;unweighted;902988101045276115
ProbMinHash2;100;256;10000;3.83840000000000038e-04;unweighted;10670345269440972596
NonStreamingProbMinHash2;100;256;10000;1.94510999999999995e-04;unweighted;13163818432716920899
ProbMinHash3;100;256;10000;2.20108000000000001e-04;unweighted;5854980429289350721
ProbMinHash3a;100;256;10000;1.18619999999999999e-04;unweighted;15391610626403774733
ProbMinHash4;100;256;10000;2.55578000000000012e-04;unweighted;6362720003762697487
NonStreamingProbMinHash4;100;256;10000;9.97070000000000128e-05;unweighted;1990454212417109953
SuperMinHash;100;256;10000;1.81296999999999996e-04;unweighted;3494842231424339674
MinHash;100;256;10000;2.70187799999999957e-03;unweighted;15356858840291135794
OPH;100;256;10000;5.41819999999999973e-05;unweighted;4557224797892350251
