P-MinHash;100;4096;10000;3.32904624000000038e-01;exp(1);4908394203061721144
ProbMinHash1;100;4096;10000;5.20369400000000003e-03;exp(1);931791406588637135
ProbMinHash1a;100;4096;10000;1.32570999999999991e-03;exp(1);417777551571340184
ProbMinHash2;100;4096;10000;4.84020399999999986e-03;exp(1);13612979133284655995
NonStreamingProbMinHash2;100;4096;10000;1.08571100000000005e-03;exp(1);11881538305752827414
ProbMinHash3;100;4096;10000;3.93345100000000013e-03;exp(1);8049449353209516176
ProbMinHash3a;100;4096;10000;8.88527000000000067e-04;exp(1);1699012860639821392
ProbMinHash4;100;4096;10000;4.09501999999999956e-03;exp(1);11599124569163597722
NonStreamingProbMinHash4;100;4096;10000;8.49308000000000007e-04;exp(1);13473278545253240286
P-MinHash;100;4096;10000;3.24458974999999983e-01;pareto(1,0.5);11169337884540641492
ProbMinHash1;100;4096;10000;4.82192300000000053e-03;pareto(1,0.5);16294217414650051863
ProbMinHash1a;100;4096;10000;3.90088700000000002e-03;pareto(1,0.5);5437205209955534777
ProbMinHash2;100;4096;10000;2.76509099999999990e-03;pareto(1,0.5);5735809697565466683
NonStreamingProbMinHash2;100;4096;10000;4.75536000000000036e-04;pareto(1,0.5);17463880988370052167
ProbMinHash3;100;4096;10000;3.78837699999999989e-03;pareto(1,0.5);3370903982019772237
ProbMinHash3a;100;4096;10000;2.75364500000000031e-03;pareto(1,0.5);1863451044743189491
ProbMinHash4;100;4096;10000;2.54084299999999966e-03;pareto(1,0.5);4252081129165608273
NonStreamingProbMinHash4;100;4096;10000;3.87219999999999969e-04;pareto(1,0.5);3513982532174113444
P-MinHash;100;4096;10000;3.33095568999999980e-01;pareto(1,2);6544431236002338558
ProbMinHash1;100;4096;10000;5.25870499999999980e-03;pareto(1,2);8401150744146746260
ProbMinHash1a;100;4096;10000;1.23828799999999993e-03;pareto(1,2);9681146578509662466
ProbMinHash2;100;4096;10000;5.00442199999999969e-03;pareto(1,2);14786409283195090020
NonStreamingProbMinHash2;100;4096;10000;1.18207100000000003e-03;pareto(1,2);10128274951659233783
ProbMinHash3;100;4096;10000;4.09772499999999998e-03;pareto(1,2);9370355034577568848
ProbMinHash3a;100;4096;10000;8.09746999999999984e-04;pareto(1,2);6056159622634486291
ProbMinHash4;100;4096;10000;4.37537600000000027e-03;pareto(1,2);12209216880433225438
NonStreamingProbMinHash4;100;4096;10000;8.27997000000000021e-04;pareto(1,2);5784771664143801966
P-MinHash;100;4096;10000;3.47302683999999973e-01;unweighted;13900676255068875230
ProbMinHash1;100;4096;10000;5.11776600000000016e-03;unweighted;18427887677331899821
ProbMinHash1a;100;4096;10000;9.99862999999999924e-04;unweighted;867095730705004105
ProbMinHash2;100;4096;10000;4.96265200000000056e-03;unweighted;16087704699182272446
NonStreamingProbMinHash2;100;4096;10000;1.07777399999999988e-03;unweighted;12756294040945686861
ProbMinHash3;100;4096;10000;2.94613599999999981e-03;unweighted;5178765867297902967
ProbMinHash3a;100;4096;10000;5.46260000000000018e-04;unweighted;3290161007748942285
ProbMinHash4;100;4096;10000;3.53196899999999982e-03;unweighted;13584395040052390130
NonStreamingProbMinHash4;100;4096;10000;6.47461000000000000e-04;unweighted;10843349251474475526
SuperMinHash;100;4096;10000;2.23918599999999978e-03;unweighted;2403022906238648322
MinHash;100;4096;10000;4.67145830000000040e-02;unweighted;13580615078937708039
OPH;100;4096;10000;1.02763000000000005e-04;unweighted;14725024260847275540
