P-MinHash;100;256;1000;2.09143600000000034e-03;exp(1);11758234360936835469
ProbMinHash1;100;256;1000;2.07395000000000002e-04;exp(1);8449860293932712779
ProbMinHash1a;100;256;1000;7.43879999999999932e-05;exp(1);18162706380924267548
ProbMinHash2;100;256;1000;1.93510999999999998e-04;exp(1);15132606185574786622
NonStreamingProbMinHash2;100;256;1000;6.87750000000000047e-05;exp(1);11119606641581285514
ProbMinHash3;100;256;1000;1.75632000000000002e-04;exp(1);8976758352263985289
ProbMinHash3a;100;256;1000;4.98710000000000041e-05;exp(1);15933479428965463001
ProbMinHash4;100;256;1000;1.69955000000000008e-04;exp(1);18426595473854629050
NonStreamingProbMinHash4;100;256;1000;5.48159999999999983e-05;exp(1);10135115556709459842
P-MinHash;100;256;1000;2.15418399999999996e-03;pareto(1,0.5);16297494552971827590
ProbMinHash1;100;256;1000;2.06071999999999988e-04;pareto(1,0.5);15636384698248875354
ProbMinHash1a;100;256;1000;1.65628999999999982e-04;pareto(1,0.5);707196554085861053
ProbMinHash2;100;256;1000;1.35981999999999987e-04;pareto(1,0.5);13953895214318782270
NonStreamingProbMinHash2;100;256;1000;3.35879999999999976e-05;pareto(1,0.5);6879372941426301145
ProbMinHash3;100;256;1000;1.59824999999999995e-04;pareto(1,0.5);16775468217915290439
ProbMinHash3a;100;256;1000;1.19611000000000004e-04;pareto(1,0.5);17887694435818831059
ProbMinHash4;100;256;1000;1.22420999999999999e-04;pareto(1,0.5);6405563644755329051
NonStreamingProbMinHash4;100;256;1000;2.45690000000000014e-05;pareto(1,0.5);18369571030527306880
P-MinHash;100;256;1000;2.14252899999999979e-03;pareto(1,2);6824544063962546423
ProbMinHash1;100;256;1000;2.10520000000000011e-04;pareto(1,2);16657274019555136996
ProbMinHash1a;100;256;1000;7.31880000000000047e-05;pareto(1,2);16643943992015906848
ProbMinHash2;100;256;1000;1.98509999999999995e-04;pareto(1,2);15883819461413702350
NonStreamingProbMinHash2;100;256;1000;7.32409999999999989e-05;pareto(1,2);9425891394422318887
ProbMinHash3;100;256;1000;1.64825999999999997e-04;pareto(1,2);5367564360402123496
ProbMinHash3a;100;256;1000;4.55890000000000001e-05;pareto(1,2);8975426487535804790
ProbMinHash4;100;256;1000;1.72483000000000022e-04;pareto(1,2);5472839264343203105
NonStreamingProbMinHash4;100;256;1000;5.37170000000000009e-05;pareto(1,2);6976189286600953928
P-MinHash;100;256;1000;2.20101999999999971e-03;unweighted;10720591249249970166
ProbMinHash1;100;256;1000;2.06882999999999991e-04;unweighted;10284814819543747613
ProbMinHash1a;100;256;1000;6.21560000000000059e-05;unweighted;3458513433809854044
ProbMinHash2;100;256;1000;1.94984999999999977e-04;unweighted;13243343549148451303
NonStreamingProbMinHash2;100;256;1000;6.78129999999999960e-05;unweighted;6642095056470135607
ProbMinHash3;100;256;1000;1.22016000000000005e-04;unweighted;15471666853369239099
ProbMinHash3a;100;256;1000;3.06709999999999982e-05;unweighted;9938371652125537865
ProbMinHash4;100;256;1000;1.39137999999999995e-04;unweighted;6528970998527565146
NonStreamingProbMinHash4;100;256;1000;3.20420000000000026e-05;unweighted;3411903140002970062
SuperMinHash;100;256;1000;9.24310000000000100e-05;unweighted;13867599742888684376
MinHash;100;256;1000;2.96373000000000003e-04;unweighted;12669928316728195810
OPH;100;256;1000;1.03709999999999995e-05;unweighted;15516522922298575615
