P-MinHash;100;256;50;1.12435999999999992e-04;exp(1);1134057681086342493
ProbMinHash1;100;256;50;1.04261999999999999e-04;exp(1);6316986334993684957
ProbMinHash1a;100;256;50;5.21579999999999977e-05;exp(1);501859462419655092
ProbMinHash2;100;256;50;8.45949999999999990e-05;exp(1);1453172131959839167
NonStreamingProbMinHash2;100;256;50;3.87449999999999958e-05;exp(1);9343115890976491188
ProbMinHash3;100;256;50;8.64409999999999945e-05;exp(1);12753212963388860255
ProbMinHash3a;100;256;50;3.93380000000000018e-05;exp(1);420615236729390635
ProbMinHash4;100;256;50;8.04029999999999957e-05;exp(1);5502159951598040943
NonStreamingProbMinHash4;100;256;50;3.29230000000000031e-05;exp(1);14428242002066326780
P-MinHash;100;256;50;1.17801000000000006e-04;pareto(1,0.5);8821202608603418427
ProbMinHash1;100;256;50;1.18511000000000004e-04;pareto(1,0.5);8330108293434762326
ProbMinHash1a;100;256;50;9.43270000000000068e-05;pareto(1,0.5);8857293977061628551
ProbMinHash2;100;256;50;7.07450000000000011e-05;pareto(1,0.5);7404465855344885255
NonStreamingProbMinHash2;100;256;50;2.19769999999999998e-05;pareto(1,0.5);1697601195923612291
ProbMinHash3;100;256;50;9.32159999999999966e-05;pareto(1,0.5);17777801753663802824
ProbMinHash3a;100;256;50;6.94010000000000086e-05;pareto(1,0.5);11909505253942305220
ProbMinHash4;100;256;50;6.57880000000000010e-05;pareto(1,0.5);10516147713733200442
NonStreamingProbMinHash4;100;256;50;2.02840000000000009e-05;pareto(1,0.5);13454557036051020550
P-MinHash;100;256;50;1.19705999999999995e-04;pareto(1,2);6661594710702047443
ProbMinHash1;100;256;50;1.09250000000000013e-04;pareto(1,2);6807100438982581234
ProbMinHash1a;100;256;50;4.61570000000000055e-05;pareto(1,2);14633470643769161938
ProbMinHash2;100;256;50;8.84700000000000118e-05;pareto(1,2);11169160833285347046
NonStreamingProbMinHash2;100;256;50;4.23619999999999986e-05;pareto(1,2);5886976355791503480
ProbMinHash3;100;256;50;8.63839999999999915e-05;pareto(1,2);12477465802916554001
ProbMinHash3a;100;256;50;3.23810000000000005e-05;pareto(1,2);58909642298421296
ProbMinHash4;100;256;50;8.13660000000000067e-05;pareto(1,2);6565318767071431355
NonStreamingProbMinHash4;100;256;50;3.38180000000000005e-05;pareto(1,2);8680117116418552216
P-MinHash;100;256;50;1.23523999999999992e-04;unweighted;11195266871950332127
ProbMinHash1;100;256;50;1.08505000000000006e-04;unweighted;16223916455423345658
ProbMinHash1a;100;256;50;3.36950000000000018e-05;unweighted;9419666568319147070
ProbMinHash2;100;256;50;9.28630000000000086e-05;unweighted;12524050744680339865
NonStreamingProbMinHash2;100;256;50;3.83379999999999978e-05;unweighted;7479257493469328240
ProbMinHash3;100;256;50;6.71540000000000011e-05;unweighted;12177239095608218635
ProbMinHash3a;100;256;50;1.97580000000000029e-05;unweighted;6000933849838242096
ProbMinHash4;100;256;50;7.56870000000000090e-05;unweighted;15638829010735152763
NonStreamingProbMinHash4;100;256;50;2.75619999999999980e-05;unweighted;7483519577983924194
SuperMinHash;100;256;50;4.52099999999999957e-05;unweighted;9559390298469304684
MinHash;100;256;50;2.11599999999999973e-05;unweighted;1134285327918297601
OPH;100;256;50;6.64899999999999936e-06;unweighted;5607064082689810450
