10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
26244;26410;26726;29855;8570;14651;19653;10325
30969;29349;26528;26360;7185;12270;17896;8779
26661;27576;30137;27184;9157;12828;18187;10300
26995;26888;26457;26878;7704;13491;18973;9288
27329;25824;27410;26491;8417;11693;19121;10541
26624;27202;26105;27301;8432;12422;19445;11771
25477;27819;25430;26348;7817;13027;18435;11669
27294;28004;26350;26283;7682;12344;18316;11430
26898;26636;27108;29026;6879;11661;17929;9275
26178;26591;26922;28713;8697;13248;17646;10287
26763;28197;28691;27998;7554;11769;19412;9404
27250;27202;26810;26454;7699;14539;20271;9934
27696;28724;27848;28194;8786;13758;18967;9847
25554;25394;28690;26624;6651;13441;18341;10607
27464;27033;25253;29419;7669;12870;17931;10481
26721;27559;26520;29558;7735;12167;18671;10272
25523;27799;25462;25518;8173;14205;19252;11141
28048;25582;26683;26576;6747;12126;18062;10537
27397;28380;26952;28375;6621;14005;20158;11456
28192;24560;27201;25453;8008;12784;16502;10850
27603;26934;24990;29390;7298;13025;18594;10495
26204;25371;26450;27458;5998;12980;18485;10944
28000;27807;26709;27806;6441;11785;20879;10703
28851;30153;26297;25928;7368;12950;18663;10373
27410;25756;26508;28061;5947;13400;19845;10106
26423;29242;25461;28346;6073;12913;19269;10811
28543;26288;26468;30090;6983;11953;20037;9369
30061;28490;25827;26464;9148;11268;19204;10042
26863;27055;27925;28448;8028;14576;19606;9768
27729;27111;28663;26148;7122;11390;18701;11692
26966;27547;28887;26253;7718;11078;18871;11144
27510;27514;29831;24652;7646;11251;17568;10544
26905;26890;28012;28015;8918;11865;20071;10120
26273;29853;27313;26539;6183;12766;18626;9970
24976;27793;26253;26890;8905;12315;19159;9851
26634;27344;27184;26216;8953;12376;19008;8869
25625;26902;26297;25831;6670;12523;20153;9585
26340;26964;28175;26653;6932;13214;17637;10989
26203;27523;29356;26200;8110;11636;18143;10682
27246;26026;29454;27702;6172;12292;21287;10156
25915;25746;26756;28775;7734;12901;18438;9304
27103;30251;28270;26803;6708;12976;18076;10681
28688;29848;28607;28721;7560;13428;19510;10946
25767;27971;26904;28337;5784;12593;19965;10904
26181;26605;26369;26594;5680;14369;17316;9680
27358;26387;27416;26062;7262;13164;18624;10388
25791;27674;26279;34326;7249;14301;17839;10783
27257;28970;26354;25965;7029;11204;17890;10298
28390;27173;28202;25917;6211;12050;18007;9650
24824;25777;27496;28435;7586;11710;18381;10324
28159;25971;29028;25852;5600;14461;18101;10931
29255;27284;26468;27144;6791;13481;17791;11285
26668;26384;26176;26641;6408;11689;18409;10375
26859;29443;28643;25519;6695;12363;18781;10583
26758;26396;25966;25324;7732;12448;19145;10519
26853;27194;27180;28997;6853;12387;18092;9170
28723;26053;26371;28427;6053;11401;18414;9788
27634;27846;25989;29726;10752;12347;21700;10590
27715;28294;27113;26390;8001;11150;20332;9397
26692;26998;27798;27397;7752;11396;18472;10603
28221;28994;25488;27427;8298;12954;17743;9773
28249;26674;25403;25719;12298;11952;18522;9540
27788;27218;29182;25458;8605;11639;19438;11579
26010;27366;26616;27323;7938;12129;18572;11544
27849;26629;26259;27509;7253;11696;19542;10224
26539;24716;26041;25297;7579;13301;17838;11053
27619;26964;26634;25285;6982;12119;20427;9768
27232;25769;26250;27369;10361;14583;19458;11232
25740;27986;28213;25870;6728;12622;17940;9943
27596;29385;27518;25553;7279;11295;18992;9924
26370;27375;26752;26233;9583;12336;18975;9896
26339;27444;29829;27241;8357;12629;18305;9813
27593;27995;25853;25968;6783;11773;17459;9732
29202;26454;26328;25273;6798;13321;19221;11984
25753;27589;28951;26869;6568;12369;18941;12076
27878;29154;28180;27856;6982;13283;18317;10187
28908;26847;26729;25340;6234;11656;19901;10013
26260;25974;26380;27513;6380;12452;18465;10657
27037;27109;26205;27037;7268;10958;17435;12596
26655;27459;26932;27459;6890;11884;18835;10736
28756;27840;27552;27022;8437;12557;18337;11876
26971;27613;27035;27951;7043;11162;18118;13236
27597;27877;30611;26564;9388;10690;18257;10170
26582;26197;24070;26127;6060;12190;18204;11090
27687;26313;26847;27198;7145;13094;17114;10304
27736;28919;27050;26213;8111;10866;18661;9279
27265;28360;27487;27231;7105;12419;18808;11197
26746;28046;25596;25950;7667;13012;19444;11151
30200;26129;26831;26879;8438;15153;17645;12356
28316;29123;26830;27115;6522;13654;19443;11346
26920;26955;24936;29235;8819;14268;19827;12206
27509;27270;28624;28381;7546;13882;18588;10143
25263;27675;29056;27234;7226;16192;18263;10592
26605;28827;25817;29118;7659;13284;19180;9870
26772;28273;28019;28258;7844;15011;18955;9638
26949;27407;27911;27376;8294;12890;18074;9111
27744;29159;27869;28062;6986;14583;20181;11813
26692;28587;25598;26741;6672;12276;18066;10534
29370;25667;24557;25946;9011;12023;19996;9482
25873;27613;26060;24763;11031;12433;20047;10551
27290;26470;29121;27389;6480;12300;21684;10456
28212;24958;26641;27924;7119;15285;20370;9758
26142;28109;25286;27542;5908;15629;20175;11628
26194;26732;27743;28787;9408;11541;20979;10571
29600;28347;26999;29459;7678;13469;20134;12813
26408;26866;24930;29626;7052;12766;18385;11878
26429;27899;25081;27281;7281;14853;20944;10836
27899;24243;28085;27075;9643;11317;17954;10270
26056;26274;26476;26344;7278;12959;17691;10324
30656;27895;27302;26503;6728;13872;17017;9976
25524;28980;27629;27481;6791;13120;19516;12696
27109;26718;26361;27711;7252;13101;19122;10558
27954;26656;26981;27196;8016;13770;18672;11828
26625;28186;28377;26982;10714;11668;19811;9401
28494;28098;27572;26879;8466;12695;17490;9547
28006;25406;26465;29736;7412;11884;18875;10206
27227;24669;25772;27514;6964;12132;17558;11226
27847;28135;26149;25551;6760;14037;19452;10795
26584;26515;28349;27278;7821;11622;18522;9023
28264;26374;29332;26811;9281;12374;17548;10161
27191;27149;29186;26262;5818;11877;17807;10229
26320;27157;26258;27872;6211;12228;19966;9878
26741;27282;25494;24183;5932;13121;19950;10652
28924;28286;29019;27926;7013;12905;18063;12132
26138;27089;26711;26219;8428;12011;20498;10794
25747;29623;28865;27293;7406;13208;20812;11113
27955;27672;27629;30563;8624;13008;19297;11531
27289;26249;26679;26539;8831;12263;17302;9740
28813;27703;25916;24554;6254;13094;18633;10211
27591;26335;25619;27996;7073;12303;19859;10775
32323;31122;25302;27869;8548;13539;19924;12352
26175;25295;26473;26271;6988;12194;16653;11172
27034;31091;25970;26416;7360;12078;19713;11033
27445;27460;25953;28014;9016;11252;18876;11306
26790;26109;28856;26628;6839;12099;21132;9832
27689;26847;27155;28706;6474;13784;18872;8858
27103;27227;25742;26844;9458;11377;19958;11433
27800;25570;31387;26715;10217;11413;19557;11129
26957;29262;25482;27748;9391;12280;18399;10012
28170;28726;25957;27232;7045;12092;18293;10234
29853;27807;26892;26952;7176;11932;19349;9391
27761;29348;27276;25543;7454;12499;18266;10210
27140;28415;26875;30209;7131;16145;19918;9357
26956;26636;27273;27438;6422;10939;18327;9816
26881;27860;27000;29270;7457;13281;18232;9576
28679;27768;26736;26274;8987;11325;18726;9237
26985;27663;29187;24963;8157;12485;19440;10075
27695;26883;28906;27416;8031;12444;20932;11164
27899;27482;26036;27830;7813;13393;18678;8770
26401;27523;26245;27726;7258;13042;20012;11540
27108;27794;26852;28791;6687;11833;19414;10073
25848;25634;27422;27338;9094;12023;18113;11160
26624;27862;25409;27584;7584;13908;17657;10498
26500;28427;27094;28777;10097;13012;18627;11615
26565;27273;27222;26367;8293;12884;19650;9485
28490;27963;28223;28772;6908;13834;19274;9431
27680;26379;26639;29524;6656;11684;18015;10492
29748;25635;29048;27433;6556;12639;19017;10412
25665;27349;27710;26627;9737;12320;18088;9889
28031;28804;25790;28200;7632;11393;17950;11447
30463;27064;28103;28669;11101;13286;18227;8968
29726;27714;24894;25301;7344;11554;18965;11734
27071;26671;26431;27064;6067;12249;17780;12509
27757;26144;26217;26556;6613;12153;18623;10407
26248;29466;27895;28494;9686;13437;18849;10097
29141;27670;28073;26998;7334;15157;18678;9989
29897;29844;26409;26106;7145;13169;18107;10569
26857;28365;26507;26978;11163;12691;19571;11406
28145;27914;26031;26134;7433;12595;16933;10351
30055;29989;27496;26540;9149;12187;19773;10956
25479;27146;25874;26456;5521;13843;17131;10517
25603;29773;28791;27040;6253;11661;18535;10710
26073;26899;26878;26794;8068;11415;20282;9687
25821;26642;28916;28602;5235;11490;18835;9244
27751;28171;30213;28258;7399;12047;18262;11226
28692;29802;26481;27040;6870;11968;19600;10113
27049;27630;27373;28060;7752;12676;20089;10111
28655;27376;27480;27884;6867;11983;18458;11394
29563;27694;28629;29397;8304;10723;19447;10050
25904;26701;26867;28911;8623;12030;18060;10334
26317;26276;25970;26976;6066;14673;18453;10320
27055;26146;26132;26636;7506;12096;18181;11063
28955;25514;25924;28994;6199;13100;18175;10419
26650;28592;26969;28273;8258;11934;19665;10129
28561;26265;28690;28671;8441;11327;18726;11396
28789;27216;26621;27116;6953;12230;19082;10413
26327;26089;26674;26840;6956;11694;18773;9169
26317;26155;27849;25768;6951;11401;19050;11488
26076;27497;25107;26398;6070;13520;18325;9883
27273;26966;27840;26305;8230;11784;19968;9941
27175;27238;25102;29944;7354;12010;17537;10096
27165;27799;28007;29061;9301;12974;20249;10325
27437;26531;27704;26172;7160;12640;17834;10178
26572;27151;26680;26284;9391;14390;19548;12373
26509;26481;28513;25290;7381;12612;21462;10145
25353;25380;28414;27347;8748;12153;18259;11797
26865;27268;25301;24734;11999;13936;22992;8638
27547;25211;27224;27917;6504;11825;17791;9537
27423;31846;26796;28889;6093;12120;18481;10775
27468;24442;27104;27673;8091;11146;16871;9964
28206;28490;27815;25121;9553;13411;18768;9925
25977;26964;27623;27353;5862;12796;19062;10169
29198;26953;28654;25755;7356;12984;19661;11256
28401;28636;25883;26253;6902;12318;18006;9798
26879;26786;26711;26237;7964;11623;18438;10165
25905;28670;30414;26225;7316;13968;19317;14595
28156;27521;28651;25963;7335;12596;18988;9398
26307;29288;26349;26376;7448;12041;18531;10889
25795;26232;27545;25710;9644;11290;18178;11825
28864;26991;29192;28017;6234;11334;18199;9677
27015;27795;27274;27584;6231;13986;17566;10630
25964;27125;26725;26232;7603;12543;19230;11266
28344;27189;27792;25690;7819;13346;19134;10175
25485;26320;27066;25185;9249;11374;18534;10440
28733;26953;27975;26702;6304;13533;19732;11986
25081;29860;27735;26820;8101;12819;20373;10173
26625;27279;26552;26411;7608;11213;19193;9679
28808;26421;26592;26383;7090;11030;17536;9334
26248;27208;26379;25834;6402;9706;17665;13276
27552;25567;24606;28561;8056;12251;19554;9777
27349;28676;28621;25906;8077;11566;20172;10411
