P-MinHash;100;1024;200;1.73026699999999996e-03;exp(1);10565915216272038413
ProbMinHash1;100;1024;200;6.59532000000000000e-04;exp(1);3765122970849175113
ProbMinHash1a;100;1024;200;2.49546000000000013e-04;exp(1);4919242949189230167
ProbMinHash2;100;1024;200;5.49699999999999972e-04;exp(1);8694312640500557699
NonStreamingProbMinHash2;100;1024;200;1.81621999999999990e-04;exp(1);8916502062021098072
ProbMinHash3;100;1024;200;5.26939999999999939e-04;exp(1);5698110302677197661
ProbMinHash3a;100;1024;200;1.76841000000000010e-04;exp(1);2403458988560501237
ProbMinHash4;100;1024;200;5.04423000000000046e-04;exp(1);2096747790136863943
NonStreamingProbMinHash4;100;1024;200;1.60347000000000001e-04;exp(1);7646964146925401304
P-MinHash;100;1024;200;1.72333399999999998e-03;pareto(1,0.5);4430302801721043690
ProbMinHash1;100;1024;200;6.49890999999999989e-04;pareto(1,0.5);839963868178511212
ProbMinHash1a;100;1024;200;5.59009999999999976e-04;pareto(1,0.5);7722681212341986316
ProbMinHash2;100;1024;200;3.61107999999999959e-04;pareto(1,0.5);4673689765079005399
NonStreamingProbMinHash2;100;1024;200;8.55180000000000035e-05;pareto(1,0.5);8345991665345584008
ProbMinHash3;100;1024;200;5.22896000000000016e-04;pareto(1,0.5);4880160489863848913
ProbMinHash3a;100;1024;200;4.12553999999999981e-04;pareto(1,0.5);18391274486436800775
ProbMinHash4;100;1024;200;3.45960999999999990e-04;pareto(1,0.5);6724600217751990250
NonStreamingProbMinHash4;100;1024;200;7.34129999999999966e-05;pareto(1,0.5);426808388241494109
P-MinHash;100;1024;200;1.74421999999999989e-03;pareto(1,2);11654598683207928518
ProbMinHash1;100;1024;200;6.59674999999999975e-04;pareto(1,2);9926904584602661214
ProbMinHash1a;100;1024;200;2.10815999999999982e-04;pareto(1,2);10289591684253173587
ProbMinHash2;100;1024;200;5.65272000000000018e-04;pareto(1,2);9700409425269884708
NonStreamingProbMinHash2;100;1024;200;1.81809999999999996e-04;pareto(1,2);14088873840611246019
ProbMinHash3;100;1024;200;5.23160999999999960e-04;pareto(1,2);3953614721109868925
ProbMinHash3a;100;1024;200;1.48152999999999989e-04;pareto(1,2);4412809275676642637
ProbMinHash4;100;1024;200;5.35153999999999925e-04;pareto(1,2);12442356748165415128
NonStreamingProbMinHash4;100;1024;200;1.54849999999999996e-04;pareto(1,2);1996710773755272666
P-MinHash;100;1024;200;1.79312299999999998e-03;unweighted;8346879684040766378
ProbMinHash1;100;1024;200;6.47925000000000042e-04;unweighted;16094693654802402612
ProbMinHash1a;100;1024;200;1.54594000000000004e-04;unweighted;8762757536959277647
ProbMinHash2;100;1024;200;5.77512000000000077e-04;unweighted;11158376053235105632
NonStreamingProbMinHash2;100;1024;200;1.86121000000000002e-04;unweighted;16653987071438019131
ProbMinHash3;100;1024;200;3.83608000000000018e-04;unweighted;17227607062601965628
ProbMinHash3a;100;1024;200;8.90179999999999937e-05;unweighted;12349945447394594783
ProbMinHash4;100;1024;200;4.50156000000000004e-04;unweighted;14680400956807024388
NonStreamingProbMinHash4;100;1024;200;1.28631000000000009e-04;unweighted;10961007395331232892
SuperMinHash;100;1024;200;2.70661999999999964e-04;unweighted;9678812708408138458
MinHash;100;1024;200;2.60864999999999990e-04;unweighted;12870938641530487960
OPH;100;1024;200;2.69449999999999970e-05;unweighted;14178496403512973115
