P-MinHash;100;256;1;2.60699999999999977e-06;exp(1);0
ProbMinHash1;100;256;1;2.16760000000000005e-05;exp(1);0
ProbMinHash1a;100;256;1;3.52680000000000018e-05;exp(1);0
ProbMinHash2;100;256;1;7.77199999999999945e-06;exp(1);0
NonStreamingProbMinHash2;100;256;1;6.46300000000000063e-06;exp(1);0
ProbMinHash3;100;256;1;1.74959999999999999e-05;exp(1);0
ProbMinHash3a;100;256;1;3.02369999999999987e-05;exp(1);0
ProbMinHash4;100;256;1;7.35500000000000073e-06;exp(1);0
NonStreamingProbMinHash4;100;256;1;5.87199999999999985e-06;exp(1);0
P-MinHash;100;256;1;2.33199999999999986e-06;pareto(1,0.5);0
ProbMinHash1;100;256;1;2.23019999999999976e-05;pareto(1,0.5);0
ProbMinHash1a;100;256;1;3.41370000000000020e-05;pareto(1,0.5);0
ProbMinHash2;100;256;1;7.51900000000000035e-06;pareto(1,0.5);0
NonStreamingProbMinHash2;100;256;1;6.20999999999999984e-06;pareto(1,0.5);0
ProbMinHash3;100;256;1;1.69319999999999998e-05;pareto(1,0.5);0
ProbMinHash3a;100;256;1;3.01339999999999998e-05;pareto(1,0.5);0
ProbMinHash4;100;256;1;7.34599999999999963e-06;pareto(1,0.5);0
NonStreamingProbMinHash4;100;256;1;5.55399999999999968e-06;pareto(1,0.5);0
P-MinHash;100;256;1;2.34899999999999987e-06;pareto(1,2);0
ProbMinHash1;100;256;1;2.20440000000000010e-05;pareto(1,2);0
ProbMinHash1a;100;256;1;3.46710000000000006e-05;pareto(1,2);0
ProbMinHash2;100;256;1;7.76700000000000034e-06;pareto(1,2);0
NonStreamingProbMinHash2;100;256;1;6.45199999999999938e-06;pareto(1,2);0
ProbMinHash3;100;256;1;1.81300000000000009e-05;pareto(1,2);0
ProbMinHash3a;100;256;1;3.00979999999999988e-05;pareto(1,2);0
ProbMinHash4;100;256;1;7.38200000000000064e-06;pareto(1,2);0
NonStreamingProbMinHash4;100;256;1;5.40099999999999962e-06;pareto(1,2);0
P-MinHash;100;256;1;2.36300000000000008e-06;unweighted;0
ProbMinHash1;100;256;1;2.24690000000000012e-05;unweighted;0
ProbMinHash1a;100;256;1;3.33710000000000029e-05;unweighted;0
ProbMinHash2;100;256;1;7.82900000000000077e-06;unweighted;0
NonStreamingProbMinHash2;100;256;1;6.61799999999999999e-06;unweighted;0
ProbMinHash3;100;256;1;1.32090000000000001e-05;unweighted;0
ProbMinHash3a;100;256;1;2.62500000000000011e-05;unweighted;0
ProbMinHash4;100;256;1;6.11499999999999990e-06;unweighted;0
NonStreamingProbMinHash4;100;256;1;4.60299999999999981e-06;unweighted;0
SuperMinHash;100;256;1;3.37500000000000030e-06;unweighted;0
MinHash;100;256;1;5.25000000000000056e-07;unweighted;0
OPH;100;256;1;1.58271999999999992e-04;unweighted;0
