P-MinHash;100;4096;100;3.47950199999999977e-03;exp(1);9997074088471535491
ProbMinHash1;100;4096;100;2.55118899999999971e-03;exp(1);14868784079004419266
ProbMinHash1a;100;4096;100;1.17559099999999992e-03;exp(1);9005685629208823983
ProbMinHash2;100;4096;100;1.98429299999999982e-03;exp(1);18037681884153928737
NonStreamingProbMinHash2;100;4096;100;8.41432000000000031e-04;exp(1);2706676969713198609
ProbMinHash3;100;4096;100;2.02540699999999990e-03;exp(1);8760877490681565018
ProbMinHash3a;100;4096;100;7.93149999999999953e-04;exp(1);2241231584465862690
ProbMinHash4;100;4096;100;1.84725300000000009e-03;exp(1);7445732612665619959
NonStreamingProbMinHash4;100;4096;100;6.91024999999999951e-04;exp(1);6613679322814398572
P-MinHash;100;4096;100;3.46215100000000012e-03;pareto(1,0.5);6856136666522884119
ProbMinHash1;100;4096;100;2.47861599999999989e-03;pareto(1,0.5);3046397035295782977
ProbMinHash1a;100;4096;100;2.26104500000000016e-03;pareto(1,0.5);10105223104313191795
ProbMinHash2;100;4096;100;1.24675599999999991e-03;pareto(1,0.5);5019736159884192242
NonStreamingProbMinHash2;100;4096;100;3.68061999999999947e-04;pareto(1,0.5);416922120372943687
ProbMinHash3;100;4096;100;2.00448499999999986e-03;pareto(1,0.5);822476362778180674
ProbMinHash3a;100;4096;100;1.61960399999999997e-03;pareto(1,0.5);742936907884634661
ProbMinHash4;100;4096;100;1.17130500000000009e-03;pareto(1,0.5);16684213153429676226
NonStreamingProbMinHash4;100;4096;100;3.12667999999999995e-04;pareto(1,0.5);3828290090589101807
P-MinHash;100;4096;100;3.54644699999999988e-03;pareto(1,2);11066208928247872778
ProbMinHash1;100;4096;100;2.58405800000000019e-03;pareto(1,2);1965402116391413996
ProbMinHash1a;100;4096;100;9.62845999999999949e-04;pareto(1,2);16624706016703805290
ProbMinHash2;100;4096;100;2.07132799999999988e-03;pareto(1,2);14108000435329380380
NonStreamingProbMinHash2;100;4096;100;8.72264999999999998e-04;pareto(1,2);14198123284402394397
ProbMinHash3;100;4096;100;2.07111100000000005e-03;pareto(1,2);6329896402024747976
ProbMinHash3a;100;4096;100;6.51159000000000004e-04;pareto(1,2);2079888284230492336
ProbMinHash4;100;4096;100;1.94005499999999999e-03;pareto(1,2);10290153014355454864
NonStreamingProbMinHash4;100;4096;100;6.83441000000000018e-04;pareto(1,2);10797035431873294129
P-MinHash;100;4096;100;3.63812000000000033e-03;unweighted;8449067305399648203
ProbMinHash1;100;4096;100;2.57039799999999978e-03;unweighted;7758324850088527756
ProbMinHash1a;100;4096;100;7.01685999999999976e-04;unweighted;15449417655087015135
ProbMinHash2;100;4096;100;2.15444000000000009e-03;unweighted;16720664969319623525
NonStreamingProbMinHash2;100;4096;100;8.53668999999999934e-04;unweighted;1938930004100593645
ProbMinHash3;100;4096;100;1.52515900000000011e-03;unweighted;1253174898815290001
ProbMinHash3a;100;4096;100;4.24132999999999986e-04;unweighted;16763908898618941931
ProbMinHash4;100;4096;100;1.66412499999999981e-03;unweighted;4669250819886130901
NonStreamingProbMinHash4;100;4096;100;6.00355000000000008e-04;unweighted;8143663072767993149
SuperMinHash;100;4096;100;1.03246599999999990e-03;unweighted;8661044710476492753
MinHash;100;4096;100;5.81885999999999992e-04;unweighted;3847852099933916009
OPH;100;4096;100;4.62810000000000023e-04;unweighted;11463291433227180217
