P-MinHash;100;1024;1000;7.45288599999999971e-03;exp(1);11487038333647140211
ProbMinHash1;100;1024;1000;8.36187999999999970e-04;exp(1);5182267682543920464
ProbMinHash1a;100;1024;1000;2.39377999999999997e-04;exp(1);11476639777968771772
ProbMinHash2;100;1024;1000;9.64142000000000081e-04;exp(1);17145480149270370296
NonStreamingProbMinHash2;100;1024;1000;2.28975000000000023e-04;exp(1);18245043648479960434
ProbMinHash3;100;1024;1000;6.83031000000000068e-04;exp(1);1920949011523618233
ProbMinHash3a;100;1024;1000;1.69416000000000006e-04;exp(1);14164537683630571867
ProbMinHash4;100;1024;1000;6.58548999999999918e-04;exp(1);7170440966966670233
NonStreamingProbMinHash4;100;1024;1000;1.61216999999999985e-04;exp(1);14285112962159447921
P-MinHash;100;1024;1000;7.89646500000000008e-03;pareto(1,0.5);10176009781341392849
ProbMinHash1;100;1024;1000;8.79625999999999997e-04;pareto(1,0.5);4316560135185114493
ProbMinHash1a;100;1024;1000;6.63439999999999950e-04;pareto(1,0.5);12459704256227499593
ProbMinHash2;100;1024;1000;4.99170000000000061e-04;pareto(1,0.5);15756328536021139506
NonStreamingProbMinHash2;100;1024;1000;9.49449999999999931e-05;pareto(1,0.5);10929693735397458685
ProbMinHash3;100;1024;1000;6.64405999999999981e-04;pareto(1,0.5);14453218861751313680
ProbMinHash3a;100;1024;1000;4.61922000000000027e-04;pareto(1,0.5);12869376858517171590
ProbMinHash4;100;1024;1000;4.63243000000000010e-04;pareto(1,0.5);4353990944410356296
NonStreamingProbMinHash4;100;1024;1000;8.07839999999999909e-05;pareto(1,0.5);14371603993919884419
P-MinHash;100;1024;1000;7.53412900000000052e-03;pareto(1,2);5156891740909505192
ProbMinHash1;100;1024;1000;8.25358000000000103e-04;pareto(1,2);16193362402184355158
ProbMinHash1a;100;1024;1000;2.12714999999999985e-04;pareto(1,2);16934703619247987624
ProbMinHash2;100;1024;1000;7.52821999999999888e-04;pareto(1,2);8425302537757582591
NonStreamingProbMinHash2;100;1024;1000;2.09589999999999977e-04;pareto(1,2);8577930833858821843
ProbMinHash3;100;1024;1000;6.40929999999999950e-04;pareto(1,2);12767178889481371100
ProbMinHash3a;100;1024;1000;1.43592999999999992e-04;pareto(1,2);13916056955904073309
ProbMinHash4;100;1024;1000;6.84000000000000038e-04;pareto(1,2);5047592686789495491
NonStreamingProbMinHash4;100;1024;1000;1.52700999999999987e-04;pareto(1,2);8138160035335584158
P-MinHash;100;1024;1000;7.85324700000000070e-03;unweighted;18359818609114371
ProbMinHash1;100;1024;1000;7.88691000000000001e-04;unweighted;16721748334701589402
ProbMinHash1a;100;1024;1000;1.66351999999999982e-04;unweighted;11690202132334506645
ProbMinHash2;100;1024;1000;7.80234000000000092e-04;unweighted;2059032964572793146
NonStreamingProbMinHash2;100;1024;1000;2.11780999999999970e-04;unweighted;17586155663814564308
ProbMinHash3;100;1024;1000;4.83685999999999990e-04;unweighted;14405631810998739605
ProbMinHash3a;100;1024;1000;9.32610000000000004e-05;unweighted;12312331310860446341
ProbMinHash4;100;1024;1000;5.61625999999999966e-04;unweighted;16190303929022381015
NonStreamingProbMinHash4;100;1024;1000;1.19135999999999992e-04;unweighted;7252506386897939858
SuperMinHash;100;1024;1000;3.57335000000000020e-04;unweighted;2780378055068751959
MinHash;100;1024;1000;1.12061099999999987e-03;unweighted;4437187155933863644
OPH;100;1024;1000;1.63500000000000010e-05;unweighted;1464602864738981809
