P-MinHash;100;256;500;1.07590900000000011e-03;exp(1);9482267611809623364
ProbMinHash1;100;256;500;1.79806999999999981e-04;exp(1);9743486970628037117
ProbMinHash1a;100;256;500;6.04239999999999961e-05;exp(1);14819969635714662855
ProbMinHash2;100;256;500;1.60070999999999993e-04;exp(1);16255632013442037289
NonStreamingProbMinHash2;100;256;500;5.28619999999999963e-05;exp(1);5089859955728573246
ProbMinHash3;100;256;500;1.41072000000000007e-04;exp(1);672008618926252004
ProbMinHash3a;100;256;500;4.34200000000000010e-05;exp(1);17333179680403809012
ProbMinHash4;100;256;500;1.42447999999999989e-04;exp(1);9466125862511445236
NonStreamingProbMinHash4;100;256;500;4.29489999999999982e-05;exp(1);3348742050906645364
P-MinHash;100;256;500;1.08153600000000013e-03;pareto(1,0.5);15067127391577132112
ProbMinHash1;100;256;500;1.74262000000000006e-04;pareto(1,0.5);4170318182198599028
ProbMinHash1a;100;256;500;1.39586999999999990e-04;pareto(1,0.5);2345079139414326052
ProbMinHash2;100;256;500;1.14785000000000006e-04;pareto(1,0.5);552237642789487482
NonStreamingProbMinHash2;100;256;500;2.72209999999999991e-05;pareto(1,0.5);3545679786298484550
ProbMinHash3;100;256;500;1.39655000000000004e-04;pareto(1,0.5);5187089834570128798
ProbMinHash3a;100;256;500;1.02716000000000011e-04;pareto(1,0.5);122828094966941333
ProbMinHash4;100;256;500;1.05237999999999998e-04;pareto(1,0.5);3694988192089865718
NonStreamingProbMinHash4;100;256;500;2.17980000000000003e-05;pareto(1,0.5);5165844078921886076
P-MinHash;100;256;500;1.08380099999999991e-03;pareto(1,2);4341060239876185182
ProbMinHash1;100;256;500;1.78015999999999998e-04;pareto(1,2);14805776210606954495
ProbMinHash1a;100;256;500;5.49720000000000015e-05;pareto(1,2);8833802488983214266
ProbMinHash2;100;256;500;1.63635000000000001e-04;pareto(1,2);4931674826197283354
NonStreamingProbMinHash2;100;256;500;5.69359999999999983e-05;pareto(1,2);6746817096870507649
ProbMinHash3;100;256;500;1.41373000000000003e-04;pareto(1,2);6935203670955414537
ProbMinHash3a;100;256;500;3.63949999999999997e-05;pareto(1,2);13064168262783507819
ProbMinHash4;100;256;500;1.46797999999999986e-04;pareto(1,2);7236826619634287064
NonStreamingProbMinHash4;100;256;500;4.30019999999999993e-05;pareto(1,2);16473263556070829594
P-MinHash;100;256;500;1.11305799999999989e-03;unweighted;15664701413630086886
ProbMinHash1;100;256;500;1.73162999999999995e-04;unweighted;17697611916047074387
ProbMinHash1a;100;256;500;4.59199999999999940e-05;unweighted;9649864025199600248
ProbMinHash2;100;256;500;1.64481000000000013e-04;unweighted;15084550374587001116
NonStreamingProbMinHash2;100;256;500;5.72460000000000004e-05;unweighted;17019012284869612941
ProbMinHash3;100;256;500;1.06090000000000009e-04;unweighted;16640669213127536758
ProbMinHash3a;100;256;500;2.30190000000000010e-05;unweighted;8056387391613468703
ProbMinHash4;100;256;500;1.21694999999999993e-04;unweighted;4859319911616703043
NonStreamingProbMinHash4;100;256;500;2.94080000000000003e-05;unweighted;732523446069729856
SuperMinHash;100;256;500;8.05810000000000066e-05;unweighted;702493422316133703
MinHash;100;256;500;1.52449000000000004e-04;unweighted;3399763508744229520
OPH;100;256;500;5.50200000000000001e-06;unweighted;10874765578812999330
