10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
8572;9126;8628;9892;1700;2508;5368;1930
9068;8764;9137;10086;1649;2862;5615;2074
9491;9142;8711;9165;1545;2583;5598;2240
8950;8489;8198;10040;1466;2408;5609;2059
9566;9049;9483;9697;2016;3069;6127;1858
9170;9066;8018;8700;1883;2721;5244;2167
10039;8794;9144;8609;2300;2189;6010;2116
9881;8643;8995;8776;1902;2904;5377;2110
8825;9309;8714;9196;2348;2413;5817;2648
9206;8727;10032;9292;1446;2304;5263;1805
9770;8891;9110;9245;1266;2656;5695;2071
9549;9388;9287;8690;2052;2547;5517;1984
9293;10875;8341;8953;1504;2170;6025;2077
8561;9099;9121;9019;1575;2716;5697;2191
9087;8973;9893;8870;1181;2419;5293;2316
9628;9529;8399;9208;1651;2966;5770;1708
9844;9101;8696;9251;1188;2257;5806;1815
8002;9005;9168;9165;1833;2378;5983;1910
9591;8940;9899;9862;1546;2555;6253;1956
8851;8590;8670;9426;1541;2611;6055;2120
9206;9309;9499;8328;1460;2510;5215;1913
8702;9747;9478;9185;2398;2326;5581;1886
9355;9016;9007;8786;1248;2278;5786;2302
9388;8879;9071;8780;913;2582;5113;2086
9631;8381;8760;8714;1463;3124;5850;1947
8532;8957;10253;9702;1750;2552;5740;2065
9994;9441;8631;9598;1176;2492;5768;2648
9432;9188;9544;9142;1602;2468;6237;2407
8991;8444;9060;8497;1371;3260;5313;2156
8769;9101;9166;9212;1514;2740;5689;1938
9531;10245;9786;9522;1335;2316;5720;1918
8863;7974;10087;8415;1811;2200;5719;2948
9136;8887;8457;9654;1621;3317;5690;1973
9095;8760;8640;9774;1759;2437;5597;1835
9158;8816;9325;9076;1548;2749;5939;1929
8567;9112;9340;8949;1327;2279;6156;2015
8800;8936;9114;8539;1540;2280;5705;1949
9311;9260;9013;9546;1464;2502;6052;2279
8581;9054;10014;10296;1876;2700;6699;2508
9030;8812;9009;8915;1270;2435;5650;2132
9303;9691;8711;9148;1646;2630;6139;1986
8307;8637;8594;8569;1558;2409;5689;1950
8534;9167;9419;9041;1286;1961;5207;1978
8988;7880;8549;9253;1374;2591;5340;2333
9423;8748;8710;9141;1407;2952;5618;2066
9361;8629;8216;9239;1247;2448;6107;2073
8988;10145;9364;8023;1144;2664;5255;2046
10131;9005;9707;8209;1365;2633;5804;1968
9042;8354;9591;8188;1548;2874;6345;2262
8274;8962;8990;9709;2010;2450;5650;2429
9959;9418;9974;9167;1242;2660;5886;1763
8349;8572;8968;8348;1365;2442;6666;2055
8822;9391;9175;9139;1810;3249;5622;1884
8862;9605;9665;9390;1715;2404;5438;2225
9780;8724;9375;9492;2268;2441;5363;2654
8753;9456;8789;9572;1272;2526;5543;1959
9140;9308;9492;9202;1619;3732;5283;2426
8665;9838;8819;9286;1630;2062;5352;2125
9107;8999;8838;8869;1278;2344;5213;2124
8794;8664;8261;9193;1470;2487;5359;2107
8771;8908;9369;9142;1262;2574;5414;2428
9007;8855;8712;9863;1371;2246;5734;1980
9505;8879;8957;9393;1816;3980;5510;2434
8802;10241;9209;8418;1452;2389;5668;2102
8732;8982;8928;8378;1531;2406;6039;2047
10305;8910;8727;8792;1519;2118;5694;2272
10426;8352;8982;8753;1339;2759;5237;2193
9011;10111;8886;8743;1900;2931;5193;2386
8787;8260;8807;8981;1766;2669;6035;2283
8479;9366;8628;8745;1801;2589;5431;1868
10767;8883;9331;8735;1191;2595;5962;2748
8932;9388;8225;9183;1208;2902;5543;2086
8323;9423;9111;8259;1658;2816;5352;2155
8998;9114;9754;8617;1333;2288;5492;2082
9224;8651;8500;8998;1509;2554;5682;1610
9609;8232;8682;9613;1182;2746;6191;2671
9220;9042;8252;9926;1771;2669;5636;1998
8519;9481;9127;9102;1585;2742;6060;2219
8575;8438;9628;7969;1189;2649;5098;2447
9105;9716;9067;9457;1059;2311;5419;2291
8915;8988;9124;8625;1973;2356;5380;1945
9084;8025;8976;9014;1216;2417;5638;2229
8484;9529;8501;9312;1264;2541;5559;2965
9980;8782;8979;9130;1270;2816;5964;2255
8839;8580;9023;10167;2354;2769;5277;1918
8481;8939;8459;8532;1642;2196;5155;1850
9007;9913;9221;8707;1289;2473;5532;1891
8901;8991;8530;9401;1406;2392;5693;2196
10404;9098;10430;9096;1399;2370;7215;1951
8368;8376;8708;10146;1147;2667;5985;2275
9626;9189;10069;8978;1212;2035;5231;1994
8722;8873;9143;9364;1383;2891;5402;2249
9393;9822;9492;9545;1182;2672;5468;1830
9113;9871;8542;8310;1564;2427;6293;2132
9531;9067;9499;9031;1369;2267;5818;2566
8955;9432;8270;8861;1643;2227;5332;2307
7832;9467;10182;9761;1699;2411;5383;1903
9127;8968;9824;8859;1327;2288;5233;2439
8465;9225;9078;8608;1880;2264;5425;2365
9102;8667;8728;8818;1318;3168;5383;2700
9448;9516;9431;9028;1115;2589;6185;2227
10215;9136;8500;8613;1955;2680;5488;2176
8875;9130;8270;9184;1297;2393;5587;2505
9662;8777;8511;8662;1170;2353;5181;1991
10413;9198;8753;8733;1565;2067;5885;2625
9124;8959;8557;9408;1717;2767;5425;2107
10126;8917;9319;8607;1870;3078;5837;2124
9424;8464;9233;8983;1410;3149;5893;1949
