10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
36845;33221;33496;32836;6632;11562;20226;10076
31383;34630;31775;32142;5908;13731;20803;11009
33415;31513;32326;32404;10407;14827;19715;10116
30880;32152;32284;32700;8542;11807;21149;11148
33358;30952;32073;35232;7416;15308;20260;9528
31045;33111;32152;31386;6961;11765;22368;9025
31676;31690;34185;32261;7030;14136;21595;10827
34024;33095;31281;35685;6553;13111;20771;10849
32116;30578;32381;34580;7237;14371;22148;9397
32637;34164;32418;33065;7176;13251;21873;10402
32522;36851;31577;29802;7273;11096;23781;9686
32218;34900;33365;33952;6373;11088;21499;10212
33284;32482;31994;31413;6698;11160;21849;11801
32715;30951;31606;36229;7640;11978;22152;10463
31774;29414;31248;32325;11053;11344;21627;9144
30541;32022;31948;30305;8532;11497;22194;8885
33388;34242;34762;32802;7544;11258;21998;10329
33156;32740;33974;33688;7104;17184;19655;10169
32001;32083;32646;33372;5887;12145;21874;11218
33353;31194;34036;32600;7047;13342;21936;11721
36218;32020;34508;31986;6673;12534;22247;9640
32960;33184;33853;33828;9676;13166;20949;9605
31418;33973;31657;33989;7599;14293;22241;11292
34028;34123;32086;31580;7261;11738;19861;11961
31953;31317;32475;33453;7001;11488;21090;10223
32469;31622;29099;32837;8222;11642;19977;9719
31406;31268;31844;32032;6517;12269;19854;10673
31536;32777;33044;33785;9231;11945;22194;9893
32918;33632;34599;32196;6465;12127;20992;10043
33082;32770;31868;34778;7182;13237;22030;11000
31227;32151;34816;32766;5308;11463;21840;11999
31847;29103;33421;32554;10547;13074;22033;11275
31394;32297;31812;32804;7640;13050;20188;10810
33985;32269;30740;32382;7199;11409;22415;10296
32103;30737;31109;33119;8198;13829;22952;10260
33965;31342;32167;30342;8875;11106;21054;12002
33287;32990;30616;32161;6745;13703;21626;12194
32595;33174;31933;31329;7437;13343;21059;9523
34689;30806;36183;31688;7924;14103;22127;8523
33641;32168;34544;31879;6969;11206;25265;9523
31329;29726;32532;31372;6279;11624;21841;11279
32109;34584;36660;32086;8857;11325;20592;10111
32097;32252;33146;35932;8113;13954;20858;10268
32322;31997;31634;35532;6181;12873;22234;9725
34819;33136;31783;34071;8121;13721;20882;11347
30466;30497;32739;33835;6704;12063;23550;10965
31980;33576;35529;30472;7532;12061;20673;11469
