P-MinHash;100;1024;100;8.49533999999999988e-04;exp(1);17218645343456366059
ProbMinHash1;100;1024;100;5.41857000000000081e-04;exp(1);5275759609714720364
ProbMinHash1a;100;1024;100;2.35817999999999998e-04;exp(1);10951092899888571101
ProbMinHash2;100;1024;100;4.26273000000000016e-04;exp(1);6276639314704819009
NonStreamingProbMinHash2;100;1024;100;1.80556999999999999e-04;exp(1);2587444547671586277
ProbMinHash3;100;1024;100;4.28359000000000010e-04;exp(1);9659640655795466873
ProbMinHash3a;100;1024;100;1.64342999999999982e-04;exp(1);13329483452896369871
ProbMinHash4;100;1024;100;3.99274999999999988e-04;exp(1);10841817846131081879
NonStreamingProbMinHash4;100;1024;100;1.40839999999999986e-04;exp(1);7779308088185809573
P-MinHash;100;1024;100;8.47254000000000084e-04;pareto(1,0.5);13030339197631840093
ProbMinHash1;100;1024;100;5.34250000000000003e-04;pareto(1,0.5);6944564708598255532
ProbMinHash1a;100;1024;100;4.72916000000000037e-04;pareto(1,0.5);15954272162618642448
ProbMinHash2;100;1024;100;2.85447999999999995e-04;pareto(1,0.5);17317108946559058917
NonStreamingProbMinHash2;100;1024;100;7.69929999999999996e-05;pareto(1,0.5);14032474386987837935
ProbMinHash3;100;1024;100;4.24283000000000017e-04;pareto(1,0.5);14441139687578445185
ProbMinHash3a;100;1024;100;3.33803000000000029e-04;pareto(1,0.5);7549684328583663771
ProbMinHash4;100;1024;100;2.67752000000000007e-04;pareto(1,0.5);17388234191785325070
NonStreamingProbMinHash4;100;1024;100;6.62439999999999980e-05;pareto(1,0.5);9934718019954036363
P-MinHash;100;1024;100;8.65686999999999967e-04;pareto(1,2);313625744194609975
ProbMinHash1;100;1024;100;5.44222000000000022e-04;pareto(1,2);17101073198756893656
ProbMinHash1a;100;1024;100;1.94434999999999991e-04;pareto(1,2);18147015473714821817
ProbMinHash2;100;1024;100;4.46005999999999985e-04;pareto(1,2);2536988932375262535
NonStreamingProbMinHash2;100;1024;100;1.85292999999999976e-04;pareto(1,2);7989014521434686388
ProbMinHash3;100;1024;100;4.29881000000000013e-04;pareto(1,2);10796576613983798694
ProbMinHash3a;100;1024;100;1.37331999999999992e-04;pareto(1,2);13707577580780852666
ProbMinHash4;100;1024;100;4.14935999999999972e-04;pareto(1,2);6462302725703605986
NonStreamingProbMinHash4;100;1024;100;1.46751000000000005e-04;pareto(1,2);5593904830019812370
P-MinHash;100;1024;100;8.88207000000000016e-04;unweighted;3954965512282502255
ProbMinHash1;100;1024;100;5.40161999999999956e-04;unweighted;10905099974435837791
ProbMinHash1a;100;1024;100;1.46376000000000009e-04;unweighted;1242354040491166906
ProbMinHash2;100;1024;100;4.67916000000000024e-04;unweighted;12304053412667934665
NonStreamingProbMinHash2;100;1024;100;1.76257999999999992e-04;unweighted;7198955815996544663
ProbMinHash3;100;1024;100;3.18302999999999978e-04;unweighted;9368391902598616557
ProbMinHash3a;100;1024;100;8.47239999999999972e-05;unweighted;3328435009221479391
ProbMinHash4;100;1024;100;3.67701000000000009e-04;unweighted;11768666034981543084
NonStreamingProbMinHash4;100;1024;100;1.21706999999999992e-04;unweighted;14881422830601033276
SuperMinHash;100;1024;100;2.20527000000000011e-04;unweighted;1740829570571190376
MinHash;100;1024;100;1.36727999999999996e-04;unweighted;1550942503241349413
OPH;100;1024;100;3.71319999999999962e-05;unweighted;6036037762469069083
