P-MinHash;100;256;2;5.47399999999999960e-06;exp(1);2518135865011097038
ProbMinHash1;100;256;2;3.47860000000000020e-05;exp(1);2414834950633126962
ProbMinHash1a;100;256;2;3.93259999999999958e-05;exp(1);11853343043833456145
ProbMinHash2;100;256;2;1.48349999999999994e-05;exp(1);7783481112907795871
NonStreamingProbMinHash2;100;256;2;1.12350000000000000e-05;exp(1);13710284750440645480
ProbMinHash3;100;256;2;2.82379999999999997e-05;exp(1);11501332564374602734
ProbMinHash3a;100;256;2;3.30330000000000004e-05;exp(1);5372042738302889137
ProbMinHash4;100;256;2;1.41139999999999990e-05;exp(1);1279105289763441339
NonStreamingProbMinHash4;100;256;2;1.06200000000000000e-05;exp(1);5514725645527614250
P-MinHash;100;256;2;5.26399999999999991e-06;pareto(1,0.5);8477284997688024088
ProbMinHash1;100;256;2;3.41699999999999998e-05;pareto(1,0.5);6653915306373389043
ProbMinHash1a;100;256;2;4.04840000000000007e-05;pareto(1,0.5);6351853094489816559
ProbMinHash2;100;256;2;1.40609999999999997e-05;pareto(1,0.5);9487078604334523306
NonStreamingProbMinHash2;100;256;2;1.02950000000000005e-05;pareto(1,0.5);5527317771787589353
ProbMinHash3;100;256;2;2.78180000000000003e-05;pareto(1,0.5);10761120430744150894
ProbMinHash3a;100;256;2;3.37889999999999979e-05;pareto(1,0.5);6986076503991396040
ProbMinHash4;100;256;2;1.34449999999999992e-05;pareto(1,0.5);1710965941494506441
NonStreamingProbMinHash4;100;256;2;9.04400000000000015e-06;pareto(1,0.5);8760096476523538212
P-MinHash;100;256;2;6.13699999999999986e-06;pareto(1,2);8943678693935938881
ProbMinHash1;100;256;2;3.42839999999999990e-05;pareto(1,2);18351504194213091596
ProbMinHash1a;100;256;2;3.43519999999999991e-05;pareto(1,2);5468904550930427534
ProbMinHash2;100;256;2;1.53160000000000004e-05;pareto(1,2);8412306120330464734
NonStreamingProbMinHash2;100;256;2;1.24609999999999998e-05;pareto(1,2);17782152436239524856
ProbMinHash3;100;256;2;2.67279999999999989e-05;pareto(1,2);13317302603745488805
ProbMinHash3a;100;256;2;2.77750000000000009e-05;pareto(1,2);6153467561729622565
ProbMinHash4;100;256;2;1.58260000000000006e-05;pareto(1,2);2167638761980883273
NonStreamingProbMinHash4;100;256;2;1.11599999999999999e-05;pareto(1,2);6411448773188340067
P-MinHash;100;256;2;6.10499999999999999e-06;unweighted;4712812311241217051
ProbMinHash1;100;256;2;3.34029999999999985e-05;unweighted;5813708244408017459
ProbMinHash1a;100;256;2;2.85899999999999990e-05;unweighted;17891411419294413336
ProbMinHash2;100;256;2;1.53950000000000008e-05;unweighted;14295595783507129404
NonStreamingProbMinHash2;100;256;2;1.29329999999999997e-05;unweighted;278678812513800454
ProbMinHash3;100;256;2;2.10060000000000018e-05;unweighted;14588313044291973025
ProbMinHash3a;100;256;2;2.01919999999999991e-05;unweighted;15296546878956931795
ProbMinHash4;100;256;2;1.28530000000000004e-05;unweighted;4041525419042095515
NonStreamingProbMinHash4;100;256;2;9.44999999999999931e-06;unweighted;4648878776084912472
SuperMinHash;100;256;2;7.39399999999999985e-06;unweighted;13219266024020800112
MinHash;100;256;2;2.05800000000000003e-06;unweighted;13564662541343726639
OPH;100;256;2;8.17230000000000034e-05;unweighted;11359408700434382775
