P-MinHash;100;256;20;4.89890000000000014e-05;exp(1);2732519353679145541
ProbMinHash1;100;256;20;8.47110000000000094e-05;exp(1);17218403585537758841
ProbMinHash1a;100;256;20;5.05180000000000066e-05;exp(1);6960751822298887408
ProbMinHash2;100;256;20;5.77070000000000016e-05;exp(1);10897835661963315406
NonStreamingProbMinHash2;100;256;20;3.47599999999999992e-05;exp(1);4658270260932171077
ProbMinHash3;100;256;20;6.95389999999999995e-05;exp(1);5240267311567279451
ProbMinHash3a;100;256;20;3.74909999999999973e-05;exp(1);13471415190389190700
ProbMinHash4;100;256;20;5.88549999999999981e-05;exp(1);15366742464504239512
NonStreamingProbMinHash4;100;256;20;3.21359999999999986e-05;exp(1);1461565492646175231
P-MinHash;100;256;20;4.84820000000000010e-05;pareto(1,0.5);357281533338568592
ProbMinHash1;100;256;20;8.72999999999999942e-05;pareto(1,0.5);13459528041332452352
ProbMinHash1a;100;256;20;8.44860000000000039e-05;pareto(1,0.5);12535654174081070281
ProbMinHash2;100;256;20;4.55530000000000025e-05;pareto(1,0.5);8201140843907240470
NonStreamingProbMinHash2;100;256;20;1.76260000000000003e-05;pareto(1,0.5);11838701657114186928
ProbMinHash3;100;256;20;6.95380000000000108e-05;pareto(1,0.5);8634727788437132045
ProbMinHash3a;100;256;20;6.44759999999999973e-05;pareto(1,0.5);11520979140697767703
ProbMinHash4;100;256;20;4.28009999999999990e-05;pareto(1,0.5);7911022516708646930
NonStreamingProbMinHash4;100;256;20;1.58019999999999988e-05;pareto(1,0.5);12475364057353390265
P-MinHash;100;256;20;5.40389999999999954e-05;pareto(1,2);3635419902983212560
ProbMinHash1;100;256;20;8.86909999999999950e-05;pareto(1,2);5033378793373611712
ProbMinHash1a;100;256;20;4.52900000000000018e-05;pareto(1,2);18400680909639740777
ProbMinHash2;100;256;20;6.61129999999999953e-05;pareto(1,2);15724848969809376080
NonStreamingProbMinHash2;100;256;20;4.09350000000000002e-05;pareto(1,2);17481550944681537874
ProbMinHash3;100;256;20;7.03049999999999986e-05;pareto(1,2);16171751660416695215
ProbMinHash3a;100;256;20;3.24229999999999977e-05;pareto(1,2);12463555494289811084
ProbMinHash4;100;256;20;6.35950000000000035e-05;pareto(1,2);12286064862586411726
NonStreamingProbMinHash4;100;256;20;3.33719999999999983e-05;pareto(1,2);15570358143192477489
P-MinHash;100;256;20;5.24729999999999972e-05;unweighted;15138590579769576330
ProbMinHash1;100;256;20;8.67029999999999998e-05;unweighted;2995959712845945737
ProbMinHash1a;100;256;20;3.37730000000000034e-05;unweighted;5539262321554966929
ProbMinHash2;100;256;20;7.04899999999999976e-05;unweighted;4107247643659764881
NonStreamingProbMinHash2;100;256;20;4.13429999999999936e-05;unweighted;10144058886213492078
ProbMinHash3;100;256;20;5.33840000000000025e-05;unweighted;11798594518327869915
ProbMinHash3a;100;256;20;2.03359999999999998e-05;unweighted;6770670581803880866
ProbMinHash4;100;256;20;5.67740000000000023e-05;unweighted;15284880982445480219
NonStreamingProbMinHash4;100;256;20;3.23130000000000005e-05;unweighted;4993999489498728406
SuperMinHash;100;256;20;3.41819999999999990e-05;unweighted;6156211030567757199
MinHash;100;256;20;1.16029999999999989e-05;unweighted;9064085136446647866
OPH;100;256;20;1.14060000000000006e-05;unweighted;5724767937956832924
