P-MinHash;100;256;500000;1.03307788099999986e+00;exp(1);9278619395093997782
ProbMinHash1;100;256;500000;5.89593200000000043e-03;exp(1);6096146926355328998
ProbMinHash1a;100;256;500000;5.11278499999999990e-03;exp(1);13029869616424309461
ProbMinHash2;100;256;500000;5.99149700000000014e-03;exp(1);9331099628731699547
NonStreamingProbMinHash2;100;256;500000;6.21095399999999943e-03;exp(1);464325237776076949
ProbMinHash3;100;256;500000;2.76620899999999994e-03;exp(1);8234821159582347081
ProbMinHash3a;100;256;500000;2.36603499999999984e-03;exp(1);17475734548575906918
ProbMinHash4;100;256;500000;3.13924199999999999e-03;exp(1);14134533765732332729
NonStreamingProbMinHash4;100;256;500000;3.63301399999999995e-03;exp(1);1900165962800838356
P-MinHash;100;256;500000;1.02928070000000016e+00;pareto(1,0.5);6680420556032530511
ProbMinHash1;100;256;500000;5.85023500000000050e-03;pareto(1,0.5);10545877340559857054
ProbMinHash1a;100;256;500000;5.30875300000000026e-03;pareto(1,0.5);881721766210405828
ProbMinHash2;100;256;500000;5.85548799999999984e-03;pareto(1,0.5);13852812226688420264
NonStreamingProbMinHash2;100;256;500000;6.67923700000000019e-03;pareto(1,0.5);17034326318350230099
ProbMinHash3;100;256;500000;2.69047099999999983e-03;pareto(1,0.5);894126770603098249
ProbMinHash3a;100;256;500000;2.52910899999999987e-03;pareto(1,0.5);10363141183789070891
ProbMinHash4;100;256;500000;2.99736500000000010e-03;pareto(1,0.5);10938217691914258954
NonStreamingProbMinHash4;100;256;500000;3.57020300000000009e-03;pareto(1,0.5);6740405427086778003
P-MinHash;100;256;500000;1.02762559799999997e+00;pareto(1,2);1213002640140213370
ProbMinHash1;100;256;500000;6.00174599999999964e-03;pareto(1,2);13195176081682673157
ProbMinHash1a;100;256;500000;5.19088800000000027e-03;pareto(1,2);1794454928481397755
ProbMinHash2;100;256;500000;6.10232200000000030e-03;pareto(1,2);12387984853129522451
NonStreamingProbMinHash2;100;256;500000;6.42948599999999988e-03;pareto(1,2);12814792346791172189
ProbMinHash3;100;256;500000;2.74723500000000022e-03;pareto(1,2);12113938930536036114
ProbMinHash3a;100;256;500000;2.38789199999999997e-03;pareto(1,2);5101882518310880590
ProbMinHash4;100;256;500000;3.17974199999999972e-03;pareto(1,2);11435283604002634558
NonStreamingProbMinHash4;100;256;500000;3.51913299999999981e-03;pareto(1,2);9468494726317904832
P-MinHash;100;256;500000;1.06970108199999991e+00;unweighted;10793696468132742477
ProbMinHash1;100;256;500000;5.50025100000000027e-03;unweighted;13902251769770910061
ProbMinHash1a;100;256;500000;4.96696500000000027e-03;unweighted;1687156323471535879
ProbMinHash2;100;256;500000;5.66173799999999949e-03;unweighted;5174152779319724845
NonStreamingProbMinHash2;100;256;500000;6.08075999999999929e-03;unweighted;8113799673368888987
ProbMinHash3;100;256;500000;1.94979900000000011e-03;unweighted;4079536245790058180
ProbMinHash3a;100;256;500000;1.79215499999999992e-03;unweighted;13772175438852625988
ProbMinHash4;100;256;500000;2.61837000000000007e-03;unweighted;15079930295719383674
NonStreamingProbMinHash4;100;256;500000;2.30316200000000009e-03;unweighted;15519231788598968549
SuperMinHash;100;256;500000;4.59467300000000051e-03;unweighted;17540053141193180766
MinHash;100;256;500000;1.40670848999999987e-01;unweighted;8122672511609238691
OPH;100;256;500000;2.13295700000000000e-03;unweighted;9044228913648682880
