P-MinHash;100;256;20000;4.10073530000000033e-02;exp(1);11557351956981376810
ProbMinHash1;100;256;20000;5.54759000000000046e-04;exp(1);9760482938612886639
ProbMinHash1a;100;256;20000;3.44244999999999968e-04;exp(1);17436392056626185782
ProbMinHash2;100;256;20000;5.48536999999999983e-04;exp(1);4190124462674307708
NonStreamingProbMinHash2;100;256;20000;3.29274999999999967e-04;exp(1);11263164366038302731
ProbMinHash3;100;256;20000;3.75153999999999993e-04;exp(1);496752628141308279
ProbMinHash3a;100;256;20000;2.01682000000000011e-04;exp(1);12574131059528749542
ProbMinHash4;100;256;20000;4.05302999999999978e-04;exp(1);3415723897180177163
NonStreamingProbMinHash4;100;256;20000;1.91671000000000002e-04;exp(1);17182005157695143555
P-MinHash;100;256;20000;4.11599299999999974e-02;pareto(1,0.5);1904041162183614948
ProbMinHash1;100;256;20000;4.83608999999999970e-04;pareto(1,0.5);12063916805916972483
ProbMinHash1a;100;256;20000;4.74770000000000010e-04;pareto(1,0.5);15123495296112489655
ProbMinHash2;100;256;20000;4.01948000000000008e-04;pareto(1,0.5);13768736853726481663
NonStreamingProbMinHash2;100;256;20000;2.72969999999999983e-04;pareto(1,0.5);15134374740916705275
ProbMinHash3;100;256;20000;3.03259999999999966e-04;pareto(1,0.5);5575132385231688375
ProbMinHash3a;100;256;20000;3.10789999999999970e-04;pareto(1,0.5);1912318405873078723
ProbMinHash4;100;256;20000;2.71783999999999958e-04;pareto(1,0.5);11478554394972814506
NonStreamingProbMinHash4;100;256;20000;1.61371000000000024e-04;pareto(1,0.5);13466039686941852631
P-MinHash;100;256;20000;4.15727609999999997e-02;pareto(1,2);15680362869846690445
ProbMinHash1;100;256;20000;5.66360000000000019e-04;pareto(1,2);3350617201553921903
ProbMinHash1a;100;256;20000;3.42246999999999951e-04;pareto(1,2);17202904799439796887
ProbMinHash2;100;256;20000;5.30239999999999965e-04;pareto(1,2);1090701507808516990
NonStreamingProbMinHash2;100;256;20000;3.39872999999999976e-04;pareto(1,2);17206198419782319182
ProbMinHash3;100;256;20000;3.73145000000000020e-04;pareto(1,2);17399359750507948889
ProbMinHash3a;100;256;20000;2.05444000000000020e-04;pareto(1,2);11061818841670065612
ProbMinHash4;100;256;20000;4.07474000000000009e-04;pareto(1,2);4220052509738013570
NonStreamingProbMinHash4;100;256;20000;1.96192000000000008e-04;pareto(1,2);2892395425924209444
P-MinHash;100;256;20000;4.30308470000000040e-02;unweighted;16271098815666737086
ProbMinHash1;100;256;20000;5.47452999999999937e-04;unweighted;18240693766910995648
ProbMinHash1a;100;256;20000;3.39435999999999980e-04;unweighted;1946156622760945991
ProbMinHash2;100;256;20000;5.48913999999999956e-04;unweighted;6251939971288471882
NonStreamingProbMinHash2;100;256;20000;3.41682000000000053e-04;unweighted;5845485204167964169
ProbMinHash3;100;256;20000;2.79582999999999969e-04;unweighted;8118474316295917002
ProbMinHash3a;100;256;20000;1.74828999999999989e-04;unweighted;6197587378155888761
ProbMinHash4;100;256;20000;3.30061999999999999e-04;unweighted;18299298276818677034
NonStreamingProbMinHash4;100;256;20000;1.47235999999999998e-04;unweighted;15042381208549905035
SuperMinHash;100;256;20000;2.80974999999999986e-04;unweighted;6478840542225100443
MinHash;100;256;20000;5.66056800000000037e-03;unweighted;18331205223435659981
OPH;100;256;20000;1.02182000000000005e-04;unweighted;16390970689784498010
