P-MinHash;100;4096;50;1.87828699999999997e-03;exp(1);17065373411665249497
ProbMinHash1;100;4096;50;2.33616200000000013e-03;exp(1);13505251778778141716
ProbMinHash1a;100;4096;50;1.17377300000000013e-03;exp(1);4427793413540516846
ProbMinHash2;100;4096;50;1.66524200000000015e-03;exp(1);6309902351575887451
NonStreamingProbMinHash2;100;4096;50;8.55615000000000000e-04;exp(1);1276099072253763012
ProbMinHash3;100;4096;50;1.90421499999999990e-03;exp(1);14988854060148829827
ProbMinHash3a;100;4096;50;8.07998999999999892e-04;exp(1);7134974776374141522
ProbMinHash4;100;4096;50;1.58631600000000016e-03;exp(1);6226869878742976018
NonStreamingProbMinHash4;100;4096;50;8.05541000000000004e-04;exp(1);10465365246368707214
P-MinHash;100;4096;50;1.88089099999999999e-03;pareto(1,0.5);7893522030323812722
ProbMinHash1;100;4096;50;2.30976400000000017e-03;pareto(1,0.5);7914501166026406797
ProbMinHash1a;100;4096;50;2.16436699999999994e-03;pareto(1,0.5);12303198472899316037
ProbMinHash2;100;4096;50;1.09833799999999992e-03;pareto(1,0.5);11441392694333129480
NonStreamingProbMinHash2;100;4096;50;3.23595999999999996e-04;pareto(1,0.5);3538348828415956393
ProbMinHash3;100;4096;50;1.82301500000000010e-03;pareto(1,0.5);10720169553488646589
ProbMinHash3a;100;4096;50;1.51658299999999995e-03;pareto(1,0.5);3383777091903958193
ProbMinHash4;100;4096;50;1.03523799999999996e-03;pareto(1,0.5);6763944280554914297
NonStreamingProbMinHash4;100;4096;50;3.12081999999999984e-04;pareto(1,0.5);747648990952805396
P-MinHash;100;4096;50;1.92439100000000012e-03;pareto(1,2);17919663515636811434
ProbMinHash1;100;4096;50;2.21781000000000018e-03;pareto(1,2);8791198823971212292
ProbMinHash1a;100;4096;50;9.69533999999999977e-04;pareto(1,2);6716759894378260265
ProbMinHash2;100;4096;50;1.64564999999999980e-03;pareto(1,2);15388225477205045302
NonStreamingProbMinHash2;100;4096;50;8.74269000000000001e-04;pareto(1,2);17453910080800561220
ProbMinHash3;100;4096;50;1.76439099999999992e-03;pareto(1,2);8495628493277499727
ProbMinHash3a;100;4096;50;6.74042000000000022e-04;pareto(1,2);5451982848210145183
ProbMinHash4;100;4096;50;1.51240099999999981e-03;pareto(1,2);14106954650631777091
NonStreamingProbMinHash4;100;4096;50;6.50170999999999952e-04;pareto(1,2);13263010506825529890
P-MinHash;100;4096;50;1.91214500000000008e-03;unweighted;5608190890467534088
ProbMinHash1;100;4096;50;2.24752399999999988e-03;unweighted;11751405263676969677
ProbMinHash1a;100;4096;50;6.93413999999999944e-04;unweighted;452891779360945620
ProbMinHash2;100;4096;50;1.78998500000000001e-03;unweighted;10971574422443618976
NonStreamingProbMinHash2;100;4096;50;8.65540000000000038e-04;unweighted;9743965971959752693
ProbMinHash3;100;4096;50;1.36714799999999989e-03;unweighted;15210120369221131796
ProbMinHash3a;100;4096;50;4.46630999999999959e-04;unweighted;8757983792356627426
ProbMinHash4;100;4096;50;1.44011699999999987e-03;unweighted;15280015610480170523
NonStreamingProbMinHash4;100;4096;50;6.48325000000000051e-04;unweighted;4392109469052392613
SuperMinHash;100;4096;50;8.88503999999999921e-04;unweighted;201823500561307782
MinHash;100;4096;50;3.47888999999999989e-04;unweighted;8843566976290630296
OPH;100;4096;50;9.01089000000000100e-04;unweighted;13188841268869547025
