10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11329;10219;10486;11690;1421;2406;6351;2490
10550;10749;10346;10345;1533;2454;6265;1910
11383;10802;10513;9911;1459;2402;6458;2218
10186;10341;11043;10653;1582;3298;6614;2219
10368;10523;10447;10455;1428;3042;6509;2204
10911;9813;11637;10253;2274;2420;6002;2370
10005;9895;11301;10019;1560;2943;6471;2800
9723;10627;10912;9970;1563;2817;5966;2291
10173;10800;9663;10472;1101;2345;5926;1875
10461;11061;10689;10457;1474;2444;5984;2962
10756;10928;11469;12195;1654;2888;6650;1752
10192;10922;10932;9870;1732;2777;6684;2157
10930;10443;10194;10976;1627;2439;6040;1817
10482;10289;10847;10320;1802;2264;6783;2200
10557;10190;10563;9644;1504;2459;6803;1778
10890;11241;9922;10020;1538;2390;6398;2455
11421;11330;10940;10239;1950;2516;5897;2255
11938;10489;11197;11055;1024;2715;6277;1864
10969;10776;10252;10079;1742;2670;6376;2478
10996;10492;12511;10593;1737;2503;6057;2125
10478;10975;10463;10807;1742;2332;6219;2600
10171;10669;10832;10600;2172;2555;6648;2009
11933;10085;11634;10240;1398;2638;6113;2258
10624;10879;10912;10840;1889;3497;6115;2390
10706;11510;9919;11408;1314;2228;6073;2276
10175;10711;9985;10256;1262;2818;6798;2008
11101;11048;10594;9654;1112;2297;6734;2144
10975;10721;10469;10680;1474;2546;6203;1901
11055;10989;11718;11318;1893;2261;6182;1823
10054;10504;10126;10135;1131;2414;5869;2392
10929;10104;10592;11316;1409;2617;6227;1714
10482;10659;11001;10263;2013;2392;5849;1808
10805;10339;10896;10416;1455;2443;6936;2000
10921;10369;11330;10204;1266;2502;6123;2366
10030;11359;10461;11032;1332;2602;6169;1862
10721;10223;9556;10696;1379;2407;6066;2232
10311;10933;10971;10763;1478;2692;6369;2098
10349;10194;10275;10721;1356;2557;6802;1748
11368;10260;10675;10340;1226;2397;5905;2403
10500;10431;9871;10586;1114;2372;6214;2061
11610;9852;10269;10457;1396;2760;6287;1952
10289;10093;11048;10731;1301;2481;5983;1987
9869;10867;10743;9899;1409;2397;6108;2046
10583;10303;10641;10692;1645;2748;6620;1811
11125;10382;11326;9954;2006;2423;6710;1878
9913;11304;9973;9964;1621;2379;5904;2014
10920;9845;10187;10576;1576;2299;6270;1820
10355;11716;9767;10135;1235;2763;6149;2059
10944;9790;11812;10302;1291;2737;6456;1958
11568;10242;9641;10948;1098;2330;6161;2557
11782;11223;10095;10542;2019;2830;6800;1983
11030;9823;10734;10998;1211;2775;6656;2130
10399;10515;10655;11265;1946;2947;6103;1956
10570;10898;12462;9571;1127;2437;6180;1882
10916;9943;10794;10720;1767;2266;5985;2212
11367;10781;10425;10772;1576;3010;6017;2293
10269;11619;9496;10558;1585;3376;6122;2704
9309;9846;10977;11210;1519;2058;6750;3050
10456;10563;10335;10652;2000;2514;6222;2182
10181;9313;10500;10396;1688;2678;6839;2200
10862;9685;9972;12059;1340;2570;6616;2002
10582;11274;10950;10645;1917;2475;6346;1700
10016;11036;10568;11094;1520;3072;6171;2174
10003;10257;11250;10402;1829;2614;6444;1960
10668;10501;10315;11223;1453;2910;6951;2275
10561;11145;11065;10814;1522;2208;6275;1837
11058;10293;10849;10501;1333;2575;5940;2495
10714;10605;10889;11141;1772;2468;6560;2169
11886;10780;11394;9678;1608;2688;6124;2526
9650;9848;10840;10755;1526;2868;6046;2361
10073;10222;11022;9758;1450;2681;6116;2371
10351;11235;9746;10396;1744;2649;6215;1989
10107;11270;10611;10804;1249;2427;6355;2146
11249;10288;10287;10975;1141;2912;6250;2143
10704;9506;10034;10537;1511;2620;6299;2013
11345;10179;9927;10666;1981;2770;6318;2232
10053;10982;10947;10712;1162;2369;6324;1681
10716;10588;10586;10321;1911;2909;5828;2055
10740;10863;11273;11802;1672;2747;5978;2023
10506;10631;10573;10550;1722;2302;6431;2194
10744;9705;9950;10297;1028;2844;5683;2294
11127;10212;10493;10846;1567;2152;6308;2242
11412;10047;10368;10902;1277;2836;6867;1763
10616;10939;10858;10214;1274;2332;6306;2729
10693;10353;10821;9504;1463;2158;6488;1829
10459;10244;10644;10448;2271;2596;6262;2191
10469;10366;10676;9897;1636;2466;5990;1982
11310;10770;9678;9794;1300;2368;6430;1928
10198;10766;9867;10235;1361;2504;6015;2031
10666;10557;10258;10483;2076;2977;6836;2037
10931;10462;9849;10626;1282;2373;7033;2073
10373;10734;10743;10710;1458;2573;6728;2888
10166;10484;11479;9753;1874;2650;6856;2647
10118;10293;10461;10544;1512;2288;6371;2241
10753;10115;10575;10450;1761;2861;6047;2082
10847;10684;10020;10270;1462;2418;6937;2406
10980;11527;10460;10045;1477;2376;6362;1822
11038;10295;9972;11053;1768;2009;5869;2417
11505;10762;10136;10624;2351;2249;6358;2256
10193;10070;11523;10871;1240;2208;7257;2213
9866;10164;10874;10386;1356;2234;6142;2222
10808;11192;10398;10618;1867;2320;5971;1947
11332;10279;10290;10324;1680;2999;6803;2260
10393;10936;9922;11208;1316;2377;5909;2233
10822;10155;10757;10155;1607;2203;6186;2189
10141;11151;11099;9905;1615;2525;7181;2539
9622;9972;10028;9476;1449;2354;6308;1874
11750;10160;10879;12260;2340;2563;6519;1894
11033;10461;9605;10051;2004;3183;5732;2563
10291;10841;9850;11555;1995;2263;6504;2024
11460;9776;9873;10438;1265;2539;6397;2096
10830;9845;10689;10260;1512;2611;6601;2316
10469;11723;10637;11552;1224;2311;5950;2499
10901;11459;10902;10195;1306;2983;6375;2018
10072;9774;10007;10328;1613;2597;5749;1842
12230;10432;10229;10733;1484;2822;6424;2156
11026;10360;10728;10519;1266;3543;6445;1855
9476;11001;10273;10455;1281;2610;6353;2173
11553;9380;10957;10325;1397;2403;6484;2123
10589;9532;10097;10876;1584;2524;6542;2281
10094;11212;9780;10411;1625;2314;6369;1732
10000;11507;9722;10915;1740;2127;6034;2041
10997;10749;10979;9475;1278;2726;6006;1973
10763;10155;10195;10846;2031;2516;6537;2561
9429;10005;10075;10065;2112;2515;6886;2306
10591;10685;11320;11536;1895;3005;6518;2071
10123;10832;10346;10612;1335;2547;7274;2072
10213;10641;10188;9897;2022;2790;6529;1923
10374;10566;10719;10920;1100;3045;6464;1907
10526;10556;10581;10850;1358;2493;6265;2388
9771;10136;10563;10588;1398;2521;6129;1813
11297;10972;10406;11460;1507;2367;6341;2217
10503;10214;9917;9750;1135;3318;6162;2425
11745;11171;9478;11575;1547;2255;6571;2315
10049;11437;10974;10399;1563;2368;6768;2040
9598;10086;10016;10432;1590;2512;6586;2011
9939;9805;11383;10765;1410;3147;6674;2091
10233;10966;10436;10603;1498;2466;6346;1824
10277;10693;10567;9964;1680;2534;6826;1898
10817;10395;10084;10333;1216;2754;6675;1918
10836;11701;10084;10574;1792;2473;6145;1809
10312;11278;9840;9870;1310;2548;6220;2258
11887;9523;10331;10424;1580;2844;6975;2121
11119;10508;11200;10827;3487;2448;6594;2611
9704;10312;11272;10104;1186;3103;6164;1999
9870;10758;10451;10284;1627;2429;6523;2165
11516;10226;10360;9838;1652;2164;6785;2080
9285;10243;10259;10151;1478;2367;6657;1802
10873;10673;10852;10240;1163;2824;6133;2284
9822;10617;9686;10521;1321;2389;6691;2434
10297;9997;10319;10059;1758;2339;6601;2244
10935;9653;10534;11528;2092;2687;5931;2664
10425;10233;10489;10279;1859;2939;6274;2276
10581;11469;9839;10476;1301;3154;6445;2325
11557;9711;10124;10430;1457;3034;5933;1991
11244;10192;9503;10211;1659;2518;6016;2192
10627;11769;9343;10907;1637;2505;6013;2256
10135;12003;11434;10572;1139;2294;6441;1987
10371;10309;11172;10810;1443;2088;6244;2192
10338;10163;9698;11134;1689;2761;6493;2155
10352;10158;10452;10742;1209;2232;6225;2067
10936;9772;11276;10442;1737;2270;6049;1940
10269;11154;10322;11100;1992;2635;5940;1931
11157;9949;10172;10932;1827;1913;6321;1990
10738;9970;11005;10607;1647;2384;6971;2220
10453;10954;11095;10887;1379;3306;6746;2280
10974;11871;11239;10427;1215;2371;5989;2072
10151;10622;10831;10531;1261;2268;7168;2232
10333;10360;11115;10151;1571;2498;6074;1818
9939;10724;10047;10227;1057;2682;6237;1855
10194;10789;11143;10850;1593;2670;6680;2040
10557;9827;9848;10831;1527;2182;6431;1916
9787;10284;10350;10643;1787;2272;5908;1798
10545;11077;10367;10313;1953;2909;6188;2396
11016;9981;9756;11245;1289;3638;6324;2070
11098;10488;9986;10417;1356;2185;6252;1788
11338;10875;10210;10129;1202;2299;5849;2167
11254;10462;10292;10346;1477;2252;6421;2609
10707;10453;9608;10758;1134;3419;6061;2395
10232;10853;11114;10523;1451;2414;6456;2665
11024;10123;10363;11627;1687;2354;6503;1919
10384;11290;10749;10019;1748;2820;6035;2517
10986;10385;10577;10711;1904;2139;6328;2028
10314;10347;10770;10187;1561;2272;5786;2451
10825;10001;11101;10707;1654;2538;6219;1979
10506;10232;11442;10376;1390;2657;6430;1835
11051;10033;10799;10271;1619;2355;5755;2204
10807;10551;9979;11013;1365;3138;6348;2214
11545;10498;10975;9570;1742;2612;6315;1991
10994;10597;11032;11299;1643;2261;6137;2616
9987;9776;12224;10567;1581;2725;6740;2144
10472;10860;10709;10493;2161;2535;7382;1906
10671;9653;10124;10636;1506;3817;6139;1810
11523;10930;10424;10630;1619;2415;6085;2253
9812;10607;10363;10183;1484;2853;5657;2201
10281;9811;9293;10521;1789;2386;6108;1880
10656;10360;9915;10743;1488;2614;6340;2320
10545;10758;10535;10716;1528;2498;6124;2033
10434;10447;9986;10422;1263;2863;6071;2131
10725;10398;10912;11156;1557;2892;6002;2264
11765;10447;10099;11495;1679;2440;7235;2027
10857;9888;10243;10153;1769;2785;5885;2518
10203;10649;10366;10019;1546;2726;5977;2313
9475;9717;10463;10111;1797;2565;6377;1955
10701;10893;12420;10530;1412;2780;6614;1923
11332;10873;10759;10309;1754;2512;6580;2448
10432;10729;10283;10126;1393;2294;6302;1983
10839;10555;10299;10787;1330;2429;6424;2757
11024;10136;10492;11112;1468;2559;6545;2072
11585;10962;10361;10646;1093;2383;6410;2395
10705;10479;10308;9672;1420;2489;6123;2135
11693;11334;10643;10541;1493;2620;6593;1885
10214;10221;10327;11142;1506;2591;6527;2063
10575;10465;10780;10640;1530;2563;6236;2132
10785;10801;10597;9839;1510;2639;6726;1881
10893;10819;11650;12974;1303;2812;6617;2256
10372;10846;10641;10457;2362;2151;7019;2320
10390;10546;10383;10925;1826;2730;6251;1787
10073;11119;10145;10215;2085;2772;6431;1949
10450;11251;10071;9765;1496;2429;6002;1958
9881;11124;10939;10608;1580;2760;6757;2084
10106;11159;9840;11581;1599;2523;6420;2423
10055;10317;10548;12015;1355;2472;6187;2262
10770;10173;10416;11121;1513;2237;6213;2156
10579;11384;10689;10081;1236;2192;7014;2126
11193;11184;10227;10408;1679;2172;6351;2079
9767;10237;9494;10323;1459;2710;7588;1873
11331;11284;11210;11199;1627;2814;6348;2128
10524;10695;10715;10315;2400;2389;6554;2077
10972;10241;10921;10999;1943;2604;5833;2238
11173;10779;10127;10240;1700;2216;6403;2028
10229;10564;11180;10882;1271;2792;6245;1951
10281;9840;10858;9769;1171;2659;6767;2202
10338;10981;10905;10975;1089;2989;6718;2372
9791;10385;11205;10873;1239;2791;6450;1922
11239;10095;11399;10715;2044;2384;6282;2533
10511;9314;10663;11042;1708;2419;6230;1874
11226;9988;10361;11244;1729;2766;6894;3194
11038;11141;10438;10263;1592;2883;6097;2206
10842;11218;10104;10098;1731;2405;6304;1673
10960;10571;10691;10820;1762;2550;6029;2329
10292;9871;10463;10563;1643;2524;6167;2187
11378;11211;10139;10645;1105;3201;6365;2365
11029;10952;10430;10314;1400;2563;6070;2179
9987;10253;10038;10580;1275;2557;6142;3201
10102;11206;10492;11153;1280;2901;5756;2417
11492;11381;10199;10976;2347;2995;6362;2156
11527;10500;9686;11210;1627;2548;6288;2223
10371;10455;10460;10247;2378;2715;6088;2503
10196;12753;12104;10635;1675;2350;6332;2168
