P-MinHash;100;4096;1;3.59360000000000029e-05;exp(1);0
ProbMinHash1;100;4096;1;4.63242000000000048e-04;exp(1);0
ProbMinHash1a;100;4096;1;7.94948999999999981e-04;exp(1);0
ProbMinHash2;100;4096;1;1.20958999999999992e-04;exp(1);0
NonStreamingProbMinHash2;100;4096;1;1.01253000000000001e-04;exp(1);0
ProbMinHash3;100;4096;1;3.97493999999999972e-04;exp(1);0
ProbMinHash3a;100;4096;1;6.71844000000000000e-04;exp(1);0
ProbMinHash4;100;4096;1;1.12276999999999996e-04;exp(1);0
NonStreamingProbMinHash4;100;4096;1;8.00009999999999952e-05;exp(1);0
P-MinHash;100;4096;1;3.78649999999999975e-05;pareto(1,0.5);0
ProbMinHash1;100;4096;1;4.93225000000000022e-04;pareto(1,0.5);0
ProbMinHash1a;100;4096;1;7.99897999999999950e-04;pareto(1,0.5);0
ProbMinHash2;100;4096;1;1.20318000000000009e-04;pareto(1,0.5);0
NonStreamingProbMinHash2;100;4096;1;9.65889999999999929e-05;pareto(1,0.5);0
ProbMinHash3;100;4096;1;3.86933000000000004e-04;pareto(1,0.5);0
ProbMinHash3a;100;4096;1;6.74619000000000000e-04;pareto(1,0.5);0
ProbMinHash4;100;4096;1;1.12641000000000008e-04;pareto(1,0.5);0
NonStreamingProbMinHash4;100;4096;1;8.57580000000000012e-05;pareto(1,0.5);0
P-MinHash;100;4096;1;3.66750000000000038e-05;pareto(1,2);0
ProbMinHash1;100;4096;1;4.97408999999999980e-04;pareto(1,2);0
ProbMinHash1a;100;4096;1;8.12462000000000015e-04;pareto(1,2);0
ProbMinHash2;100;4096;1;1.19267999999999997e-04;pareto(1,2);0
NonStreamingProbMinHash2;100;4096;1;9.37179999999999995e-05;pareto(1,2);0
ProbMinHash3;100;4096;1;3.79984000000000040e-04;pareto(1,2);0
ProbMinHash3a;100;4096;1;6.70257999999999965e-04;pareto(1,2);0
ProbMinHash4;100;4096;1;1.12008000000000002e-04;pareto(1,2);0
NonStreamingProbMinHash4;100;4096;1;8.36839999999999936e-05;pareto(1,2);0
P-MinHash;100;4096;1;3.68549999999999987e-05;unweighted;0
ProbMinHash1;100;4096;1;4.93386999999999971e-04;unweighted;0
ProbMinHash1a;100;4096;1;7.57191999999999956e-04;unweighted;0
ProbMinHash2;100;4096;1;1.20614999999999996e-04;unweighted;0
NonStreamingProbMinHash2;100;4096;1;9.42950000000000044e-05;unweighted;0
ProbMinHash3;100;4096;1;2.77093000000000012e-04;unweighted;0
ProbMinHash3a;100;4096;1;5.98934999999999984e-04;unweighted;0
ProbMinHash4;100;4096;1;9.89720000000000004e-05;unweighted;0
NonStreamingProbMinHash4;100;4096;1;6.84789999999999927e-05;unweighted;0
SuperMinHash;100;4096;1;5.26309999999999980e-05;unweighted;0
MinHash;100;4096;1;8.96799999999999952e-06;unweighted;0
OPH;100;4096;1;4.03488989999999936e-02;unweighted;0
