10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
70535;70036;72025;69618;30561;57783;60823;41529
72669;71224;75178;75145;32532;55151;57191;50368
74668;72036;69468;78692;26441;55325;64000;42130
74186;70809;69890;72276;31619;57153;56773;45028
75549;72859;73968;71293;33357;55877;59890;45705
69455;74527;75476;71517;35786;54263;57300;46377
71815;73160;75753;69488;32692;54756;60049;44675
70970;77784;71379;72246;38229;57460;58678;44732
75195;87542;69406;69486;33306;55951;61609;49412
77364;74963;80506;68646;33323;61378;58412;46685
68168;74304;72116;76229;34233;56650;58860;50848
77043;72489;73841;71778;40987;52203;57279;46318
69053;71168;70995;73447;37593;60559;56447;48152
70547;74001;76241;68780;36822;58665;59675;53076
70135;74606;70973;69380;41086;55581;58004;44909
71922;75760;71749;71641;30268;53216;60005;43332
73387;70243;76941;74481;39013;60648;56892;44318
70593;72035;71587;77982;40365;59308;56138;47119
77746;72900;76772;74803;34152;57431;57858;45732
73476;70527;75260;75244;45614;56383;58194;47057
73533;70844;72416;71269;31153;55428;62392;44770
72053;71627;71238;73977;36563;58967;58421;58487
69288;68822;73190;80434;31914;56707;58658;56201
73910;76640;73215;69990;44662;53495;58991;49662
70789;75519;69236;72520;32721;57313;56080;46023
71340;73276;74277;72247;32847;63229;70001;51884
70479;71804;74354;71837;43548;56543;62966;41820
73976;73530;67496;76508;28221;55378;62096;44963
76031;73400;80340;73748;33461;54271;65022;44957
72296;72468;70797;79183;32712;59841;58447;45796
69868;74117;72902;69693;34239;56046;65456;45173
73485;73424;72710;74845;34874;53727;63780;41417
74584;69939;71685;69292;36712;58116;63054;44887
73077;75110;74048;74684;35514;74060;58534;48441
72937;72836;72376;73889;69210;53548;58281;45295
73553;69097;78879;73046;28826;56662;59365;47509
72604;70941;72179;71872;53872;53330;60985;49746
72906;69406;72639;73925;34184;58820;56752;44898
73933;71916;68934;69020;40996;58161;61562;43887
71414;71018;73053;72252;34945;54122;64694;41888
69978;69382;70842;68306;34581;58286;59002;47450
71977;70974;76206;74246;34302;52790;55177;45972
71432;71370;76846;70895;33392;60592;58449;46051
78276;71676;72247;74080;36651;61466;55594;47459
72814;68225;75815;75937;32585;54837;60881;46411
72039;72846;70985;75444;33970;54524;60445;50058
70411;72921;71625;70635;28321;62306;58753;41259
71037;71864;69760;70608;34018;54080;57988;43726
74826;69276;70737;68359;31105;54282;65425;45486
69540;68988;71727;74491;35686;56314;59177;44568
76852;71255;73546;69952;42405;52544;55268;47637
72983;71482;73032;72840;38977;55036;59535;46182
72369;73150;72280;73845;36297;62881;58278;41026
72737;74925;72321;72989;35121;52345;58048;45362
71873;73869;72393;76168;37910;54723;63026;49519
73094;75376;74425;73817;38658;56753;58116;43429
72974;77156;75349;72577;34673;54387;59247;46877
75391;73658;71075;75795;35000;56646;57065;52414
74450;69432;71390;70327;28794;57325;69774;44256
69922;75875;73390;71487;34334;51517;54635;45345
72472;73265;72899;73680;35917;55720;59840;48005
74848;75637;73639;73473;38835;51820;58387;51872
73621;75918;70469;70684;48362;58219;59979;43957
72651;74012;72973;75395;36323;57592;58308;42867
74596;69844;72441;73699;30120;54757;58938;54607
74946;74604;69388;73143;44570;57540;65355;54271
70257;68480;73219;70504;45428;57146;58435;54099
71405;71930;70431;75266;34379;51697;59911;50638
73636;74967;75494;67250;28477;60759;65792;47118
71880;73078;72067;74765;38841;55765;62958;44990
72954;73690;69655;72784;35947;63493;60164;46481
70895;69585;73976;72321;34346;54851;62779;48846
71840;73618;76194;72647;39781;63646;57303;45641
72559;76601;72453;72141;41413;62490;56084;43199
74001;73853;73878;79492;33162;50890;60117;56559
72199;69636;77240;77159;35772;58761;65319;49421
70903;78588;70203;73931;44102;57220;60084;44404
73472;68877;72694;74661;32954;61211;64205;44634
71942;69296;70693;72194;37735;56626;55035;43249
71280;76938;74722;75687;35868;64678;59461;45770
73143;77486;78866;73138;34742;51812;61647;44532
75977;74151;72634;71012;31237;55549;57289;49578
71259;67154;72278;70321;31514;50707;59866;52914
77735;69807;77115;74754;33547;60709;60400;54645
70828;71173;74937;71089;37141;53281;62304;47733
73135;71242;74952;74196;50482;60982;57207;51606
74359;79167;75209;71258;35925;60109;59357;46328
74313;74050;75251;73039;34654;55763;56069;43602
68521;73080;70599;68059;35832;66656;63561;47770
77796;71350;73442;72316;33170;55089;59848;42402
70551;72451;70797;69876;34244;52590;56012;47268
76087;72270;71144;69762;42239;62032;61409;47395
76278;71543;70766;72635;49157;59193;57406;40708
74398;76334;73066;72770;31942;57617;56767;43685
77264;70556;75076;74929;30916;56162;58836;45555
71883;72022;69995;70468;31414;53804;61499;44294
70375;74904;75029;71067;39633;59845;63033;50702
73652;71090;70451;72977;29836;55819;56086;57747
72346;69960;69383;68972;42700;52772;59575;43751
74733;71499;75265;72447;30660;51277;64639;51222
71776;70466;71303;70701;29798;57189;60622;44793
71340;69883;72225;75658;36305;55387;59399;56332
71621;75563;70626;73185;49682;57217;60431;44340
72157;69747;77863;74476;33887;52785;58391;45740
72877;71369;73549;74619;30768;59711;59539;52804
73502;75364;71614;72028;33953;70478;58816;47444
68757;71605;72146;70585;46450;56772;62841;43602
72725;73786;74585;77427;34689;56885;58955;47200
72862;69534;71716;73273;39433;54196;56386;48085
73953;70871;67852;72872;40672;53372;61040;43456
72775;75561;72784;70092;30276;58084;61864;48728
72691;68642;69036;70478;33979;53996;55801;43409
73396;69851;77590;72093;30236;58898;62577;43878
75198;72820;72203;70825;32134;56441;61589;49049
70907;74475;71609;70939;41153;59951;62328;42336
71095;73395;72859;72824;45881;55019;64265;42619
72355;74510;70689;75705;37832;64112;59112;44784
75739;67777;73578;73583;36925;55910;63719;41807
72515;72685;74231;74342;43698;57333;58387;47694
70674;72015;74881;72661;30090;63977;59018;50911
71784;79337;75002;70018;43353;75057;55492;45672
75474;69494;67787;73658;32284;62317;66338;50107
74211;73398;74071;71375;36247;55378;55448;45862
71973;71882;76218;70610;42458;57927;62924;46119
72010;70651;70516;71416;45689;60103;56819;49320
68234;70519;71329;74448;31027;58453;63965;49357
73134;68266;73325;75444;44504;58420;60717;44674
71925;73828;70397;78065;33962;62301;61268;47857
81175;71535;71789;71152;41791;65355;59413;44073
73641;74947;73018;70748;33190;61299;56447;45637
73675;71919;70127;71517;34834;54740;60191;46316
73084;73535;77180;73347;46790;58771;57005;46062
72506;75963;73195;70683;40239;55147;59489;42573
72148;73043;69899;76990;30322;58329;59109;44664
72939;72312;73566;69282;37948;57517;64025;45568
73627;70681;71554;77653;33258;58150;59431;47977
73660;77184;67454;75313;29611;54291;59720;46455
69372;71933;71499;72934;50645;59733;68779;45741
73517;75166;70226;69608;42007;57979;58699;43838
72048;72643;75344;73149;34512;60503;54002;47620
73806;78490;71854;74249;33856;55251;58671;65130
72995;75224;71344;74168;27603;57888;62184;43231
73977;71725;73258;70000;31468;57617;62865;46918
70857;73379;69427;70653;36493;55968;60172;63680
72034;72897;74702;65782;40678;56700;54941;58887
72719;70045;74081;69659;38027;55350;57512;45424
71518;72529;72269;72474;29174;54264;57150;46326
70858;75982;73574;74677;31509;57115;58476;41962
71693;74088;74013;70037;39296;55629;60555;46500
70834;74876;75301;73579;42232;51928;57065;45111
71409;67290;74608;76406;33467;57780;56925;48080
76280;69872;75140;71635;31409;53241;58125;53288
70304;72460;74987;75043;37935;56158;55674;51253
78161;72863;71162;72319;32626;55095;56126;56433
75632;70597;74172;73921;42763;62814;62505;41585
73402;73334;71954;70522;35376;51538;64444;47505
73955;72713;75566;70315;38222;61776;56136;46938
71692;67220;71146;72770;33807;57113;56884;57456
69705;73523;74721;74592;35766;52617;64417;43083
69017;76757;72874;72212;27554;53780;56496;43395
68793;71110;75879;74134;37589;52302;66140;50125
71602;70668;72974;68118;29547;53158;58076;43478
74443;70815;75513;74375;36730;60710;57794;42924
73962;70616;75752;71532;38733;50928;63367;49215
72487;74326;72335;73085;35602;56324;56836;50888
71690;71170;74577;80177;36204;54101;55571;51240
70672;74019;75192;71752;35181;55795;61575;50948
69962;75410;73242;70482;36169;58682;60113;43573
71812;71824;73230;69968;40971;54413;59999;42605
74430;77458;72988;73512;34828;54773;56315;45189
71563;70307;73941;73650;39850;56595;61189;47091
70146;73461;74086;69259;35870;58104;60642;41443
69541;74815;76304;73112;32239;60197;61543;48885
75341;71808;72067;70144;42302;56359;57957;47833
72871;72999;74242;73238;39657;57272;54798;48224
73147;70806;78903;70741;41812;54678;62278;48608
72324;73050;68164;69568;36874;51953;66705;47402
76046;70424;76614;70199;34997;65065;57002;43785
72785;73568;83573;70939;33216;57713;57271;42450
82495;66442;72066;73780;41875;54422;58158;41725
71681;76756;72235;74638;31354;52615;57275;43050
72171;69294;75636;74416;37142;60380;59704;43251
75436;74479;72985;72252;42819;64878;71709;45690
70560;77729;73799;71507;35303;61778;56620;48545
70681;76684;75294;70992;37567;54462;59790;43953
73491;76061;72506;71943;38234;54985;59035;53032
70507;75386;80492;78158;32968;58848;56509;48295
85223;75531;69449;71034;34818;59024;59679;54646
72363;74665;72550;69887;34680;58017;60440;41591
73140;75948;69482;74781;34493;54227;60713;47627
72971;70675;72685;77349;39060;52063;58083;49463
68381;72676;72879;73845;39195;53513;58926;45651
71139;72077;69963;73980;30679;55077;59246;41791
72487;72435;69898;72283;37228;55892;65096;46103
75094;72460;74903;71386;37564;56384;59423;47640
72718;75500;73320;68955;39218;52220;64470;42098
71949;70507;70148;73302;30988;51749;64884;48297
69322;69188;75321;71610;29587;55517;65002;46187
77139;71857;78709;72803;46981;52380;61586;43699
70758;70015;69672;71587;31088;56405;61130;44860
73362;70148;71965;72805;34831;57616;56241;49216
71138;71818;71789;73534;32167;58930;59590;39246
70546;71369;72549;77217;37858;55485;67337;42975
74400;79898;74361;71853;32361;56398;64342;51738
72760;70467;73294;78964;35871;53249;61489;47758
76509;74461;74062;73621;30710;55748;59661;46425
77061;79755;72155;70306;32467;52559;68543;49653
74380;78305;70808;71203;38305;62319;55482;49632
70329;71793;71363;78341;39742;58363;71509;54929
80052;76301;77660;71273;37689;59131;59178;42088
67746;70142;76336;71510;32437;56515;57275;48011
74537;75811;73062;71445;28984;63018;61206;45160
72473;73929;72458;76812;37282;50526;64643;40502
71294;75423;75886;68914;32521;57986;61742;44962
73335;66814;69731;72195;31803;59302;57970;46394
70889;71047;70004;70722;41582;56994;56661;41538
72413;70012;72624;71500;29534;67366;63888;51278
72180;73455;73412;70021;36422;52878;64026;43058
70731;72242;85114;69591;47238;59008;60181;44733
67633;71018;78910;71588;29604;56190;59812;43880
70669;71110;69389;72554;33841;53196;64743;42111
73327;73599;72276;69498;29123;54043;60047;46219
70762;72319;73561;69345;29381;60817;63283;44378
74443;72054;71954;71039;43746;51251;60105;48881
68285;77438;72584;74066;31840;59588;59372;44071
71498;73515;72381;68995;36243;49590;56798;50683
